# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2918986054e-17,2.3498607334e-03,1.4961006392e-11,8.3485907210e-16,-5.3088300422e-10,8.3387367427e-02
3.1548086228e-17,7.4134655297e-03,4.7198751851e-11,5.5540696799e-16,-1.0367170455e-09,1.6284024715e-01
8.9297548492e-17,1.5059117228e-02,9.5875155037e-11,3.0637918621e-15,-1.5175125601e-09,2.3836027086e-01
7.6900632356e-17,2.5155002251e-02,1.6015062887e-10,2.9730314348e-15,-1.9733035206e-09,3.0995267630e-01
8.1150573847e-17,3.7569303066e-02,2.3918644843e-10,-1.4599006716e-15,-2.4041473257e-09,3.7762653828e-01
1.6315887443e-16,5.2170209587e-02,3.3214339612e-10,3.8508874874e-15,-2.8101287963e-09,4.4139528275e-01
1.4813838624e-16,6.8826355040e-02,4.3818471074e-10,5.4399852475e-15,-3.1913751641e-09,5.0127887726e-01
9.4455648268e-17,8.7406955659e-02,5.5647791930e-10,1.2421484062e-15,-3.5480582916e-09,5.5730432272e-01
9.5706305650e-17,1.0778184235e-01,6.8619460114e-10,1.4602668016e-15,-3.8803951163e-09,6.0950559378e-01
1.8424189507e-16,1.2982214987e-01,8.2651374633e-10,5.3326708317e-15,-4.1886618618e-09,6.5792602301e-01
1.5114463852e-16,1.5340040624e-01,9.7662422593e-10,8.0628108043e-16,-4.4731920390e-09,7.0261818171e-01
8.8978733231e-17,1.7839069664e-01,1.1357246255e-09,-1.1382723883e-16,-4.7343831078e-09,7.4364423752e-01
1.3796189418e-16,2.0466943085e-01,1.3030273527e-09,1.2239246246e-16,-4.9727013618e-09,7.8107756376e-01
9.1446914448e-17,2.3211550713e-01,1.4777623569e-09,3.2121360773e-16,-5.1886854813e-09,8.1500279903e-01
2.0752217210e-16,2.6061046124e-01,1.6591751306e-09,2.7367714994e-15,-5.3829474211e-09,8.4551614523e-01
2.8703826353e-16,2.9003942013e-01,1.8465339258e-09,5.2692704156e-15,-5.5561808487e-09,8.7272638083e-01
2.0540861314e-16,3.2029122114e-01,2.0391315303e-09,3.3053258481e-15,-5.7091593675e-09,8.9675515890e-01
1.6995860347e-16,3.5125860572e-01,2.2362844909e-09,3.0116391965e-15,-5.8427387373e-09,9.1773688793e-01
2.6813532041e-16,3.8283926249e-01,2.4373421059e-09,3.6125963671e-15,-5.9578639799e-09,9.3581998348e-01
2.6835560192e-16,4.1493594646e-01,2.6416848709e-09,-1.0452452744e-16,-6.0555662706e-09,9.5116639137e-01
3.5822743875e-16,4.4745668769e-01,2.8487274761e-09,6.1471801490e-16,-6.1369656024e-09,9.6395206451e-01
3.8095116220e-16,4.8031598330e-01,3.0579250243e-09,6.3946582946e-16,-6.2032738946e-09,9.7436743975e-01
3.2353180456e-16,5.1343476772e-01,3.2687748064e-09,-9.9485491375e-16,-6.2557949931e-09,9.8261713982e-01
2.8373083810e-16,5.4674059153e-01,3.4808154137e-09,1.8600695291e-16,-6.2959242264e-09,9.8892039061e-01
3.8843088664e-16,5.8016926050e-01,3.6936378400e-09,6.1164079715e-16,-6.3251519578e-09,9.9351125956e-01
3.5872112661e-16,6.1366409063e-01,3.9068814850e-09,-1.7738156347e-15,-6.3450604770e-09,9.9663841724e-01
2.8767033540e-16,6.4717698097e-01,4.1202405932e-09,-4.5405302782e-15,-6.3573275533e-09,9.9856531620e-01
3.4664894835e-16,6.8066912889e-01,4.3334664745e-09,-3.2238859596e-15,-6.3637246583e-09,9.9957001209e-01
3.8837620008e-16,7.1411103010e-01,4.5463734999e-09,-4.3283849473e-15,-6.3661165228e-09,9.9994570017e-01
4.7352492826e-16,7.4748313427e-01,4.7588355478e-09,-5.7027594317e-15,-6.3664629124e-09,1.0000000000e+00
