# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.4516272131e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8212124713e-05
0.0000000000e+00,4.8107813200e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1445112614e-04
0.0000000000e+00,1.0011665836e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6871666594e-04
0.0000000000e+00,1.6988511561e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2100891510e-04
0.0000000000e+00,2.5675572033e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7132802643e-04
0.0000000000e+00,3.6007015296e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1967367977e-04
0.0000000000e+00,4.7917092161e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6604606430e-04
0.0000000000e+00,6.1340069806e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1044526733e-04
0.0000000000e+00,7.6210082625e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5287105604e-04
0.0000000000e+00,9.2461406894e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9332354683e-04
0.0000000000e+00,1.1002831161e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.3180288523e-04
0.0000000000e+00,1.2884491298e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.6830875110e-04
0.0000000000e+00,1.4884548727e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0284137726e-04
0.0000000000e+00,1.6996431805e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3540082192e-04
0.0000000000e+00,1.9213552878e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6598685225e-04
0.0000000000e+00,2.1529337391e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.9459958468e-04
0.0000000000e+00,2.3937215155e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2123913560e-04
0.0000000000e+00,2.6430597063e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.4590527220e-04
0.0000000000e+00,2.9002910014e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6859811088e-04
0.0000000000e+00,3.1647583819e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.8931776807e-04
0.0000000000e+00,3.4358026460e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0806401093e-04
0.0000000000e+00,3.7127666292e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.2483701408e-04
0.0000000000e+00,3.9949937491e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3963677753e-04
0.0000000000e+00,4.2818245129e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.5246318486e-04
0.0000000000e+00,4.5726017561e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.6331629427e-04
0.0000000000e+00,4.8666686052e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7219610577e-04
0.0000000000e+00,5.1633658586e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7910261936e-04
0.0000000000e+00,5.4620363517e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8403589325e-04
0.0000000000e+00,5.7620229200e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8699581102e-04
0.0000000000e+00,6.0626666527e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8798248908e-04
