# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4516692772e-06,0.0000000000e+00,-5.8212124713e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8108654482e-06,0.0000000000e+00,-1.1445112614e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0011792256e-05,0.0000000000e+00,-1.6871666594e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6988680727e-05,0.0000000000e+00,-2.2100891510e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.5675783036e-05,0.0000000000e+00,-2.7132802643e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6007269955e-05,0.0000000000e+00,-3.1967367977e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.7917386837e-05,0.0000000000e+00,-3.6604606430e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1340404500e-05,0.0000000000e+00,-4.1044526733e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.6210468251e-05,0.0000000000e+00,-4.5287105604e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.2461828899e-05,0.0000000000e+00,-4.9332354683e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1002877000e-04,0.0000000000e+00,-5.3180288523e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2884542230e-04,0.0000000000e+00,-5.6830875110e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4884604025e-04,0.0000000000e+00,-6.0284137726e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6996491468e-04,0.0000000000e+00,-6.3540082192e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9213615451e-04,0.0000000000e+00,-6.6598685225e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.1529404330e-04,0.0000000000e+00,-6.9459958468e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3937286460e-04,0.0000000000e+00,-7.2123913560e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6430672733e-04,0.0000000000e+00,-7.4590527220e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9002988595e-04,0.0000000000e+00,-7.6859811088e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.1647668220e-04,0.0000000000e+00,-7.8931776807e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.4358113771e-04,0.0000000000e+00,-8.0806401093e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.7127759424e-04,0.0000000000e+00,-8.2483701408e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.9950036444e-04,0.0000000000e+00,-8.3963677753e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.2818346992e-04,0.0000000000e+00,-8.5246318486e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5726122335e-04,0.0000000000e+00,-8.6331629427e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8666796647e-04,0.0000000000e+00,-8.7219610577e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.1633769181e-04,0.0000000000e+00,-8.7910261936e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.4620479932e-04,0.0000000000e+00,-8.8403589325e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.7620351436e-04,0.0000000000e+00,-8.8699581102e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.0626794584e-04,0.0000000000e+00,-8.8798248908e-04,0.0000000000e+00
