# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,9.8664521886e-08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9198773670e-06
0.0000000000e+00,3.9465925283e-07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1839772014e-05
0.0000000000e+00,8.8798248044e-07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7759648472e-05
0.0000000000e+00,1.5786347376e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3679525839e-05
0.0000000000e+00,2.4666189802e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9599421396e-05
0.0000000000e+00,3.5519299217e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5519296944e-05
0.0000000000e+00,4.8345696086e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1439176130e-05
0.0000000000e+00,6.3145434979e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7359069868e-05
0.0000000000e+00,7.9918418123e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.3278949053e-05
0.0000000000e+00,9.8664695543e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9198824601e-05
0.0000000000e+00,1.1938433090e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.5118721977e-05
0.0000000000e+00,1.4207719687e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.1038593887e-05
0.0000000000e+00,1.6674333892e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6958473073e-05
0.0000000000e+00,1.9338287530e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.2878366811e-05
0.0000000000e+00,2.2199561499e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8798245997e-05
0.0000000000e+00,2.5258164897e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.4718125183e-05
0.0000000000e+00,2.8514106816e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0063801892e-04
0.0000000000e+00,3.1967367249e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0655789811e-04
0.0000000000e+00,3.5617958929e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1247777002e-04
0.0000000000e+00,3.9465892769e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1839766375e-04
0.0000000000e+00,4.3511139665e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2431755022e-04
0.0000000000e+00,4.7753717809e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3023741485e-04
0.0000000000e+00,5.2193641750e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3615732314e-04
0.0000000000e+00,5.6830878748e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4207718777e-04
0.0000000000e+00,6.1665443354e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4799706696e-04
0.0000000000e+00,6.6697357397e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5391696070e-04
0.0000000000e+00,7.1926580858e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5983683988e-04
0.0000000000e+00,7.7353135566e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6575671907e-04
0.0000000000e+00,8.2977036072e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7167661281e-04
0.0000000000e+00,8.8798245997e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7759649199e-04
