# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.2335906774e-02,8.4838171210e-11,3.7573749667e-11,2.4404045451e-09,-3.1813118806e-10,-8.2198128512e-12
1.0452851653e-01,9.9292393752e-11,4.7582361662e-11,3.4185487774e-10,2.8519031581e-10,-1.8043896932e-10
1.5643447638e-01,5.9754257098e-11,2.1268741976e-11,-1.2894560975e-09,1.0361622671e-09,-3.2500449554e-10
2.0791165531e-01,3.3140955258e-12,-4.6242107365e-11,-8.9087448529e-10,8.2532636281e-10,-3.4392630410e-10
2.5881910324e-01,-3.5089708916e-11,-5.9465460334e-11,-9.6499908064e-10,-5.2123438898e-10,-2.4516805253e-10
3.0901700258e-01,-5.0015880326e-11,2.3400274773e-12,1.1732930183e-09,-1.2529365323e-09,-8.5768350755e-11
3.5836791992e-01,-2.5471263987e-11,5.9083141157e-11,1.9048338462e-09,-6.2387617294e-10,5.0585945155e-11
4.0673670173e-01,2.5408938842e-11,6.3396302097e-11,1.1183052262e-09,7.6931971904e-10,6.6025920842e-11
4.5399051905e-01,5.4472770045e-11,-9.5140449338e-12,-2.3379425063e-09,1.5428799349e-09,-4.7943943954e-11
5.0000000000e-01,2.9130069884e-11,-8.3258330785e-11,-1.8816834757e-09,5.4901805324e-10,-1.7277988762e-10
5.4463911057e-01,-1.9934408291e-11,-6.3788530014e-11,-2.4791552145e-10,-1.2171977870e-09,-1.9016764552e-10
5.8778524399e-01,-5.7727385372e-11,3.1040135740e-11,2.2703090519e-09,-1.5603699444e-09,-8.4085433061e-11
6.2932032347e-01,-5.9886089143e-11,8.0496533050e-11,1.4920815694e-09,-3.8149150505e-10,8.0321693741e-11
6.6913068295e-01,-2.2522110912e-11,6.6721947412e-11,-8.2240325661e-10,1.1735713512e-09,1.9097977366e-10
7.0710682869e-01,3.4914840116e-12,-2.6021214697e-11,-1.3092317230e-09,1.7213868109e-09,2.1802987193e-10
7.4314481020e-01,3.7581347756e-11,-9.4091623382e-11,-3.9561490195e-10,3.3848956971e-10,1.7434774457e-10
7.7714604139e-01,5.5873573129e-11,-5.5488807993e-11,1.8660389206e-11,-1.2716792064e-09,5.7842113044e-11
8.0901700258e-01,2.6927449853e-11,2.7056608690e-11,6.4376892706e-10,-1.4021035444e-09,-3.2872350675e-11
8.3867061138e-01,2.7548777062e-12,7.2195069367e-11,1.0982037502e-09,-1.9367180082e-10,-3.4825663187e-11
8.6602544785e-01,-2.7107673745e-12,3.7219824445e-11,1.5019882560e-10,8.6733453752e-10,8.3587355787e-12
8.9100652933e-01,1.7203339447e-11,-1.3042096916e-11,-1.1419029056e-09,7.7524903164e-10,2.6545491499e-11
9.1354542971e-01,2.8754451945e-11,-2.8368453420e-11,-1.8245615019e-09,1.6983688067e-10,-8.1535602922e-12
9.3358045816e-01,1.8949184236e-11,-1.7577916553e-11,4.2087580643e-10,-4.1293499869e-11,-4.6445985946e-11
9.5105659962e-01,-6.8713632874e-12,-2.3049728792e-11,2.8750057890e-09,-1.7695020449e-10,-3.3703772412e-11
9.6592581272e-01,-5.2205042372e-11,-7.7522615063e-12,5.2267207229e-10,-4.8968185062e-10,9.1956012249e-11
9.7814768553e-01,-7.8405670845e-11,1.8416428105e-11,-2.0277117763e-09,-4.1779749105e-10,3.4629019097e-10
9.8768836260e-01,-7.3043980586e-11,3.0352803604e-11,-1.2540046779e-09,5.3185171545e-11,6.7293393080e-10
9.9452191591e-01,-1.9727200776e-11,1.4856027866e-11,5.1182280636e-10,5.1574078341e-10,9.7776287067e-10
9.9862951040e-01,6.3894452229e-11,-1.2335753946e-11,8.1338535907e-10,6.2453558991e-10,1.1635632458e-09
1.0000000000e+00,1.4050660635e-10,-3.1184596572e-11,-5.2977344733e-11,5.9242577510e-10,1.2048876341e-09
