# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.7826503103e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3714675151e-04
0.0000000000e+00,1.2059402252e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6964486460e-04
0.0000000000e+00,2.4675237000e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9749350981e-04
0.0000000000e+00,4.1475206672e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2069313824e-04
0.0000000000e+00,6.2304410676e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3924409915e-04
0.0000000000e+00,8.7007756520e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5314560672e-04
0.0000000000e+00,1.1543033179e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.6239812663e-04
0.0000000000e+00,1.4741727500e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6700189169e-04
0.0000000000e+00,1.8281341181e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0669563198e-03
0.0000000000e+00,2.2146388073e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1622617021e-03
0.0000000000e+00,2.6321384939e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2529182713e-03
0.0000000000e+00,3.0790804885e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3389255619e-03
0.0000000000e+00,3.5539170494e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4202838065e-03
0.0000000000e+00,4.0550995618e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4969932381e-03
0.0000000000e+00,4.5810756274e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5690533910e-03
0.0000000000e+00,5.1302969223e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6364644980e-03
0.0000000000e+00,5.7012151228e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6992266756e-03
0.0000000000e+00,6.2922778307e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7573398072e-03
0.0000000000e+00,6.9019367220e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8108037766e-03
0.0000000000e+00,7.5286434731e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8596188165e-03
0.0000000000e+00,8.1708456855e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9037846942e-03
0.0000000000e+00,8.8269950356e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9433016423e-03
0.0000000000e+00,9.4955431996e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9781694282e-03
0.0000000000e+00,1.0174937779e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0083882846e-03
0.0000000000e+00,1.0863629868e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0339579787e-03
0.0000000000e+00,1.1560072890e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0548787434e-03
0.0000000000e+00,1.2262712698e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0711503457e-03
0.0000000000e+00,1.2970000971e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0827730186e-03
0.0000000000e+00,1.3680391712e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0897465292e-03
0.0000000000e+00,1.4392329613e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0920711104e-03
