# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.6992720826e-10,0.0000000000e+00,4.6992724378e-08,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8797088330e-09,0.0000000000e+00,9.3985448757e-08,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.2293448743e-09,0.0000000000e+00,1.4097817314e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.5188353321e-09,0.0000000000e+00,1.8797089751e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1748181095e-08,0.0000000000e+00,2.3496360768e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6917379497e-08,0.0000000000e+00,2.8195634627e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3026434093e-08,0.0000000000e+00,3.2894905644e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.0075341328e-08,0.0000000000e+00,3.7594179503e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.8064104757e-08,0.0000000000e+00,4.2293450520e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.6992724378e-08,0.0000000000e+00,4.6992721536e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.6861193087e-08,0.0000000000e+00,5.1691995395e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.7669517989e-08,0.0000000000e+00,5.6391269254e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.9417702636e-08,0.0000000000e+00,6.1090537429e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.2105736371e-08,0.0000000000e+00,6.5789811288e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0573362630e-07,0.0000000000e+00,7.0489085147e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2030136531e-07,0.0000000000e+00,7.5188359006e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3580897473e-07,0.0000000000e+00,7.9887627180e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5225641903e-07,0.0000000000e+00,8.4586901039e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6964372662e-07,0.0000000000e+00,8.9286174898e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8797089751e-07,0.0000000000e+00,9.3985443073e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0723790328e-07,0.0000000000e+00,9.8684722616e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.2744477235e-07,0.0000000000e+00,1.0338399079e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4859150471e-07,0.0000000000e+00,1.0808325897e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.7067807196e-07,0.0000000000e+00,1.1278253851e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.9370451671e-07,0.0000000000e+00,1.1748180668e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.1767081055e-07,0.0000000000e+00,1.2218107486e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.4257695347e-07,0.0000000000e+00,1.2688035440e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.6842294548e-07,0.0000000000e+00,1.3157962258e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.9520878659e-07,0.0000000000e+00,1.3627889075e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.2293450520e-07,0.0000000000e+00,1.4097817029e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.5160007289e-07,0.0000000000e+00,1.4567743847e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.8120546126e-07,0.0000000000e+00,1.5037671801e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.1175072713e-07,0.0000000000e+00,1.5507598619e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.4323589893e-07,0.0000000000e+00,1.5977525436e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.7566086298e-07,0.0000000000e+00,1.6447453390e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.0902567611e-07,0.0000000000e+00,1.6917380208e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4333039518e-07,0.0000000000e+00,1.7387307025e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.7857490649e-07,0.0000000000e+00,1.7857234980e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.1475932373e-07,0.0000000000e+00,1.8327161797e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.5188359006e-07,0.0000000000e+00,1.8797088615e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.8994764863e-07,0.0000000000e+00,1.9267015432e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.2895161313e-07,0.0000000000e+00,1.9736944523e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.6889542672e-07,0.0000000000e+00,2.0206871341e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.0977908940e-07,0.0000000000e+00,2.0676798158e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.5160265801e-07,0.0000000000e+00,2.1146724976e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.9436601886e-07,0.0000000000e+00,2.1616651793e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0380692856e-06,0.0000000000e+00,2.2086578610e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0827122878e-06,0.0000000000e+00,2.2556507702e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1282952528e-06,0.0000000000e+00,2.3026434519e-06,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1748180668e-06,0.0000000000e+00,2.3496361337e-06,0.0000000000e+00
