# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.7192523905e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2315536626e-04
0.0000000000e+00,1.4877054127e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4631140190e-04
0.0000000000e+00,3.3473337680e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6946679726e-04
0.0000000000e+00,5.9508129198e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.9262216352e-04
0.0000000000e+00,9.2981536000e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1157782283e-03
0.0000000000e+00,1.3389335072e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3389335945e-03
0.0000000000e+00,1.8224367523e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5620889608e-03
0.0000000000e+00,2.3803269141e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7852449091e-03
0.0000000000e+00,3.0126006459e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0084003918e-03
0.0000000000e+00,3.7192591117e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2315557580e-03
0.0000000000e+00,4.5003052219e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4547118228e-03
0.0000000000e+00,5.3557340289e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6778671890e-03
0.0000000000e+00,6.2855484430e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9010225553e-03
0.0000000000e+00,7.2897505015e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1241786201e-03
0.0000000000e+00,8.3683349658e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3473339863e-03
0.0000000000e+00,9.5213041641e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5704893526e-03
0.0000000000e+00,1.0748662753e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7936451845e-03
0.0000000000e+00,1.2050402584e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0168007836e-03
0.0000000000e+00,1.3426527148e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2399559170e-03
0.0000000000e+00,1.4877041103e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4631119817e-03
0.0000000000e+00,1.6401936300e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6862675808e-03
0.0000000000e+00,1.8001216231e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9094227143e-03
0.0000000000e+00,1.9674885552e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1325787790e-03
0.0000000000e+00,2.1422936115e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.3557343781e-03
0.0000000000e+00,2.3245371412e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5788895115e-03
0.0000000000e+00,2.5142198429e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8020455763e-03
0.0000000000e+00,2.7113405522e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0252011754e-03
0.0000000000e+00,2.9158995021e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2483563088e-03
0.0000000000e+00,3.1278978568e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4715123735e-03
0.0000000000e+00,3.3473339863e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6946679726e-03
