# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.5411236734e-17,1.4756227611e-03,8.5195119027e-04,-8.8162357053e-15,-4.8039507121e-02,8.3206862211e-02
-3.1950201884e-17,5.6596584618e-03,3.2676050905e-03,-7.5967615242e-15,-9.3822419643e-02,1.6250519454e-01
-4.5170543233e-17,1.2421772815e-02,7.1717137471e-03,-4.4114526214e-15,-1.3734939694e-01,2.3789614439e-01
-6.6234270706e-17,2.1631734446e-02,1.2489088811e-02,-2.3527489957e-15,-1.7862299085e-01,3.0938407779e-01
-8.5824594294e-17,3.3159520477e-02,1.9144656137e-02,5.5609512932e-16,-2.1764776111e-01,3.7697696686e-01
-1.0905711323e-16,4.6875298023e-02,2.7063466609e-02,-9.4718824052e-16,-2.5443071127e-01,4.4068691134e-01
-1.1889330319e-16,6.2649846077e-02,3.6170903593e-02,-2.9249911141e-15,-2.8898251057e-01,5.0053238869e-01
-1.3579122667e-16,8.0354660749e-02,4.6392783523e-02,-2.3879218271e-15,-3.2131770253e-01,5.5653852224e-01
-1.4281882081e-16,9.9862001836e-02,5.7655349374e-02,3.5671085802e-15,-3.5145488381e-01,6.0873770714e-01
-1.3777640720e-16,1.2104551494e-01,6.9885656238e-02,7.0198228198e-15,-3.7941795588e-01,6.5717118979e-01
-1.3495398754e-16,1.4378035069e-01,8.3011634648e-02,9.2437154461e-15,-4.0523606539e-01,7.0188945532e-01
-1.3241235931e-16,1.6794334352e-01,9.6962131560e-02,9.3032201460e-16,-4.2894396186e-01,7.4295276403e-01
-1.3464740132e-16,1.9341363013e-01,1.1166740954e-01,-1.7564111193e-15,-4.5058283210e-01,7.8043234348e-01
-1.2396598498e-16,2.2007295489e-01,1.2705917656e-01,2.0580107527e-15,-4.7020030022e-01,8.1441080570e-01
-1.2844064829e-16,2.4780574441e-01,1.4307071269e-01,7.0213580670e-15,-4.8785075545e-01,8.4498232603e-01
-1.2403229178e-16,2.7650001645e-01,1.5963736176e-01,7.4871342850e-15,-5.0359588861e-01,8.7225365639e-01
-1.3109364812e-16,3.0604755878e-01,1.7669662833e-01,2.1984106989e-15,-5.1750487089e-01,8.9634478092e-01
-1.5021789183e-16,3.3634403348e-01,1.9418832660e-01,5.0643348175e-16,-5.2965438366e-01,9.1738826036e-01
-1.7664873438e-16,3.6729016900e-01,2.1205508709e-01,7.1812156306e-15,-5.4012900591e-01,9.3553090096e-01
-1.9333831424e-16,3.9879164100e-01,2.3024246097e-01,1.8740885173e-14,-5.4902160168e-01,9.5093333721e-01
-2.2305882100e-16,4.3075954914e-01,2.4869915843e-01,1.9554892306e-14,-5.5643302202e-01,9.6377027035e-01
-2.4480099209e-16,4.6311131120e-01,2.6737743616e-01,9.5631307235e-15,-5.6247258186e-01,9.7423106432e-01
-2.5384103062e-16,4.9577081203e-01,2.8623342514e-01,-1.3920781083e-15,-5.6725811958e-01,9.8251980543e-01
-2.5829205641e-16,5.2866882086e-01,3.0522710085e-01,-8.1381824429e-15,-5.7091593742e-01,9.8885536194e-01
-2.6858588900e-16,5.6174391508e-01,3.2432299852e-01,-6.8125580928e-15,-5.7358098030e-01,9.9347132444e-01
-2.4452747985e-16,5.9494262934e-01,3.4349027276e-01,-2.9064823854e-16,-5.7539695501e-01,9.9661672115e-01
-2.5231671543e-16,6.2821972370e-01,3.6270284653e-01,1.7949763176e-15,-5.7651633024e-01,9.9855560064e-01
-2.2965509008e-16,6.6153955460e-01,3.8194003701e-01,-5.0001917652e-15,-5.7710027695e-01,9.9956691265e-01
-2.0496847365e-16,6.9487577677e-01,4.0118667483e-01,-1.3384436856e-14,-5.7731866837e-01,9.9994522333e-01
-2.3755745749e-16,7.2821187973e-01,4.2043331265e-01,-1.2901029224e-14,-5.7735025883e-01,1.0000000000e+00
