# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.8176715123e-09,2.0214512286e-09,0.0000000000e+00,-2.0146678992e-07,3.7996693436e-07
0.0000000000e+00,1.5157919364e-08,8.0315381012e-09,0.0000000000e+00,-3.9886353420e-07,7.5225773344e-07
0.0000000000e+00,3.3867223692e-08,1.7948860176e-08,0.0000000000e+00,-5.9219024706e-07,1.1168724541e-06
0.0000000000e+00,5.9792064633e-08,3.1692014346e-08,0.0000000000e+00,-7.8144694271e-07,1.4738111531e-06
0.0000000000e+00,9.2778911664e-08,4.9179604389e-08,0.0000000000e+00,-9.6663359272e-07,1.8230736032e-06
0.0000000000e+00,1.3267424492e-07,7.0330223423e-08,0.0000000000e+00,-1.1477501403e-06,2.1646601454e-06
0.0000000000e+00,1.7932455876e-07,9.5062475225e-08,0.0000000000e+00,-1.3247968127e-06,2.4985704385e-06
0.0000000000e+00,2.3257631199e-07,1.2329496712e-07,0.0000000000e+00,-1.4977732690e-06,2.8248045965e-06
0.0000000000e+00,2.9227598475e-07,1.5494627803e-07,0.0000000000e+00,-1.6666798501e-06,3.1433628465e-06
0.0000000000e+00,3.5827005718e-07,1.8993502238e-07,0.0000000000e+00,-1.8315162151e-06,3.4542447338e-06
0.0000000000e+00,4.3040500941e-07,2.2817978618e-07,0.0000000000e+00,-1.9922827050e-06,3.7574507132e-06
0.0000000000e+00,5.0852736422e-07,2.6959918387e-07,0.0000000000e+00,-2.1489790925e-06,4.0529807848e-06
0.0000000000e+00,5.9248350226e-07,3.1411181567e-07,0.0000000000e+00,-2.3016054911e-06,4.3408344936e-06
0.0000000000e+00,6.8211994630e-07,3.6163626760e-07,0.0000000000e+00,-2.4501616736e-06,4.6210120672e-06
0.0000000000e+00,7.7728321912e-07,4.1209116830e-07,0.0000000000e+00,-2.5946480946e-06,4.8935135055e-06
0.0000000000e+00,8.7781972979e-07,4.6539506116e-07,0.0000000000e+00,-2.7350642995e-06,5.1583388085e-06
0.0000000000e+00,9.8357600109e-07,5.2146657481e-07,0.0000000000e+00,-2.8714105156e-06,5.4154884310e-06
0.0000000000e+00,1.0943984989e-06,5.8022436633e-07,0.0000000000e+00,-3.0036867429e-06,5.6649614635e-06
0.0000000000e+00,1.2101337461e-06,6.4158695068e-07,0.0000000000e+00,-3.1318927540e-06,5.9067588154e-06
0.0000000000e+00,1.3306281517e-06,7.0547292808e-07,0.0000000000e+00,-3.2560290038e-06,6.1408795773e-06
0.0000000000e+00,1.4557281247e-06,7.7180095559e-07,0.0000000000e+00,-3.3760950373e-06,6.3673246586e-06
0.0000000000e+00,1.5852803017e-06,8.4048957660e-07,0.0000000000e+00,-3.4920910821e-06,6.5860936047e-06
0.0000000000e+00,1.7191310917e-06,9.1145744818e-07,0.0000000000e+00,-3.6040169107e-06,6.7971859607e-06
0.0000000000e+00,1.8571270175e-06,9.8462317055e-07,0.0000000000e+00,-3.7118729779e-06,7.0006026363e-06
0.0000000000e+00,1.9991143745e-06,1.0599052302e-06,0.0000000000e+00,-3.8156590563e-06,7.1963431765e-06
0.0000000000e+00,2.1449400265e-06,1.1372223980e-06,0.0000000000e+00,-3.9153746911e-06,7.3844075814e-06
0.0000000000e+00,2.2944500415e-06,1.2164931604e-06,0.0000000000e+00,-4.0110207919e-06,7.5647963058e-06
0.0000000000e+00,2.4474911697e-06,1.2976360040e-06,0.0000000000e+00,-4.1025964492e-06,7.7375079854e-06
0.0000000000e+00,2.6039097065e-06,1.3805698700e-06,0.0000000000e+00,-4.1901021177e-06,7.9025448940e-06
0.0000000000e+00,2.7635521747e-06,1.4652130176e-06,0.0000000000e+00,-4.2735377974e-06,8.0599047578e-06
0.0000000000e+00,2.9262650969e-06,1.5514841607e-06,0.0000000000e+00,-4.3529034883e-06,8.2095884864e-06
0.0000000000e+00,3.0918949960e-06,1.6393020132e-06,0.0000000000e+00,-4.4281991904e-06,8.3515960796e-06
0.0000000000e+00,3.2602881674e-06,1.7285850618e-06,0.0000000000e+00,-4.4994249038e-06,8.4859284470e-06
0.0000000000e+00,3.4312913613e-06,1.8192519065e-06,0.0000000000e+00,-4.5665806283e-06,8.6125837697e-06
0.0000000000e+00,3.6047506455e-06,1.9112210339e-06,0.0000000000e+00,-4.6296659093e-06,8.7315629571e-06
0.0000000000e+00,3.7805129978e-06,2.0044114990e-06,0.0000000000e+00,-4.6886816563e-06,8.8428669187e-06
0.0000000000e+00,3.9584247133e-06,2.0987413336e-06,0.0000000000e+00,-4.7436269597e-06,8.9464938355e-06
0.0000000000e+00,4.1383318603e-06,2.1941293653e-06,0.0000000000e+00,-4.7945027291e-06,9.0424455266e-06
0.0000000000e+00,4.3200816435e-06,2.2904941943e-06,0.0000000000e+00,-4.8413080549e-06,9.1307201728e-06
0.0000000000e+00,4.5035199037e-06,2.3877546482e-06,0.0000000000e+00,-4.8840433919e-06,9.2113195933e-06
0.0000000000e+00,4.6884938456e-06,2.4858288725e-06,0.0000000000e+00,-4.9227087402e-06,9.2842428785e-06
0.0000000000e+00,4.8748488553e-06,2.5846356948e-06,0.0000000000e+00,-4.9573040997e-06,9.3494891189e-06
0.0000000000e+00,5.0624325922e-06,2.6840939427e-06,0.0000000000e+00,-4.9878294703e-06,9.4070601335e-06
0.0000000000e+00,5.2510908972e-06,2.7841217616e-06,0.0000000000e+00,-5.0142843975e-06,9.4569550129e-06
0.0000000000e+00,5.4406700656e-06,2.8846382065e-06,0.0000000000e+00,-5.0366697906e-06,9.4991728474e-06
0.0000000000e+00,5.6310168475e-06,2.9855614230e-06,0.0000000000e+00,-5.0549847401e-06,9.5337154562e-06
0.0000000000e+00,5.8219779930e-06,3.0868104659e-06,0.0000000000e+00,-5.0692301556e-06,9.5605819297e-06
0.0000000000e+00,6.0133993429e-06,3.1883034808e-06,0.0000000000e+00,-5.0794051276e-06,9.5797722679e-06
0.0000000000e+00,6.2051281020e-06,3.2899595226e-06,0.0000000000e+00,-5.0855101108e-06,9.5912864708e-06
0.0000000000e+00,6.3970101110e-06,3.3916967368e-06,0.0000000000e+00,-5.0875451052e-06,9.5951245385e-06
