# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.4930530597e-05,1.2402796528e-05,0.0000000000e+00,-6.5145036206e-04,8.9079997269e-04
0.0000000000e+00,5.9051264543e-05,4.6152665163e-05,0.0000000000e+00,-1.2808195315e-03,1.7514058854e-03
0.0000000000e+00,1.3135538029e-04,1.0051330173e-04,0.0000000000e+00,-1.8881037831e-03,2.5818126742e-03
0.0000000000e+00,2.3083642009e-04,1.7474866763e-04,0.0000000000e+00,-2.4733049795e-03,3.3820227254e-03
0.0000000000e+00,3.5648824996e-04,2.6812299620e-04,0.0000000000e+00,-3.0364247505e-03,4.1520386003e-03
0.0000000000e+00,5.0730351359e-04,3.7989960401e-04,0.0000000000e+00,-3.5774598364e-03,4.8918556422e-03
0.0000000000e+00,6.8227609154e-04,5.0934264436e-04,0.0000000000e+00,-4.0964116342e-03,5.6014759466e-03
0.0000000000e+00,8.8040000992e-04,6.5571645973e-04,0.0000000000e+00,-4.5932820067e-03,6.2809013762e-03
0.0000000000e+00,1.1006675195e-03,8.1828411203e-04,0.0000000000e+00,-5.0680679269e-03,6.9301286712e-03
0.0000000000e+00,1.3420726173e-03,9.9630991463e-04,0.0000000000e+00,-5.5207707919e-03,7.5491592288e-03
0.0000000000e+00,1.6036095330e-03,1.1890582973e-03,0.0000000000e+00,-5.9513915330e-03,8.1379944459e-03
0.0000000000e+00,1.8842702266e-03,1.3957920019e-03,0.0000000000e+00,-6.3599282876e-03,8.6966324598e-03
0.0000000000e+00,2.1830489859e-03,1.6157756327e-03,0.0000000000e+00,-6.7463819869e-03,9.2250723392e-03
0.0000000000e+00,2.4989398662e-03,1.8482736778e-03,0.0000000000e+00,-7.1107535623e-03,9.7233178094e-03
0.0000000000e+00,2.8309349436e-03,2.0925486460e-03,0.0000000000e+00,-7.4530411512e-03,1.0191366076e-02
0.0000000000e+00,3.1780281570e-03,2.3478651419e-03,0.0000000000e+00,-7.7732456848e-03,1.0629216209e-02
0.0000000000e+00,3.5392141435e-03,2.6134878863e-03,0.0000000000e+00,-8.0713676289e-03,1.1036871932e-02
0.0000000000e+00,3.9134845138e-03,2.8886790387e-03,0.0000000000e+00,-8.3474060521e-03,1.1414329521e-02
0.0000000000e+00,4.2998334393e-03,3.1727035530e-03,0.0000000000e+00,-8.6013609543e-03,1.1761590838e-02
0.0000000000e+00,4.6972553246e-03,3.4648259170e-03,0.0000000000e+00,-8.8332341984e-03,1.2078655884e-02
0.0000000000e+00,5.1047420129e-03,3.7643087562e-03,0.0000000000e+00,-9.0430229902e-03,1.2365523726e-02
0.0000000000e+00,5.5212872103e-03,4.0704160929e-03,0.0000000000e+00,-9.2307291925e-03,1.2622195296e-02
0.0000000000e+00,5.9458864853e-03,4.3824133463e-03,0.0000000000e+00,-9.3963528052e-03,1.2848670594e-02
0.0000000000e+00,6.3775302842e-03,4.6995626763e-03,0.0000000000e+00,-9.5398928970e-03,1.3044947758e-02
0.0000000000e+00,6.8152132444e-03,5.0211283378e-03,0.0000000000e+00,-9.6613494679e-03,1.3211029582e-02
0.0000000000e+00,7.2579304688e-03,5.3463755175e-03,0.0000000000e+00,-9.7607234493e-03,1.3346914202e-02
0.0000000000e+00,7.7046724036e-03,5.6745661423e-03,0.0000000000e+00,-9.8380139098e-03,1.3452602550e-02
0.0000000000e+00,8.1544341519e-03,6.0049649328e-03,0.0000000000e+00,-9.8932217807e-03,1.3528094627e-02
0.0000000000e+00,8.6062103510e-03,6.3368370757e-03,0.0000000000e+00,-9.9263470620e-03,1.3573389500e-02
0.0000000000e+00,9.0589914471e-03,6.6694440320e-03,0.0000000000e+00,-9.9373878911e-03,1.3588487171e-02
