# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-1.5098289623e-06,-1.1041520338e-06,0.0000000000e+00,6.6249187512e-05,-9.0589826868e-05
0.0000000000e+00,-6.0393340391e-06,-4.4166213229e-06,0.0000000000e+00,1.3249857875e-04,-1.8117993022e-04
0.0000000000e+00,-1.3588487491e-05,-9.9373883131e-06,0.0000000000e+00,1.9874775899e-04,-2.7176976437e-04
0.0000000000e+00,-2.4157299777e-05,-1.7666459826e-05,0.0000000000e+00,2.6499695377e-04,-3.6235956941e-04
0.0000000000e+00,-3.7745812733e-05,-2.7603866329e-05,0.0000000000e+00,3.3124632319e-04,-4.5294966549e-04
0.0000000000e+00,-5.4353949963e-05,-3.9749553252e-05,0.0000000000e+00,3.9749551797e-04,-5.4353952873e-04
0.0000000000e+00,-7.3981747846e-05,-5.4103540606e-05,0.0000000000e+00,4.6374471276e-04,-6.3412933378e-04
0.0000000000e+00,-9.6629271866e-05,-7.0665890235e-05,0.0000000000e+00,5.2999408217e-04,-7.2471942985e-04
0.0000000000e+00,-1.2229639105e-04,-8.9436492999e-05,0.0000000000e+00,5.9624330606e-04,-8.1530923489e-04
0.0000000000e+00,-1.5098316362e-04,-1.1041539983e-04,0.0000000000e+00,6.6249247175e-04,-9.0589909814e-04
0.0000000000e+00,-1.8268970598e-04,-1.3360269077e-04,0.0000000000e+00,7.2874187026e-04,-9.9648919422e-04
0.0000000000e+00,-2.1741579985e-04,-1.5899821301e-04,0.0000000000e+00,7.9499103595e-04,-1.0870790575e-03
0.0000000000e+00,-2.5516154710e-04,-1.8660203204e-04,0.0000000000e+00,8.6124025984e-04,-1.1776688043e-03
0.0000000000e+00,-2.9592710780e-04,-2.1641426429e-04,0.0000000000e+00,9.2748960014e-04,-1.2682589004e-03
0.0000000000e+00,-3.3971219091e-04,-2.4843469146e-04,0.0000000000e+00,9.9373876583e-04,-1.3588487636e-03
0.0000000000e+00,-3.8651694194e-04,-2.8266344452e-04,0.0000000000e+00,1.0599880479e-03,-1.4494386269e-03
0.0000000000e+00,-4.3634147733e-04,-3.1910062535e-04,0.0000000000e+00,1.1262373300e-03,-1.5400287230e-03
0.0000000000e+00,-4.8918556422e-04,-3.5774597200e-04,0.0000000000e+00,1.1924866121e-03,-1.6306184698e-03
0.0000000000e+00,-5.4504926084e-04,-3.9859962999e-04,0.0000000000e+00,1.2587357778e-03,-1.7212083330e-03
0.0000000000e+00,-6.0393282911e-04,-4.4166174484e-04,0.0000000000e+00,1.3249851763e-03,-1.8117984291e-03
0.0000000000e+00,-6.6583591979e-04,-4.8693202552e-04,0.0000000000e+00,1.3912343420e-03,-1.9023882924e-03
0.0000000000e+00,-7.3075859109e-04,-5.3441058844e-04,0.0000000000e+00,1.4574835077e-03,-1.9929781556e-03
0.0000000000e+00,-7.9870119225e-04,-5.8409763733e-04,0.0000000000e+00,1.5237329062e-03,-2.0835681353e-03
0.0000000000e+00,-8.6966319941e-04,-6.3599285204e-04,0.0000000000e+00,1.5899820719e-03,-2.1741581149e-03
0.0000000000e+00,-9.4364490360e-04,-6.9009634899e-04,0.0000000000e+00,1.6562312376e-03,-2.2647478618e-03
0.0000000000e+00,-1.0206464212e-03,-7.4640830280e-04,0.0000000000e+00,1.7224806361e-03,-2.3553378414e-03
0.0000000000e+00,-1.1006675195e-03,-8.0492842244e-04,0.0000000000e+00,1.7887299182e-03,-2.4459278211e-03
0.0000000000e+00,-1.1837081984e-03,-8.6565688252e-04,0.0000000000e+00,1.8549790839e-03,-2.5365175679e-03
0.0000000000e+00,-1.2697688071e-03,-9.2859379947e-04,0.0000000000e+00,1.9212284824e-03,-2.6271077804e-03
0.0000000000e+00,-1.3588487636e-03,-9.9373876583e-04,0.0000000000e+00,1.9874775317e-03,-2.7176975273e-03
