# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.6303463858e-03,-8.9685071725e-04,-5.1779695787e-04,1.0337572465e-10,5.0667326897e-02,-8.7758384645e-02
-6.8961805664e-03,-3.4607448615e-03,-1.9980620127e-03,1.5291554134e-10,9.6247300506e-02,-1.6670523584e-01
-9.7978534177e-03,-7.5155152008e-03,-4.3390849605e-03,1.3263741494e-10,1.3674482703e-01,-2.3684898019e-01
-1.2336245738e-02,-1.2885279022e-02,-7.4393190444e-03,4.7624987287e-11,1.7217217386e-01,-2.9821097851e-01
-1.4512997121e-02,-1.9394749776e-02,-1.1197563261e-02,-7.7240325247e-11,2.0255224407e-01,-3.5083079338e-01
-1.6330698505e-02,-2.6869654655e-02,-1.5513204038e-02,-2.2393495391e-10,2.2792118788e-01,-3.9477109909e-01
-1.7793066800e-02,-3.5137243569e-02,-2.0286498591e-02,-3.9287459397e-10,2.4833090603e-01,-4.3012171984e-01
-1.8905080855e-02,-4.4026855379e-02,-2.5418914855e-02,-5.8295490657e-10,2.6385083795e-01,-4.5700305700e-01
-1.9673099741e-02,-5.3370557725e-02,-3.0813507736e-02,-7.7510126095e-10,2.7456977963e-01,-4.7556880116e-01
-2.0104942843e-02,-6.3003860414e-02,-3.6375295371e-02,-9.4317120780e-10,2.8059685230e-01,-4.8600801826e-01
-2.0209960639e-02,-7.2766408324e-02,-4.2011704296e-02,-1.0692138286e-09,2.8206253052e-01,-4.8854663968e-01
-1.9999053329e-02,-8.2502737641e-02,-4.7632977366e-02,-1.1291665380e-09,2.7911898494e-01,-4.8344829679e-01
-1.9484693184e-02,-9.2063039541e-02,-5.3152620792e-02,-1.1080173445e-09,2.7194026113e-01,-4.7101435065e-01
-1.8680898473e-02,-1.0130392760e-01,-5.8487847447e-02,-1.0125893457e-09,2.6072201133e-01,-4.5158377290e-01
-1.7603198066e-02,-1.1008912325e-01,-6.3559986651e-02,-8.2900941667e-10,2.4568098783e-01,-4.2553195357e-01
-1.6268571839e-02,-1.1829023808e-01,-6.8294905126e-02,-5.6517601710e-10,2.2705413401e-01,-3.9326930046e-01
-1.4695361257e-02,-1.2578743696e-01,-7.2623409331e-02,-2.5119689662e-10,2.0509743690e-01,-3.5523915291e-01
-1.2903166004e-02,-1.3247001171e-01,-7.6481595635e-02,7.4637837577e-11,1.8008446693e-01,-3.1191545725e-01
-1.0912729427e-02,-1.3823707402e-01,-7.9811215401e-02,3.9897840587e-10,1.5230472386e-01,-2.6379951835e-01
-8.7457923219e-03,-1.4299798012e-01,-8.2559920847e-02,7.1275024771e-10,1.2206161767e-01,-2.1141691506e-01
-6.4249401912e-03,-1.4667281508e-01,-8.4681585431e-02,9.9259533926e-10,8.9670382440e-02,-1.5531365573e-01
-3.9734374732e-03,-1.4919275045e-01,-8.6136467755e-02,1.2252574511e-09,5.5455714464e-02,-9.6052117646e-02
-1.4150453499e-03,-1.5050034225e-01,-8.6891420186e-02,1.4081408262e-09,1.9749237224e-02,-3.4206684679e-02
1.2261666125e-03,-1.5054973960e-01,-8.6919941008e-02,1.5473820003e-09,-1.7113130540e-02,2.9640808702e-02
3.9260210469e-03,-1.4930672944e-01,-8.6202278733e-02,1.6177486017e-09,-5.4793942720e-02,9.4905897975e-02
6.6604358144e-03,-1.4674881101e-01,-8.4725461900e-02,1.5902182904e-09,-9.2957109213e-02,1.6100642085e-01
9.4056334347e-03,-1.4286501706e-01,-8.2483157516e-02,1.4589562891e-09,-1.3127076626e-01,2.2736762464e-01
1.2138356455e-02,-1.3765580952e-01,-7.9475618899e-02,1.2509311365e-09,-1.6941030324e-01,2.9342725873e-01
1.4836072922e-02,-1.3113269210e-01,-7.5709499419e-02,9.8953356620e-10,-2.0706130564e-01,3.5864067078e-01
1.7477199435e-02,-1.2331788242e-01,-7.1197614074e-02,6.7079242161e-10,-2.4392245710e-01,4.2248606682e-01
2.0041298121e-02,-1.1424374580e-01,-6.5958648920e-02,2.8871005586e-10,-2.7970856428e-01,4.8446947336e-01
2.2509288043e-02,-1.0395219177e-01,-6.0016825795e-02,-1.2869992572e-10,-3.1415337324e-01,5.4412961006e-01
2.4863651022e-02,-9.2494018376e-02,-5.3401447833e-02,-5.5546928168e-10,-3.4701228142e-01,6.0104292631e-01
2.7088606730e-02,-7.9928092659e-02,-4.6146508306e-02,-9.7200403282e-10,-3.7806510925e-01,6.5482801199e-01
2.9170306399e-02,-6.6320411861e-02,-3.8290109485e-02,-1.3478694827e-09,-4.0711861849e-01,7.0515006781e-01
3.1097007915e-02,-5.1743190736e-02,-2.9873944819e-02,-1.6710148820e-09,-4.3400880694e-01,7.5172525644e-01
3.2859224826e-02,-3.6273792386e-02,-2.0942684263e-02,-1.9400003826e-09,-4.5860341191e-01,7.9432439804e-01
3.4449893981e-02,-1.9993571565e-02,-1.1543293484e-02,-2.1232133829e-09,-4.8080375791e-01,8.3277654648e-01
3.5864491016e-02,-2.9867019039e-03,-1.7243729671e-03,-2.1785566684e-09,-5.0054675341e-01,8.6697238684e-01
3.7101175636e-02,1.4661101624e-02,8.4645906463e-03,-2.0753196939e-09,-5.1780664921e-01,8.9686745405e-01
3.8160879165e-02,3.2863896340e-02,1.8973981962e-02,-1.7952160869e-09,-5.3259658813e-01,9.2248427868e-01
3.9047423750e-02,5.1536895335e-02,2.9754841700e-02,-1.3467906790e-09,-5.4496973753e-01,9.4391518831e-01
3.9767589420e-02,7.0597849786e-02,4.0759690106e-02,-7.5072492667e-10,-5.5502074957e-01,9.6132415533e-01
4.0331177413e-02,8.9968539774e-02,5.1943361759e-02,-5.3555500312e-11,-5.6288653612e-01,9.7494810820e-01
4.0751088411e-02,1.0957620293e-01,6.3263855875e-02,6.6005240162e-10,-5.6874710321e-01,9.8509883881e-01
4.1043348610e-02,1.2935510278e-01,7.4683204293e-02,1.3064381799e-09,-5.7282602787e-01,9.9216377735e-01
4.1227143258e-02,1.4924797416e-01,8.6168363690e-02,1.8261734347e-09,-5.7539117336e-01,9.9660676718e-01
4.1324850172e-02,1.6920764744e-01,9.7692072392e-02,2.1843844511e-09,-5.7675480843e-01,9.9896872044e-01
4.1362047195e-02,1.8919847906e-01,1.0923378915e-01,2.3824422435e-09,-5.7727396488e-01,9.9986779690e-01
4.1367515922e-02,2.0919801295e-01,1.2078052759e-01,2.4447508462e-09,-5.7735025883e-01,1.0000000000e+00
