# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1077069656e-05,2.9067791729e-06,-3.1917634260e-06,1.0298987844e-15,1.9150599837e-04,1.7440693046e-04
1.0215429211e-04,1.1627151252e-05,-1.2767091903e-05,2.0604552898e-15,3.8301257882e-04,3.4881438478e-04
1.5323136176e-04,2.6161065762e-05,-2.8725928132e-05,3.0946003562e-15,5.7451857720e-04,5.2322127158e-04
2.0430843870e-04,4.6508535888e-05,-5.1068291214e-05,4.1217021319e-15,7.6602457557e-04,6.9762824569e-04
2.5538564660e-04,7.2669652582e-05,-7.9794277553e-05,5.1360600851e-15,9.5753115602e-04,8.7203568546e-04
3.0646272353e-04,1.0464426305e-04,-1.1490371253e-04,6.1477875775e-15,1.1490371544e-03,1.0464425432e-03
3.5753980046e-04,1.4243242913e-04,-1.5639667981e-04,7.1799467752e-15,1.3405431528e-03,1.2208495755e-03
4.0861702291e-04,1.8603428907e-04,-2.0427332493e-04,8.1912871736e-15,1.5320497332e-03,1.3952569570e-03
4.5969409985e-04,2.3544958094e-04,-2.5853334228e-04,9.2240956220e-15,1.7235557316e-03,1.5696638729e-03
5.1077117678e-04,2.9067843570e-04,-3.1917690649e-04,1.0249695820e-14,1.9150617300e-03,1.7440707888e-03
5.6184839923e-04,3.5172104253e-04,-3.8620422129e-04,1.1334735708e-14,2.1065683104e-03,1.9184782868e-03
6.1292544706e-04,4.1857705219e-04,-4.5961485012e-04,1.2451485969e-14,2.2980743088e-03,2.0928850863e-03
6.6400249489e-04,4.9124658108e-04,-5.3940899670e-04,1.3512221093e-14,2.4895803072e-03,2.2672922350e-03
7.1507971734e-04,5.6972994935e-04,-6.2558695208e-04,1.4592097468e-14,2.6810867712e-03,2.4416996166e-03
7.6615682337e-04,6.5402663313e-04,-7.1814819239e-04,1.5845807874e-14,2.8725927696e-03,2.6161065325e-03
8.1723387120e-04,7.4413686525e-04,-8.1709295046e-04,1.7095899756e-14,3.0640987679e-03,2.7905134484e-03
8.6831109365e-04,8.4006093675e-04,-9.2242157552e-04,1.8233266798e-14,3.2556054648e-03,2.9649208300e-03
9.1938819969e-04,9.4179832377e-04,-1.0341333691e-03,1.9163330997e-14,3.4471114632e-03,3.1393277459e-03
9.7046524752e-04,1.0493493173e-03,-1.1522287969e-03,2.0307870714e-14,3.6386174615e-03,3.3137346618e-03
1.0215424700e-03,1.1627140921e-03,-1.2767080916e-03,2.1261194438e-14,3.8301239256e-03,3.4881422762e-03
1.0726195760e-03,1.2818921823e-03,-1.4075704385e-03,2.2255197766e-14,4.0216301568e-03,3.6625491921e-03
1.1236965656e-03,1.4068838209e-03,-1.5448164195e-03,2.3158795574e-14,4.2131361552e-03,3.8369561080e-03
1.1747737881e-03,1.5376893571e-03,-1.6884463839e-03,2.4484422465e-14,4.4046426192e-03,4.0113632567e-03
1.2258508941e-03,1.6743082087e-03,-1.8384594005e-03,2.5741168637e-14,4.5961486176e-03,4.1857701726e-03
1.2769280002e-03,1.8167404924e-03,-1.9948559348e-03,2.6661973071e-14,4.7876546159e-03,4.3601770885e-03
1.3280052226e-03,1.9649867900e-03,-2.1576364525e-03,2.7620895683e-14,4.9791610800e-03,4.5345849358e-03
1.3790822122e-03,2.1190461703e-03,-2.3268002551e-03,2.8165995266e-14,5.1706670783e-03,4.7089918517e-03
1.4301593183e-03,2.2789193317e-03,-2.5023473427e-03,2.8766939731e-14,5.3621730767e-03,4.8833987676e-03
1.4812365407e-03,2.4446062744e-03,-2.6842786465e-03,2.9142022861e-14,5.5536795408e-03,5.0578061491e-03
1.5323136467e-03,2.6161065325e-03,-2.8725927696e-03,2.9164577654e-14,5.7451855391e-03,5.2322130650e-03
