# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2432576194e-04,3.1144454260e-04,-5.5519834859e-05,7.0450367639e-04,-8.9079997269e-04,1.6800576122e-03
1.0308792116e-03,6.7794293864e-04,-8.1849677372e-05,1.4090094483e-03,-1.7514058854e-03,3.3031688072e-03
1.5196574386e-03,1.0975946207e-03,-7.9995930719e-05,2.1135131828e-03,-2.5818126742e-03,4.8693241552e-03
1.9906619564e-03,1.5685022809e-03,-5.0965260016e-05,2.8180168010e-03,-3.3820227254e-03,6.3785281964e-03
2.4438940454e-03,2.0887691062e-03,4.2359856707e-06,3.5225225147e-03,-4.1520386003e-03,7.8307855874e-03
2.8793509118e-03,2.6564938016e-03,8.4600920673e-05,4.2270263657e-03,-4.8918556422e-03,9.2260874808e-03
3.2970341854e-03,3.2697790302e-03,1.8912310770e-04,4.9315299839e-03,-5.6014759466e-03,1.0564438999e-02
3.6969447974e-03,3.9267288521e-03,3.1679644599e-04,5.6360354647e-03,-6.2809013762e-03,1.1845842935e-02
4.0790806524e-03,4.6254410408e-03,4.6661356464e-04,6.3405390829e-03,-6.9301286712e-03,1.3070290908e-02
4.4434424490e-03,5.3640189581e-03,6.3756830059e-04,7.0450431667e-03,-7.5491592288e-03,1.4237788506e-02
4.7900318168e-03,6.1405664310e-03,8.2865467994e-04,7.7495486476e-03,-8.1379944459e-03,1.5348338522e-02
5.1188464276e-03,6.9531807676e-03,1.0388650699e-03,8.4540527314e-03,-8.6966324598e-03,1.6401933506e-02
5.4298867472e-03,7.7999657951e-03,1.2671933509e-03,9.1585563496e-03,-9.2250723392e-03,1.7398579046e-02
5.7231546380e-03,8.6790258065e-03,1.5126337530e-03,9.8630618304e-03,-9.7233178094e-03,1.8338274211e-02
5.9986477718e-03,9.5884567127e-03,1.7741783522e-03,1.0567565449e-02,-1.0191366076e-02,1.9221017137e-02
6.2563675456e-03,1.0526363738e-02,2.0508212037e-03,1.1272069067e-02,-1.0629216209e-02,2.0046807826e-02
6.4963139594e-03,1.1490850709e-02,2.3415568285e-03,1.1976574548e-02,-1.1036871932e-02,2.0815650001e-02
6.7184856161e-03,1.2480013072e-02,2.6453766041e-03,1.2681078166e-02,-1.1414329521e-02,2.1527538076e-02
6.9228839129e-03,1.3491956517e-02,2.9612749349e-03,1.3385581784e-02,-1.1761590838e-02,2.2182475775e-02
7.1095088497e-03,1.4524784870e-02,3.2882464584e-03,1.4090088196e-02,-1.2078655884e-02,2.2780464962e-02
7.2783594951e-03,1.5576593578e-02,3.6252827849e-03,1.4794591814e-02,-1.2365523726e-02,2.3321500048e-02
7.4294363149e-03,1.6645487398e-02,3.9713778533e-03,1.5499095432e-02,-1.2622195296e-02,2.3805584759e-02
7.5627397746e-03,1.7729572952e-02,4.3255263008e-03,1.6203600913e-02,-1.2848670594e-02,2.4232719094e-02
7.6782694086e-03,1.8826941028e-02,4.6867197379e-03,1.6908105463e-02,-1.3044947758e-02,2.4602901191e-02
7.7760252170e-03,1.9935701042e-02,5.0539523363e-03,1.7612608150e-02,-1.3211029582e-02,2.4916132912e-02
7.8560067341e-03,2.1053956822e-02,5.4262191989e-03,1.8317114562e-02,-1.3346914202e-02,2.5172412395e-02
7.9182153568e-03,2.2179802880e-02,5.8025107719e-03,1.9021617249e-02,-1.3452602550e-02,2.5371741503e-02
7.9626496881e-03,2.3311343044e-02,6.1818221584e-03,1.9726121798e-02,-1.3528094627e-02,2.5514120236e-02
7.9893106595e-03,2.4446683004e-02,6.5631475300e-03,2.0430626348e-02,-1.3573389500e-02,2.5599546731e-02
7.9981973395e-03,2.5583919138e-02,6.9454787299e-03,2.1135130897e-02,-1.3588487171e-02,2.5628022850e-02
