# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.8831423949e-04,-8.5380896053e-05,3.1144454260e-04,-7.0450367639e-04,-1.6800576122e-03,-8.9079997269e-04
-3.7024548510e-04,-1.9995220646e-04,6.7794293864e-04,-1.4090094483e-03,-3.3031688072e-03,-1.7514058854e-03
-5.4579263087e-04,-3.4270668402e-04,1.0975946207e-03,-2.1135131828e-03,-4.8693241552e-03,-2.5818126742e-03
-7.1495625889e-04,-5.1263807109e-04,1.5685022809e-03,-2.8180168010e-03,-6.3785281964e-03,-3.3820227254e-03
-8.7773683481e-04,-7.0874049561e-04,2.0887691062e-03,-3.5225225147e-03,-7.8307855874e-03,-4.1520386003e-03
-1.0341333691e-03,-9.3000615016e-04,2.6564938016e-03,-4.2270263657e-03,-9.2260874808e-03,-4.8918556422e-03
-1.1841465021e-03,-1.1754290899e-03,3.2697790302e-03,-4.9315299839e-03,-1.0564438999e-02,-5.6014759466e-03
-1.3277763501e-03,-1.4440035447e-03,3.9267288521e-03,-5.6360354647e-03,-1.1845842935e-02,-6.2809013762e-03
-1.4650223311e-03,-1.7347214743e-03,4.6254410408e-03,-6.3405390829e-03,-1.3070290908e-02,-6.9301286712e-03
-1.5958847944e-03,-2.0465769339e-03,5.3640189581e-03,-7.0450431667e-03,-1.4237788506e-02,-7.5491592288e-03
-1.7203640891e-03,-2.3785643280e-03,6.1405664310e-03,-7.7495486476e-03,-1.5348338522e-02,-8.1379944459e-03
-1.8384594005e-03,-2.7296754997e-03,6.9531807676e-03,-8.4540527314e-03,-1.6401933506e-02,-8.6966324598e-03
-1.9501713105e-03,-3.0989046209e-03,7.7999657951e-03,-9.1585563496e-03,-1.7398579046e-02,-9.2250723392e-03
-2.0554999355e-03,-3.4852460958e-03,8.6790258065e-03,-9.8630618304e-03,-1.8338274211e-02,-9.7233178094e-03
-2.1544445772e-03,-3.8876915351e-03,9.5884567127e-03,-1.0567565449e-02,-1.9221017137e-02,-1.0191366076e-02
-2.2470059339e-03,-4.3052351102e-03,1.0526363738e-02,-1.1272069067e-02,-2.0046807826e-02,-1.0629216209e-02
-2.3331837729e-03,-4.7368719243e-03,1.1490850709e-02,-1.1976574548e-02,-2.0815650001e-02,-1.1036871932e-02
-2.4129780941e-03,-5.1815924235e-03,1.2480013072e-02,-1.2681078166e-02,-2.1527538076e-02,-1.1414329521e-02
-2.4863886647e-03,-5.6383912452e-03,1.3491956517e-02,-1.3385581784e-02,-2.2182475775e-02,-1.1761590838e-02
-2.5534159504e-03,-6.1062639579e-03,1.4524784870e-02,-1.4090088196e-02,-2.2780464962e-02,-1.2078655884e-02
-2.6140594855e-03,-6.5842010081e-03,1.5576593578e-02,-1.4794591814e-02,-2.3321500048e-02,-1.2365523726e-02
-2.6683195028e-03,-7.0711970329e-03,1.6645487398e-02,-1.5499095432e-02,-2.3805584759e-02,-1.2622195296e-02
-2.7161962353e-03,-7.5662466697e-03,1.7729572952e-02,-1.6203600913e-02,-2.4232719094e-02,-1.2848670594e-02
-2.7576892171e-03,-8.0683408305e-03,1.8826941028e-02,-1.6908105463e-02,-2.4602901191e-02,-1.3044947758e-02
-2.7927984484e-03,-8.5764741525e-03,1.9935701042e-02,-1.7612608150e-02,-2.4916132912e-02,-1.3211029582e-02
-2.8215246275e-03,-9.0896422043e-03,2.1053956822e-02,-1.8317114562e-02,-2.5172412395e-02,-1.3346914202e-02
-2.8438668232e-03,-9.6068345010e-03,2.2179802880e-02,-1.9021617249e-02,-2.5371741503e-02,-1.3452602550e-02
-2.8598257340e-03,-1.0127046145e-02,2.3311343044e-02,-1.9726121798e-02,-2.5514120236e-02,-1.3528094627e-02
-2.8694011271e-03,-1.0649273172e-02,2.4446683004e-02,-2.0430626348e-02,-2.5599546731e-02,-1.3573389500e-02
-2.8725927696e-03,-1.1172505096e-02,2.5583919138e-02,-2.1135130897e-02,-2.5628022850e-02,-1.3588487171e-02
