# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1262028885e-18,2.9671427981e-08,-7.4178569953e-09,5.9342858094e-07,-1.3514803584e-17,3.6037016741e-17
2.2119651236e-18,5.9342855963e-08,-1.4835713991e-08,1.1868571619e-06,-2.6526803779e-17,7.0849998081e-17
3.2569932630e-18,8.9014285720e-08,-2.2253571430e-08,1.7802856291e-06,-3.9031870471e-17,1.0443196923e-16
4.2614008374e-18,1.1868571193e-07,-2.9671427981e-08,2.3737143238e-06,-5.1031468597e-17,1.3678619922e-16
5.2252693238e-18,1.4835714524e-07,-3.7089286309e-08,2.9671427910e-06,-6.2526020020e-17,1.6791747906e-16
6.1474669326e-18,1.7802857144e-07,-4.4507142860e-08,3.5605712583e-06,-7.3499570080e-17,1.9779906767e-16
7.0277231755e-18,2.0769999765e-07,-5.1924999411e-08,4.1539997255e-06,-8.3948879537e-17,2.2642233589e-16
7.8654346245e-18,2.3737142385e-07,-5.9342855963e-08,4.7474286475e-06,-9.3865365566e-17,2.5377332093e-16
8.6614156387e-18,2.6704285006e-07,-6.6760712514e-08,5.3408571148e-06,-1.0326099251e-16,2.7986929430e-16
9.4173958528e-18,2.9671429047e-07,-7.4178572618e-08,5.9342855820e-06,-1.1215940449e-16,3.0475403703e-16
1.0134132137e-17,3.2638570246e-07,-8.1596425616e-08,6.5277140493e-06,-1.2057118281e-16,3.2844581326e-16
1.0809800558e-17,3.5605714288e-07,-8.9014285720e-08,7.1211425166e-06,-1.2846971210e-16,3.5090520950e-16
1.1445635270e-17,3.8572855487e-07,-9.6432138719e-08,7.7145714386e-06,-1.3587194626e-16,3.7216306303e-16
1.2043035862e-17,4.1539999529e-07,-1.0384999882e-07,8.3079994511e-06,-1.4279583180e-16,3.9225952851e-16
1.2602553236e-17,4.4507140728e-07,-1.1126785182e-07,8.9014283731e-06,-1.4924993169e-16,4.1120453210e-16
1.3124087303e-17,4.7474284770e-07,-1.1868571193e-07,9.4948572951e-06,-1.5523175778e-16,4.2899992670e-16
