# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2458241489e-08,5.7568856349e-09,3.0524269778e-09,1.6109802342e-17,-3.0524267913e-07,5.7568854572e-07
4.4916482977e-08,2.3027542539e-08,1.2209707911e-08,3.2217904000e-17,-6.1048535827e-07,1.1513770914e-06
6.7374728019e-08,5.1811969826e-08,2.7471841690e-08,4.8323871533e-17,-9.1572809424e-07,1.7270657509e-06
8.9832965955e-08,9.2110170158e-08,4.8838831646e-08,6.4374781924e-17,-1.2209707165e-06,2.3027541829e-06
1.1229121100e-07,1.4392213643e-07,7.6310669783e-08,8.0431734042e-17,-1.5262135094e-06,2.8784429560e-06
1.3474945604e-07,2.0724787930e-07,1.0988736676e-07,9.6642058681e-17,-1.8314561885e-06,3.4541315017e-06
1.5720769397e-07,2.8208739877e-07,1.4956891903e-07,1.1280080695e-16,-2.1366988676e-06,4.0298200474e-06
1.7966593191e-07,3.6844068063e-07,1.9535532658e-07,1.2889203744e-16,-2.4419414331e-06,4.6055083658e-06
2.0212416985e-07,4.6630773909e-07,2.4724658942e-07,1.4494434411e-16,-2.7471842259e-06,5.1811971389e-06
2.2458242199e-07,5.7568854572e-07,3.0524267913e-07,1.6096839429e-16,-3.0524270187e-06,5.7568859120e-06
2.4704064572e-07,6.9658318580e-07,3.6934366676e-07,1.7711513190e-16,-3.3576695841e-06,6.3325742303e-06
2.6949891208e-07,8.2899151721e-07,4.3954946705e-07,1.9325562264e-16,-3.6629123770e-06,6.9082630034e-06
2.9195715001e-07,9.7291365364e-07,5.1586016525e-07,2.0934464290e-16,-3.9681549424e-06,7.4839513218e-06
3.1441538795e-07,1.1283495951e-06,5.9827567611e-07,2.2506591851e-16,-4.2733977352e-06,8.0596400949e-06
3.3687362588e-07,1.2952992847e-06,6.8679605647e-07,2.4066146266e-16,-4.5786405281e-06,8.6353284132e-06
3.5933186382e-07,1.4737627225e-06,7.8142130633e-07,2.5627087698e-16,-4.8838828661e-06,9.2110167316e-06
3.8179010176e-07,1.6637400222e-06,8.8215136884e-07,2.7159695878e-16,-5.1891256589e-06,9.7867059594e-06
4.0424833969e-07,1.8652309564e-06,9.8898635770e-07,2.8545566188e-16,-5.4943684518e-06,1.0362394278e-05
4.2670660605e-07,2.0782356387e-06,1.1019261592e-06,2.9968454484e-16,-5.7996112446e-06,1.0938082596e-05
4.4916484399e-07,2.3027541829e-06,1.2209707165e-06,3.1451873873e-16,-6.1048540374e-06,1.1513771824e-05
4.7162308192e-07,2.5387867026e-06,1.3461202570e-06,3.2912891887e-16,-6.4100963755e-06,1.2089460142e-05
4.9408129144e-07,2.7863327432e-06,1.4773746670e-06,3.4374735758e-16,-6.7153391683e-06,1.2665148461e-05
5.1653955779e-07,3.0453925319e-06,1.6147338329e-06,3.5777467317e-16,-7.0205819611e-06,1.3240836779e-05
5.3899782415e-07,3.3159660688e-06,1.7581978682e-06,3.6912102361e-16,-7.3258247539e-06,1.3816526007e-05
5.6145603367e-07,3.5980535813e-06,1.9077667730e-06,3.8108324640e-16,-7.6310670920e-06,1.4392214325e-05
5.8391430002e-07,3.8916546146e-06,2.0634406610e-06,3.9318620902e-16,-7.9363098848e-06,1.4967902644e-05
6.0637250954e-07,4.1967696234e-06,2.2252193048e-06,4.0481088919e-16,-8.2415526776e-06,1.5543591871e-05
6.2883077590e-07,4.5133983804e-06,2.3931027044e-06,4.1615901310e-16,-8.5467954705e-06,1.6119280190e-05
6.5128898541e-07,4.8415408855e-06,2.5670910873e-06,4.2868715978e-16,-8.8520382633e-06,1.6694968508e-05
6.7374725177e-07,5.1811971389e-06,2.7471842259e-06,4.4203679608e-16,-9.1572810561e-06,1.7270656826e-05
6.9620551812e-07,5.5323671404e-06,2.9333823477e-06,4.5530990824e-16,-9.4625238489e-06,1.7846345145e-05
7.1866372764e-07,5.8950508901e-06,3.1256852253e-06,4.6759204480e-16,-9.7677657322e-06,1.8422033463e-05
7.4112199400e-07,6.2692483880e-06,3.3240928587e-06,4.8010790950e-16,-1.0073008525e-05,1.8997723600e-05
7.6358020351e-07,6.6549600888e-06,3.5286054754e-06,4.9215086513e-16,-1.0378251318e-05,1.9573411919e-05
7.8603846987e-07,7.0521850830e-06,3.7392230752e-06,5.0591626225e-16,-1.0683494111e-05,2.0149100237e-05
8.0849667938e-07,7.4609238254e-06,3.9559454308e-06,5.2084982369e-16,-1.0988736904e-05,2.0724788556e-05
8.3095494574e-07,7.8811763160e-06,4.1787725422e-06,5.3563213681e-16,-1.1293979696e-05,2.1300476874e-05
8.5341321210e-07,8.3129425548e-06,4.4077046368e-06,5.4897417627e-16,-1.1599222489e-05,2.1876165192e-05
8.7587142161e-07,8.7562229965e-06,4.6427412599e-06,5.5865793338e-16,-1.1904465282e-05,2.2451853511e-05
8.9832968797e-07,9.2110167316e-06,4.8838828661e-06,5.6219011371e-16,-1.2209708075e-05,2.3027543648e-05
9.2078789748e-07,9.6773246696e-06,5.1311294555e-06,5.6607391860e-16,-1.2514949958e-05,2.3603231966e-05
9.4324616384e-07,1.0155146811e-05,5.3844810282e-06,5.7310979777e-16,-1.2820192751e-05,2.4178920285e-05
9.6570443020e-07,1.0644481335e-05,5.6439375840e-06,5.8313226218e-16,-1.3125435544e-05,2.4754608603e-05
9.8816258287e-07,1.1145330973e-05,5.9094986682e-06,5.9289193462e-16,-1.3430678337e-05,2.5330296921e-05
1.0106208492e-06,1.1657693904e-05,6.1811647356e-06,6.0058140559e-16,-1.3735921129e-05,2.5905985240e-05
1.0330791156e-06,1.2181570128e-05,6.4589353315e-06,6.0519328823e-16,-1.4041163922e-05,2.6481673558e-05
1.0555373819e-06,1.2716960555e-05,6.7428109105e-06,6.1006658641e-16,-1.4346406715e-05,2.7057363695e-05
1.0779956483e-06,1.3263864275e-05,7.0327914727e-06,6.1800603799e-16,-1.4651649508e-05,2.7633052014e-05
