# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.6303468514e-03,-8.9685071725e-04,-5.1779719070e-04,4.2068557526e-09,5.0667334348e-02,-8.7758399546e-02
-6.8961810321e-03,-3.4607450943e-03,-1.9980624784e-03,8.1722326684e-09,9.6247315407e-02,-1.6670523584e-01
-9.7978534177e-03,-7.5155152008e-03,-4.3390854262e-03,1.1677458112e-08,1.3674482703e-01,-2.3684899509e-01
-1.2336246669e-02,-1.2885278091e-02,-7.4393195100e-03,1.4524463410e-08,1.7217218876e-01,-2.9821097851e-01
-1.4512998052e-02,-1.9394749776e-02,-1.1197564192e-02,1.6542820447e-08,2.0255225897e-01,-3.5083079338e-01
-1.6330700368e-02,-2.6869656518e-02,-1.5513204038e-02,1.7621609061e-08,2.2792121768e-01,-3.9477112889e-01
-1.7793068662e-02,-3.5137243569e-02,-2.0286498591e-02,1.7730801716e-08,2.4833092093e-01,-4.3012177944e-01
-1.8905082718e-02,-4.4026855379e-02,-2.5418918580e-02,1.6902612643e-08,2.6385086775e-01,-4.5700308681e-01
-1.9673099741e-02,-5.3370561451e-02,-3.0813507736e-02,1.5201807813e-08,2.7456980944e-01,-4.7556883097e-01
-2.0104942843e-02,-6.3003860414e-02,-3.6375299096e-02,1.2722829901e-08,2.8059688210e-01,-4.8600804806e-01
-2.0209960639e-02,-7.2766415775e-02,-4.2011708021e-02,9.5912682241e-09,2.8206256032e-01,-4.8854669929e-01
-1.9999055192e-02,-8.2502745092e-02,-4.7632981092e-02,5.9554876586e-09,2.7911901474e-01,-4.8344832659e-01
-1.9484693184e-02,-9.2063054442e-02,-5.3152628243e-02,1.9748229718e-09,2.7194029093e-01,-4.7101438046e-01
-1.8680900335e-02,-1.0130393505e-01,-5.8487854898e-02,-2.1847472720e-09,2.6072201133e-01,-4.5158377290e-01
-1.7603199929e-02,-1.1008913070e-01,-6.3559986651e-02,-6.3494072222e-09,2.4568100274e-01,-4.2553198338e-01
-1.6268573701e-02,-1.1829025298e-01,-6.8294905126e-02,-1.0333241818e-08,2.2705416381e-01,-3.9326933026e-01
-1.4695363119e-02,-1.2578743696e-01,-7.2623409331e-02,-1.3939008170e-08,2.0509745181e-01,-3.5523921251e-01
-1.2903167866e-02,-1.3247001171e-01,-7.6481603086e-02,-1.6974363248e-08,1.8008448184e-01,-3.1191548705e-01
-1.0912730359e-02,-1.3823707402e-01,-7.9811215401e-02,-1.9274663643e-08,1.5230472386e-01,-2.6379951835e-01
-8.7457923219e-03,-1.4299798012e-01,-8.2559920847e-02,-2.0714928439e-08,1.2206161767e-01,-2.1141692996e-01
-6.4249401912e-03,-1.4667281508e-01,-8.4681585431e-02,-2.1218339086e-08,8.9670389891e-02,-1.5531367064e-01
-3.9734379388e-03,-1.4919275045e-01,-8.6136475205e-02,-2.0752802143e-08,5.5455721915e-02,-9.6052139997e-02
-1.4150456991e-03,-1.5050035715e-01,-8.6891420186e-02,-1.9308819432e-08,1.9749240950e-02,-3.4206692129e-02
1.2261668453e-03,-1.5054975450e-01,-8.6919941008e-02,-1.6889080356e-08,-1.7113134265e-02,2.9640812427e-02
3.9260215126e-03,-1.4930674434e-01,-8.6202293634e-02,-1.3527134968e-08,-5.4793950170e-02,9.4905905426e-02
6.6604362801e-03,-1.4674881101e-01,-8.4725469351e-02,-9.3191250272e-09,-9.2957109213e-02,1.6100645065e-01
9.4056343660e-03,-1.4286503196e-01,-8.2483157516e-02,-4.4374091068e-09,-1.3127076626e-01,2.2736763954e-01
1.2138356455e-02,-1.3765582442e-01,-7.9475618899e-02,8.7919393987e-10,-1.6941030324e-01,2.9342725873e-01
1.4836073853e-02,-1.3113270700e-01,-7.5709499419e-02,6.3451222054e-09,-2.0706130564e-01,3.5864070058e-01
1.7477199435e-02,-1.2331788242e-01,-7.1197621524e-02,1.1645439280e-08,-2.4392245710e-01,4.2248612642e-01
2.0041298121e-02,-1.1424374580e-01,-6.5958656371e-02,1.6462355035e-08,-2.7970859408e-01,4.8446947336e-01
2.2509289905e-02,-1.0395219922e-01,-6.0016829520e-02,2.0513567733e-08,-3.1415337324e-01,5.4412966967e-01
2.4863652885e-02,-9.2494033277e-02,-5.3401455283e-02,2.3584764364e-08,-3.4701231122e-01,6.0104298592e-01
2.7088606730e-02,-7.9928092659e-02,-4.6146508306e-02,2.5537246984e-08,-3.7806513906e-01,6.5482801199e-01
2.9170308262e-02,-6.6320419312e-02,-3.8290109485e-02,2.6291019140e-08,-4.0711861849e-01,7.0515012741e-01
3.1097007915e-02,-5.1743194461e-02,-2.9873948544e-02,2.5816174087e-08,-4.3400883675e-01,7.5172537565e-01
3.2859228551e-02,-3.6273792386e-02,-2.0942684263e-02,2.4136571852e-08,-4.5860347152e-01,7.9432445765e-01
3.4449893981e-02,-1.9993569702e-02,-1.1543294415e-02,2.1330357924e-08,-4.8080378771e-01,8.3277654648e-01
3.5864494741e-02,-2.9867012054e-03,-1.7243734328e-03,1.7518839712e-08,-5.0054675341e-01,8.6697244644e-01
3.7101175636e-02,1.4661103487e-02,8.4645906463e-03,1.2856344433e-08,-5.1780670881e-01,8.9686751366e-01
3.8160886616e-02,3.2863903791e-02,1.8973981962e-02,7.5338020267e-09,-5.3259658813e-01,9.2248433828e-01
3.9047431201e-02,5.1536899060e-02,2.9754841700e-02,1.8030020810e-09,-5.4496973753e-01,9.4391536713e-01
3.9767593145e-02,7.0597857237e-02,4.0759693831e-02,-4.0091840958e-09,-5.5502074957e-01,9.6132421494e-01
4.0331181139e-02,8.9968547225e-02,5.1943365484e-02,-9.5345900064e-09,-5.6288659573e-01,9.7494810820e-01
4.0751092136e-02,1.0957621783e-01,6.3263855875e-02,-1.4440501239e-08,-5.6874716282e-01,9.8509895802e-01
4.1043352336e-02,1.2935510278e-01,7.4683211744e-02,-1.8499612509e-08,-5.7282608747e-01,9.9216389656e-01
4.1227146983e-02,1.4924798906e-01,8.6168371141e-02,-2.1610045309e-08,-5.7539123297e-01,9.9660676718e-01
4.1324853897e-02,1.6920764744e-01,9.7692087293e-02,-2.3771820068e-08,-5.7675486803e-01,9.9896878004e-01
4.1362047195e-02,1.8919847906e-01,1.0923379660e-01,-2.5035665985e-08,-5.7727402449e-01,9.9986785650e-01
4.1367512196e-02,2.0919802785e-01,1.2078054249e-01,-2.5450670904e-08,-5.7735025883e-01,1.0000000000e+00
