# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.4822925998e-08,4.8067514413e-09,1.7741812464e-09,1.9781600358e-08,-2.0146678992e-07,3.7996693436e-07
2.9346399089e-08,1.7136080999e-08,7.5369976926e-09,3.9563200716e-08,-3.9886353420e-07,7.5225773344e-07
4.3570420161e-08,3.6834464368e-08,1.7207050007e-08,5.9344802850e-08,-5.9219024706e-07,1.1168724541e-06
5.7494986550e-08,6.3748380796e-08,3.0702935305e-08,7.9126401431e-08,-7.8144694271e-07,1.4738111531e-06
7.1120098255e-08,9.7724310422e-08,4.7943252923e-08,9.8908003565e-08,-9.6663359272e-07,1.8230736032e-06
8.4445758830e-08,1.3860872627e-07,6.8846603085e-08,1.1868960570e-07,-1.1477501403e-06,2.1646601454e-06
9.7471968274e-08,1.8624811560e-07,9.3331586015e-08,1.3847120783e-07,-1.3247968127e-06,2.4985704385e-06
1.1019872659e-07,2.4048895853e-07,1.2131680194e-07,1.5825280286e-07,-1.4977732690e-06,2.8248045965e-06
1.2262601956e-07,3.0117772098e-07,1.5272084397e-07,1.7803441210e-07,-1.6666798501e-06,3.1433628465e-06
1.3475387561e-07,3.6816086890e-07,1.8746231945e-07,1.9781600713e-07,-1.8315162151e-06,3.4542447338e-06
1.4658226632e-07,4.4128489662e-07,2.2545982858e-07,2.1759761637e-07,-1.9922827050e-06,3.7574507132e-06
1.5811120591e-07,5.2039627008e-07,2.6663195740e-07,2.3737921140e-07,-2.1489790925e-06,4.0529807848e-06
1.6934069436e-07,6.0534154045e-07,3.1089732033e-07,2.5716082064e-07,-2.3016054911e-06,4.3408344936e-06
1.8027073168e-07,6.9596705998e-07,3.5817450339e-07,2.7694241567e-07,-2.4501616736e-06,4.6210120672e-06
1.9090131786e-07,7.9211940829e-07,4.0838210680e-07,2.9672401070e-07,-2.5946480946e-06,4.8935135055e-06
2.0123245292e-07,8.9364499445e-07,4.6143875920e-07,3.1650560572e-07,-2.7350642995e-06,5.1583388085e-06
2.1126412264e-07,1.0003903981e-06,5.1726300399e-07,3.3628722917e-07,-2.8714105156e-06,5.4154884310e-06
2.2099635544e-07,1.1122019714e-06,5.7577346979e-07,3.5606882420e-07,-3.0036867429e-06,5.6649614635e-06
2.3042912289e-07,1.2289261804e-06,6.3688878527e-07,3.7585041923e-07,-3.1318927540e-06,5.9067588154e-06
2.3956243922e-07,1.3504096614e-06,7.0052755063e-07,3.9563201426e-07,-3.2560290038e-06,6.1408795773e-06
2.4839630441e-07,1.4764988236e-06,7.6660830928e-07,4.1541363771e-07,-3.3760950373e-06,6.3673246586e-06
2.5693071848e-07,1.6070400761e-06,8.3504966142e-07,4.3519523274e-07,-3.4920910821e-06,6.5860936047e-06
2.6516568141e-07,1.7418799416e-06,9.0577026413e-07,4.5497682777e-07,-3.6040169107e-06,6.7971859607e-06
2.7310119322e-07,1.8808649429e-06,9.7868871762e-07,4.7475842280e-07,-3.7118729779e-06,7.0006026363e-06
2.8073722547e-07,2.0238414891e-06,1.0537235084e-06,4.9454001783e-07,-3.8156590563e-06,7.1963431765e-06
2.8807383501e-07,2.1706559892e-06,1.1307932937e-06,5.1432164128e-07,-3.9153746911e-06,7.3844075814e-06
2.9511099342e-07,2.3211550797e-06,1.2098167872e-06,5.3410320788e-07,-4.0110207919e-06,7.5647963058e-06
3.0184867228e-07,2.4751852834e-06,1.2907124756e-06,5.5388483133e-07,-4.1025964492e-06,7.7375079854e-06
3.0828692843e-07,2.6325928957e-06,1.3733989590e-06,5.7366645478e-07,-4.1901021177e-06,7.9025448940e-06
3.1442570503e-07,2.7932244393e-06,1.4577949514e-06,5.9344802139e-07,-4.2735377974e-06,8.0599047578e-06
3.2026503050e-07,2.9569264370e-06,1.5438188257e-06,6.1322964484e-07,-4.3529034883e-06,8.2095884864e-06
3.2580493325e-07,3.1235454117e-06,1.6313894093e-06,6.3301121145e-07,-4.4281991904e-06,8.3515960796e-06
3.3104535646e-07,3.2929276585e-06,1.7204251890e-06,6.5279283490e-07,-4.4994249038e-06,8.4859284470e-06
3.3598632854e-07,3.4649199279e-06,1.8108447648e-06,6.7257445835e-07,-4.5665806283e-06,8.6125837697e-06
3.4062784948e-07,3.6393685150e-06,1.9025667370e-06,6.9235602496e-07,-4.6296659093e-06,8.7315629571e-06
3.4496991930e-07,3.8161197153e-06,1.9955095922e-06,7.1213764841e-07,-4.6886816563e-06,8.8428669187e-06
3.4901253798e-07,3.9950205064e-06,2.0895922717e-06,7.3191921501e-07,-4.7436269597e-06,8.9464938355e-06
