# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.8931061495e-03,3.3977910061e-04,2.9594876105e-04,-9.4710936537e-04,-2.8216235340e-02,3.8583546877e-02
3.7479677703e-03,1.4434345067e-03,1.1505220318e-03,-1.8942187307e-03,-5.5862445384e-02,7.6387628913e-02
5.5645848624e-03,3.2953768969e-03,2.5523190852e-03,-2.8413280379e-03,-8.2938633859e-02,1.1341224611e-01
7.3429569602e-03,5.8800168335e-03,4.4899396598e-03,-3.7884374615e-03,-1.0944478959e-01,1.4965739846e-01
9.0830847621e-03,9.1817649081e-03,6.9519835524e-03,-4.7355471179e-03,-1.3538092375e-01,1.8512308598e-01
1.0784967802e-02,1.3185032643e-02,9.9270492792e-03,-5.6826560758e-03,-1.6074703634e-01,2.1980929375e-01
1.2448607013e-02,1.7874229699e-02,1.3403737918e-02,-6.6297654994e-03,-1.8554311991e-01,2.5371605158e-01
1.4074001461e-02,2.3233767599e-02,1.7370646819e-02,-7.5768749230e-03,-2.0976918936e-01,2.8684332967e-01
1.5661150217e-02,2.9248056933e-02,2.1816378459e-02,-8.5239848122e-03,-2.3342522979e-01,3.1919115782e-01
1.7210055143e-02,3.5901505500e-02,2.6729527861e-02,-9.4710942358e-03,-2.5651124120e-01,3.5075950623e-01
1.8720716238e-02,4.3178528547e-02,3.2098699361e-02,-1.0418202728e-02,-2.7902722359e-01,3.8154840469e-01
2.0193131641e-02,5.1063537598e-02,3.7912491709e-02,-1.1365312152e-02,-3.0097317696e-01,4.1155782342e-01
2.1627303213e-02,5.9540934861e-02,4.4159498066e-02,-1.2312421575e-02,-3.2234913111e-01,4.4078779221e-01
2.3023230955e-02,6.8595141172e-02,5.0828326494e-02,-1.3259530999e-02,-3.4315502644e-01,4.6923828125e-01
2.4380913004e-02,7.8210562468e-02,5.7907573879e-02,-1.4206640422e-02,-3.6339092255e-01,4.9690932035e-01
2.5700349361e-02,8.8371604681e-02,6.5385833383e-02,-1.5153749846e-02,-3.8305678964e-01,5.2380090952e-01
2.6981543750e-02,9.9062688649e-02,7.3251716793e-02,-1.6100859269e-02,-4.0215259790e-01,5.4991298914e-01
2.8224490583e-02,1.1026822031e-01,8.1493817270e-02,-1.7047969624e-02,-4.2067843676e-01,5.7524561882e-01
2.9429195449e-02,1.2197260559e-01,9.0100727975e-02,-1.7995078117e-02,-4.3863421679e-01,5.9979879856e-01
3.0595654622e-02,1.3416026533e-01,9.9061056972e-02,-1.8942188472e-02,-4.5601996779e-01,6.2357246876e-01
3.1723868102e-02,1.4681559801e-01,1.0836339742e-01,-1.9889296964e-02,-4.7283571959e-01,6.4656668901e-01
3.2813839614e-02,1.5992301702e-01,1.1799635738e-01,-2.0836405456e-02,-4.8908141255e-01,6.6878145933e-01
3.3865563571e-02,1.7346695065e-01,1.2794852257e-01,-2.1783515811e-02,-5.0475710630e-01,6.9021677971e-01
3.4879047424e-02,1.8743178248e-01,1.3820850849e-01,-2.2730624303e-02,-5.1986277103e-01,7.1087265015e-01
3.5854283720e-02,2.0180194080e-01,1.4876490831e-01,-2.3677734658e-02,-5.3439837694e-01,7.3074901104e-01
3.6791276187e-02,2.1656183898e-01,1.5960632265e-01,-2.4624843150e-02,-5.4836404324e-01,7.4984592199e-01
3.7690021098e-02,2.3169587553e-01,1.7072133720e-01,-2.5571953505e-02,-5.6175959110e-01,7.6816332340e-01
3.8550525904e-02,2.4718846381e-01,1.8209858239e-01,-2.6519061998e-02,-5.7458513975e-01,7.8570133448e-01
3.9372783154e-02,2.6302403212e-01,1.9372662902e-01,-2.7466172352e-02,-5.8684068918e-01,8.0245983601e-01
4.0156796575e-02,2.7918696404e-01,2.0559407771e-01,-2.8413280845e-02,-5.9852623940e-01,8.1843888760e-01
4.0902566165e-02,2.9566165805e-01,2.1768954396e-01,-2.9360391200e-02,-6.0964167118e-01,8.3363848925e-01
