# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.4976766494e-08,-3.0524269778e-09,-2.2322468318e-09,-5.6709608553e-18,2.2322467430e-07,-3.0524267913e-07
-2.9953532987e-08,-1.2209707911e-08,-8.9289873273e-09,-1.1341376599e-17,4.4644934860e-07,-6.1048535827e-07
-4.4930303034e-08,-2.7471841690e-08,-2.0090221042e-08,-1.7011741884e-17,6.6967402290e-07,-9.1572809424e-07
-5.9907065975e-08,-4.8838831646e-08,-3.5715949309e-08,-2.2648334212e-17,8.9289869720e-07,-1.2209707165e-06
-7.4883836021e-08,-7.6310669783e-08,-5.5806168575e-08,-2.8290840881e-17,1.1161233715e-06,-1.5262135094e-06
-8.9860606067e-08,-1.0988736676e-07,-8.0360884169e-08,-3.4016207887e-17,1.3393480458e-06,-1.8314561885e-06
-1.0483736901e-07,-1.4956891903e-07,-1.0938008899e-07,-3.9709301614e-17,1.5625727201e-06,-2.1366988676e-06
-1.1981413195e-07,-1.9535532658e-07,-1.4286379724e-07,-4.5363570792e-17,1.7857973944e-06,-2.4419414331e-06
-1.3479090910e-07,-2.4724658942e-07,-1.8081198050e-07,-5.0998404534e-17,2.0090219550e-06,-2.7471842259e-06
-1.4976767204e-07,-3.0524267913e-07,-2.2322467430e-07,-5.6616277765e-17,2.2322467430e-06,-3.0524270187e-06
-1.6474443498e-07,-3.6934366676e-07,-2.7010185022e-07,-6.2316657298e-17,2.4554713036e-06,-3.3576695841e-06
-1.7972121213e-07,-4.3954946705e-07,-3.2144353668e-07,-6.8012748728e-17,2.6786960916e-06,-3.6629123770e-06
-1.9469797508e-07,-5.1586016525e-07,-3.7724970525e-07,-7.3706199797e-17,2.9019206522e-06,-3.9681549424e-06
-2.0967473802e-07,-5.9827567611e-07,-4.3752035594e-07,-7.9152965755e-17,3.1251454402e-06,-4.2733977352e-06
-2.2465151517e-07,-6.8679605647e-07,-5.0225548875e-07,-8.4537031422e-17,3.3483700008e-06,-4.5786405281e-06
-2.3962826390e-07,-7.8142130633e-07,-5.7145518895e-07,-8.9958743734e-17,3.5715947888e-06,-4.8838828661e-06
-2.5460505526e-07,-8.8215136884e-07,-6.4511931441e-07,-9.5215787547e-17,3.7948193494e-06,-5.1891256589e-06
-2.6958181820e-07,-9.8898635770e-07,-7.2324792200e-07,-9.9689299413e-17,4.0180439100e-06,-5.4943684518e-06
-2.8455858114e-07,-1.1019261592e-06,-8.0584106854e-07,-1.0439159620e-16,4.2412689254e-06,-5.7996112446e-06
-2.9953534408e-07,-1.2209707165e-06,-8.9289869720e-07,-1.0914116802e-16,4.4644934860e-06,-6.1048540374e-06
-3.1451210702e-07,-1.3461202570e-06,-9.8442080798e-07,-1.1378100936e-16,4.6877180466e-06,-6.4100963755e-06
-3.2948886997e-07,-1.4773746670e-06,-1.0804074009e-06,-1.1849056549e-16,4.9109426072e-06,-6.7153391683e-06
-3.4446566133e-07,-1.6147338329e-06,-1.1808584759e-06,-1.2285715268e-16,5.1341676226e-06,-7.0205819611e-06
-3.5944242427e-07,-1.7581978682e-06,-1.2857741467e-06,-1.2579283653e-16,5.3573921832e-06,-7.3258247539e-06
-3.7441918721e-07,-1.9077667730e-06,-1.3951541860e-06,-1.2911632911e-16,5.5806167438e-06,-7.6310670920e-06
-3.8939595015e-07,-2.0634406610e-06,-1.5089988210e-06,-1.3232143561e-16,5.8038413044e-06,-7.9363098848e-06
-4.0437271309e-07,-2.2252193048e-06,-1.6273078245e-06,-1.3540181651e-16,6.0270663198e-06,-8.2415526776e-06
-4.1934947603e-07,-2.3931027044e-06,-1.7500814238e-06,-1.3842070811e-16,6.2502908804e-06,-8.5467954705e-06
-4.3432626740e-07,-2.5670910873e-06,-1.8773195052e-06,-1.4237296384e-16,6.4735154410e-06,-8.8520382633e-06
-4.4930303034e-07,-2.7471842259e-06,-2.0090219550e-06,-1.4686153701e-16,6.6967400016e-06,-9.1572810561e-06
-4.6427979328e-07,-2.9333823477e-06,-2.1451892280e-06,-1.5149500576e-16,6.9199650170e-06,-9.4625238489e-06
-4.7925652780e-07,-3.1256852253e-06,-2.2858207558e-06,-1.5560433316e-16,7.1431895776e-06,-9.7677657322e-06
-4.9423334758e-07,-3.3240928587e-06,-2.4309167657e-06,-1.5984353454e-16,7.3664141382e-06,-1.0073008525e-05
-5.0921011052e-07,-3.5286054754e-06,-2.5804772577e-06,-1.6395613096e-16,7.5896386988e-06,-1.0378251318e-05
-5.2418687346e-07,-3.7392230752e-06,-2.7345022318e-06,-1.6943174898e-16,7.8128632595e-06,-1.0683494111e-05
-5.3916363640e-07,-3.9559454308e-06,-2.8929916880e-06,-1.7567393181e-16,8.0360878201e-06,-1.0988736904e-05
-5.5414039934e-07,-4.1787725422e-06,-3.0559458537e-06,-1.8210198544e-16,8.2593132902e-06,-1.1293979696e-05
-5.6911716229e-07,-4.4077046368e-06,-3.2233642742e-06,-1.8776792117e-16,8.4825378508e-06,-1.1599222489e-05
-5.8409392523e-07,-4.6427412599e-06,-3.3952474041e-06,-1.9159212934e-16,8.7057624114e-06,-1.1904465282e-05
-5.9907068817e-07,-4.8838828661e-06,-3.5715947888e-06,-1.9170434798e-16,8.9289869720e-06,-1.2209708075e-05
-6.1404745111e-07,-5.1311294555e-06,-3.7524068830e-06,-1.9238655361e-16,9.1522115326e-06,-1.2514949958e-05
-6.2902421405e-07,-5.3844810282e-06,-3.9376832319e-06,-1.9455346241e-16,9.3754360933e-06,-1.2820192751e-05
-6.4400097699e-07,-5.6439375840e-06,-4.1274242903e-06,-1.9843800844e-16,9.5986606539e-06,-1.3125435544e-05
-6.5897773993e-07,-5.9094986682e-06,-4.3216296035e-06,-2.0256153688e-16,9.8218852145e-06,-1.3430678337e-05
-6.7395450287e-07,-6.1811647356e-06,-4.5202996262e-06,-2.0558932233e-16,1.0045110685e-05,-1.3735921129e-05
-6.8893132266e-07,-6.4589353315e-06,-4.7234339036e-06,-2.0717356511e-16,1.0268335245e-05,-1.4041163922e-05
-7.0390808560e-07,-6.7428109105e-06,-4.9310328905e-06,-2.0945004556e-16,1.0491559806e-05,-1.4346406715e-05
-7.1888484854e-07,-7.0327914727e-06,-5.1430965868e-06,-2.1362728119e-16,1.0714784366e-05,-1.4651649508e-05
-7.3386161148e-07,-7.3288770182e-06,-5.3596245380e-06,-2.1644177315e-16,1.0938008927e-05,-1.4956892301e-05
-7.4883837442e-07,-7.6310670920e-06,-5.5806167438e-06,-2.1788580550e-16,1.1161233488e-05,-1.5262134184e-05
