# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.7440692318e-05,1.1041520338e-06,-1.5098289623e-06,4.3618930413e-16,9.0589826868e-05,6.6249187512e-05
3.4881435568e-05,4.4166213229e-06,-6.0393340391e-06,8.7269656325e-16,1.8117993022e-04,1.3249857875e-04
5.2322131523e-05,9.9373883131e-06,-1.3588487491e-05,1.3108277433e-15,2.7176976437e-04,1.9874775899e-04
6.9762820203e-05,1.7666459826e-05,-2.4157299777e-05,1.7457107639e-15,3.6235956941e-04,2.6499695377e-04
8.7203567091e-05,2.7603866329e-05,-3.7745812733e-05,2.1749294633e-15,4.5294966549e-04,3.3124632319e-04
1.0464426305e-04,3.9749553252e-05,-5.4353949963e-05,2.6026326090e-15,5.4353952873e-04,3.9749551797e-04
1.2208495173e-04,5.4103540606e-05,-7.3981747846e-05,3.0395669316e-15,6.3412933378e-04,4.6374471276e-04
1.3952569861e-04,7.0665890235e-05,-9.6629271866e-05,3.4671661040e-15,7.2471942985e-04,5.2999408217e-04
1.5696638729e-04,8.9436492999e-05,-1.2229639105e-04,3.9048142635e-15,8.1530923489e-04,5.9624330606e-04
1.7440707597e-04,1.1041539983e-04,-1.5098316362e-04,4.3393654589e-15,9.0589909814e-04,6.6249247175e-04
1.9184782286e-04,1.3360269077e-04,-1.8268970598e-04,4.8020775351e-15,9.9648919422e-04,7.2874187026e-04
2.0928852609e-04,1.5899821301e-04,-2.1741579985e-04,5.2784979926e-15,1.0870790575e-03,7.9499103595e-04
2.2672921477e-04,1.8660203204e-04,-2.5516154710e-04,5.7291097796e-15,1.1776688043e-03,8.6124025984e-04
2.4416996166e-04,2.1641426429e-04,-2.9592710780e-04,6.1922233495e-15,1.2682589004e-03,9.2748960014e-04
2.6161063579e-04,2.4843469146e-04,-3.3971219091e-04,6.7340148452e-15,1.3588487636e-03,9.9373876583e-04
2.7905133902e-04,2.8266344452e-04,-3.8651694194e-04,7.2744324534e-15,1.4494386269e-03,1.0599880479e-03
2.9649210046e-04,3.1910062535e-04,-4.3634147733e-04,7.7662358762e-15,1.5400287230e-03,1.1262373300e-03
3.1393277459e-04,3.5774597200e-04,-4.8918556422e-04,8.1648919329e-15,1.6306184698e-03,1.1924866121e-03
3.3137347782e-04,3.9859962999e-04,-5.4504926084e-04,8.6631150184e-15,1.7212083330e-03,1.2587357778e-03
3.4881421016e-04,4.4166174484e-04,-6.0393282911e-04,9.0705361719e-15,1.8117984291e-03,1.3249851763e-03
3.6625491339e-04,4.8693202552e-04,-6.6583591979e-04,9.5011253707e-15,1.9023882924e-03,1.3912343420e-03
3.8369558752e-04,5.3441058844e-04,-7.3075859109e-04,9.8887378117e-15,1.9929781556e-03,1.4574835077e-03
4.0113634896e-04,5.8409763733e-04,-7.9870119225e-04,1.0479002885e-14,2.0835681353e-03,1.5237329062e-03
4.1857705219e-04,6.3599285204e-04,-8.6966319941e-04,1.1030546695e-14,2.1741581149e-03,1.5899820719e-03
4.3601772632e-04,6.9009634899e-04,-9.4364490360e-04,1.1435024409e-14,2.2647478618e-03,1.6562312376e-03
4.5345848775e-04,7.4640830280e-04,-1.0206464212e-03,1.1865340863e-14,2.3553378414e-03,1.7224806361e-03
4.7089916188e-04,8.0492842244e-04,-1.1006675195e-03,1.2104980036e-14,2.4459278211e-03,1.7887299182e-03
4.8833986511e-04,8.6565688252e-04,-1.1837081984e-03,1.2374193365e-14,2.5365175679e-03,1.8549790839e-03
5.0578062655e-04,9.2859379947e-04,-1.2697688071e-03,1.2538245012e-14,2.6271077804e-03,1.9212284824e-03
5.2322127158e-04,9.9373876583e-04,-1.3588487636e-03,1.2546813598e-14,2.7176975273e-03,1.9874775317e-03
