# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4909233628e-15,-9.6331123495e-04,4.6861754928e-13,6.8582063639e-11,-3.4754536055e-11,-8.7544225156e-02
-5.9072696076e-15,-3.5894287284e-03,1.0509464392e-12,1.0335490103e-10,-1.1107648655e-11,-1.6628476977e-01
-1.0582273142e-14,-7.7022658661e-03,7.3106917655e-13,1.2677857375e-10,4.1784450899e-11,-2.3623040318e-01
-1.6799167173e-14,-1.3125984930e-02,-3.6683048092e-13,1.6118875679e-10,5.3087485796e-11,-2.9740297794e-01
-2.4789901509e-14,-1.9685318694e-02,-1.0418951943e-12,1.8596538198e-10,6.1756303196e-12,-3.4984269738e-01
-3.4389324206e-14,-2.7205990627e-02,-5.6770717684e-13,1.7455895063e-10,-4.8424046023e-11,-3.9361298084e-01
-4.5158555308e-14,-3.5515226424e-02,5.7209093149e-13,1.3296067025e-10,-4.8617374016e-11,-4.2880433798e-01
-5.6240080681e-14,-4.4442344457e-02,1.0137770614e-12,8.9500774847e-11,9.9892151842e-12,-4.5553797483e-01
-6.6430930581e-14,-5.3819380701e-02,2.9363675120e-13,4.3193938010e-11,4.9761542109e-11,-4.7396832705e-01
-7.4399240566e-14,-6.3481822610e-02,-6.0974917606e-13,-7.3491551386e-12,2.9732015461e-11,-4.8428520560e-01
-7.9262442963e-14,-7.3269285262e-02,-8.0372161834e-13,-5.6964630929e-11,-8.2457183442e-12,-4.8671522737e-01
-8.0632840628e-14,-8.3026289940e-02,-3.3756621088e-13,-9.1710812555e-11,-3.6807508430e-11,-4.8152253032e-01
-7.8680992114e-14,-9.2603035271e-02,5.3261019727e-13,-1.0926045485e-10,-3.9946743829e-11,-4.6900898218e-01
-7.3989981351e-14,-1.0185612738e-01,9.8015931309e-13,-1.2140109751e-10,2.0955795692e-12,-4.4951385260e-01
-6.7576153007e-14,-1.1064932495e-01,4.2754840467e-13,-1.2705854424e-10,4.8163684846e-11,-4.2341282964e-01
-6.0611258579e-14,-1.1885428429e-01,-6.9315272922e-13,-1.2347857459e-10,5.0623189668e-11,-3.9111635089e-01
-5.4158730994e-14,-1.2635122240e-01,-1.2494184290e-12,-1.1045573484e-10,-4.7223661613e-12,-3.5306772590e-01
-4.8937338692e-14,-1.3302953541e-01,-4.5352293427e-13,-8.7157378537e-11,-6.7242232615e-11,-3.0974069238e-01
-4.5213859783e-14,-1.3878838718e-01,1.0226162365e-12,-5.7648448515e-11,-6.0173331595e-11,-2.6163619757e-01
-4.2924062064e-14,-1.4353728294e-01,1.5251584717e-12,-1.7295449795e-11,1.7818814133e-11,-2.0927932858e-01
-4.1460622912e-14,-1.4719645679e-01,3.8688529377e-13,3.2765398034e-11,8.3370949033e-11,-1.5321548283e-01
-3.9986260424e-14,-1.4969722927e-01,-1.3369300242e-12,7.1193155537e-11,6.8285092858e-11,-9.4006195664e-02
-3.7994662348e-14,-1.5098232031e-01,-1.8437454254e-12,8.5153439855e-11,-2.9621319286e-11,-3.2224997878e-02
-3.5202875635e-14,-1.5100604296e-01,-2.4616135410e-13,7.4927251903e-11,-1.0913626947e-10,3.1547296792e-02
