# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.3999986742e-04,0.0000000000e+00,6.3999988139e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5599994697e-03,0.0000000000e+00,1.2799997628e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.7599991560e-03,0.0000000000e+00,1.9199997187e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0239997879e-02,0.0000000000e+00,2.5599995255e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5999997035e-02,0.0000000000e+00,3.1999993324e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3039996624e-02,0.0000000000e+00,3.8399994373e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.1359992921e-02,0.0000000000e+00,4.4799992442e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0959991515e-02,0.0000000000e+00,5.1199990511e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.1839992404e-02,0.0000000000e+00,5.7599991560e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.3999988139e-02,0.0000000000e+00,6.3999986649e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.7439986169e-02,0.0000000000e+00,7.0399987698e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.2159986496e-02,0.0000000000e+00,7.6799988747e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0815998167e-01,0.0000000000e+00,8.3199983835e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2543997169e-01,0.0000000000e+00,8.9599984884e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4399997890e-01,0.0000000000e+00,9.5999985933e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6383996606e-01,0.0000000000e+00,1.0239998102e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8495996296e-01,0.0000000000e+00,1.0879998207e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0735996962e-01,0.0000000000e+00,1.1519998312e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3103995621e-01,0.0000000000e+00,1.2159998417e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5599995255e-01,0.0000000000e+00,1.2799997330e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.8223994374e-01,0.0000000000e+00,1.3439997435e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.0975994468e-01,0.0000000000e+00,1.4079997540e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.3855995536e-01,0.0000000000e+00,1.4719997644e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.6863994598e-01,0.0000000000e+00,1.5359997749e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.9999994636e-01,0.0000000000e+00,1.5999997854e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.3263992667e-01,0.0000000000e+00,1.6639996767e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.6655991673e-01,0.0000000000e+00,1.7279996872e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.0175988674e-01,0.0000000000e+00,1.7919996977e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.3823989630e-01,0.0000000000e+00,1.8559997082e+00,0.0000000000e+00
