# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.1866166624e-11,-1.3414790979e-11,4.1286390973e-11,2.5881880522e-01,3.0681995833e-10,3.1652674926e-10
-1.8331940133e-10,3.6039879414e-11,1.4188355352e-11,5.0000023842e-01,1.6371650702e-09,1.1720250326e-09
-3.0306146481e-10,1.5753742755e-10,-8.0425485716e-11,7.0710676908e-01,7.6573680730e-10,6.1936994422e-10
-4.2057987648e-10,1.8264861845e-10,-1.7257922522e-11,8.6602526903e-01,-1.3229526363e-09,-8.3813306295e-10
-5.1416054747e-10,1.1260971322e-10,5.2018108571e-11,9.6592587233e-01,-1.8839438898e-09,-1.4676606597e-09
-5.8043519990e-10,5.1666837475e-11,1.2623248280e-10,1.0000000000e+00,-1.8158341497e-09,-1.6886776422e-09
-6.2010346857e-10,-4.7886611343e-11,2.0571622183e-10,9.6592599154e-01,-6.7250267854e-12,-8.7125240356e-10
-6.2455368655e-10,-1.1352233042e-10,1.0832103270e-10,8.6602526903e-01,3.1926143951e-09,9.3699437098e-10
-5.8380217327e-10,-1.0081281643e-10,-1.3461155801e-10,7.0710676908e-01,4.5903600920e-09,2.0302934889e-09
-4.9431486682e-10,1.6827782223e-11,-3.3931368826e-10,5.0000023842e-01,1.8506334243e-09,8.7409385285e-10
-3.5334579707e-10,1.2940816821e-11,-3.0963673292e-10,2.5881880522e-01,-3.4033618146e-09,-1.7955282816e-09
-1.7230811222e-10,-1.4281766048e-10,-5.7345912741e-11,4.5250421188e-09,-6.5291176909e-09,-3.2206965983e-09
2.2399257796e-11,-3.0612112845e-10,2.6867563729e-10,-2.5881880522e-01,-3.7995504520e-09,-1.2090282109e-09
2.0171565807e-10,-1.7585816137e-10,3.6047587137e-10,-5.0000023842e-01,3.3686766709e-09,3.1528142319e-09
3.5441985458e-10,2.3905069590e-10,1.2227659163e-10,-7.0710676908e-01,7.3853985150e-09,5.0414508124e-09
4.8590587109e-10,4.6752074434e-10,-2.0758607333e-10,-8.6602526903e-01,3.9607646052e-09,2.1903530101e-09
6.0247085099e-10,4.0612610497e-10,-2.4710805624e-10,-9.6592587233e-01,-2.6795661245e-09,-2.4215889294e-09
6.8725097835e-10,1.6882628628e-10,-1.4469648570e-11,-1.0000000000e+00,-6.6814713762e-09,-5.2959436836e-09
7.1551597980e-10,-1.4491383094e-10,2.9527214007e-10,-9.6592587233e-01,-4.7563992744e-09,-4.5436370222e-09
6.7658534331e-10,-4.2465680972e-10,2.9420840764e-10,-8.6602526903e-01,1.6450789619e-09,-7.3093719966e-10
5.8314170159e-10,-4.7154524729e-10,-4.8762166180e-12,-7.0710676908e-01,6.7168626217e-09,2.9757025732e-09
4.5134515569e-10,-2.6851873502e-10,-3.5178054913e-10,-5.0000023842e-01,6.8333378955e-09,4.0773660004e-09
2.8894242554e-10,1.0367794297e-11,-5.2993159860e-10,-2.5881880522e-01,1.5361322214e-09,1.7805643626e-09
1.0761164182e-10,2.2260411570e-10,-2.8537641694e-10,-2.6255135843e-09,-4.8627635252e-09,-1.9161641163e-09
-8.7054349840e-11,2.8018729004e-10,1.6858904550e-10,2.5881880522e-01,-6.3843512699e-09,-3.8108636247e-09
-2.8404020802e-10,2.4719840064e-10,4.7631942834e-10,5.0000023842e-01,-2.6522253282e-09,-3.4317795272e-09
-4.6714110358e-10,2.0058495143e-10,5.0741483237e-10,7.0710676908e-01,3.2612410550e-09,-2.1776824788e-09
-6.1828370201e-10,1.0750476898e-10,2.1931656491e-10,8.6602526903e-01,7.8898123590e-09,-1.6636448885e-09
-7.1271560875e-10,-2.0450503790e-10,-2.8213437142e-10,9.6592587233e-01,9.3125382961e-09,-2.2680433087e-09
-7.4433764707e-10,-4.9783877021e-10,-7.0667355301e-10,1.0000000000e+00,9.2966940812e-09,-2.5849542507e-09
