# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.7756072339e-05,-2.4194549042e-05,0.0000000000e+00,2.4113389663e-03,1.7634371761e-03
0.0000000000e+00,7.0424641308e-05,-9.6128744190e-05,0.0000000000e+00,4.7739641741e-03,3.4912494011e-03
0.0000000000e+00,1.5729319421e-04,-2.1482829470e-04,0.0000000000e+00,7.0878756233e-03,5.1834364422e-03
0.0000000000e+00,2.7764926199e-04,-3.7931895349e-04,0.0000000000e+00,9.3530723825e-03,6.8399989977e-03
0.0000000000e+00,4.3078031740e-04,-5.8862636797e-04,0.0000000000e+00,1.1569555849e-02,8.4609361365e-03
0.0000000000e+00,6.1597384047e-04,-8.4177637473e-04,0.0000000000e+00,1.3737325557e-02,1.0046248324e-02
0.0000000000e+00,8.3251739852e-04,-1.1377945775e-03,0.0000000000e+00,1.5856381506e-02,1.1595935561e-02
0.0000000000e+00,1.0796984425e-03,-1.4757068129e-03,0.0000000000e+00,1.7926722765e-02,1.3109997846e-02
0.0000000000e+00,1.3568045106e-03,-1.8545386847e-03,0.0000000000e+00,1.9948350266e-02,1.4588435180e-02
0.0000000000e+00,1.6631230246e-03,-2.2733160295e-03,0.0000000000e+00,2.1921264008e-02,1.6031246632e-02
0.0000000000e+00,1.9979414064e-03,-2.7310643345e-03,0.0000000000e+00,2.3845463991e-02,1.7438434064e-02
0.0000000000e+00,2.3605474271e-03,-3.2268096693e-03,0.0000000000e+00,2.5720950216e-02,1.8809996545e-02
0.0000000000e+00,2.7502286248e-03,-3.7595776375e-03,0.0000000000e+00,2.7547722682e-02,2.0145934075e-02
0.0000000000e+00,3.1662720721e-03,-4.3283938430e-03,0.0000000000e+00,2.9325779527e-02,2.1446246654e-02
0.0000000000e+00,3.6079655401e-03,-4.9322838895e-03,0.0000000000e+00,3.1055124477e-02,2.2710934281e-02
0.0000000000e+00,4.0745963342e-03,-5.5702738464e-03,0.0000000000e+00,3.2735753804e-02,2.3939995095e-02
