# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-1.4929555618e-05,2.9641365472e-05,0.0000000000e+00,-1.6800308367e-03,-8.9078536257e-04
0.0000000000e+00,-5.9048834373e-05,1.1433487089e-04,0.0000000000e+00,-3.3031164203e-03,-1.7513771309e-03
0.0000000000e+00,-1.3135102927e-04,2.5218166411e-04,0.0000000000e+00,-4.8692468554e-03,-2.5817702990e-03
0.0000000000e+00,-2.3082971165e-04,4.4128359878e-04,0.0000000000e+00,-6.3784271479e-03,-3.3819673117e-03
0.0000000000e+00,-3.5647873301e-04,6.7974306876e-04,0.0000000000e+00,-7.8306617215e-03,-4.1519706137e-03
0.0000000000e+00,-5.0729082432e-04,9.6566037973e-04,0.0000000000e+00,-9.2259412631e-03,-4.8917750828e-03
0.0000000000e+00,-6.8225979339e-04,1.2971378164e-03,0.0000000000e+00,-1.0564271361e-02,-5.6013837457e-03
0.0000000000e+00,-8.8037969545e-04,1.6722781584e-03,0.0000000000e+00,-1.1845653877e-02,-6.2807984650e-03
0.0000000000e+00,-1.1006428394e-03,2.0891809836e-03,0.0000000000e+00,-1.3070083223e-02,-6.9300150499e-03
0.0000000000e+00,-1.3420432806e-03,2.5459488388e-03,0.0000000000e+00,-1.4237562194e-02,-7.5490353629e-03
0.0000000000e+00,-1.6035751905e-03,3.0406850856e-03,0.0000000000e+00,-1.5348094516e-02,-8.1378612667e-03
0.0000000000e+00,-1.8842306454e-03,3.5714881960e-03,0.0000000000e+00,-1.6401672736e-02,-8.6964890361e-03
0.0000000000e+00,-2.1830035839e-03,4.1364612989e-03,0.0000000000e+00,-1.7398301512e-02,-9.2249214649e-03
0.0000000000e+00,-2.4988886435e-03,4.7337082215e-03,0.0000000000e+00,-1.8337983638e-02,-9.7231585532e-03
0.0000000000e+00,-2.8308774345e-03,5.3613265045e-03,0.0000000000e+00,-1.9220711663e-02,-1.0191198438e-02
0.0000000000e+00,-3.1779643614e-03,6.0174204409e-03,0.0000000000e+00,-2.0046489313e-02,-1.0629042052e-02
0.0000000000e+00,-3.5391438287e-03,6.7000924610e-03,0.0000000000e+00,-2.0815318450e-02,-1.1036691256e-02
0.0000000000e+00,-3.9134072140e-03,7.4074412696e-03,0.0000000000e+00,-2.1527197212e-02,-1.1414142326e-02
0.0000000000e+00,-4.2997486889e-03,8.1375697628e-03,0.0000000000e+00,-2.2182123736e-02,-1.1761397123e-02
0.0000000000e+00,-4.6971635893e-03,8.8885826990e-03,0.0000000000e+00,-2.2780101746e-02,-1.2078457512e-02
0.0000000000e+00,-5.1046428271e-03,9.6585769206e-03,0.0000000000e+00,-2.3321129382e-02,-1.2365320697e-02
0.0000000000e+00,-5.5211805739e-03,1.0445656255e-02,0.0000000000e+00,-2.3805206642e-02,-1.2621987611e-02
0.0000000000e+00,-5.9457719326e-03,1.1247924529e-02,0.0000000000e+00,-2.4232333526e-02,-1.2848459184e-02
0.0000000000e+00,-6.3774078153e-03,1.2063478120e-02,0.0000000000e+00,-2.4602510035e-02,-1.3044733554e-02
0.0000000000e+00,-6.8150833249e-03,1.2890422717e-02,0.0000000000e+00,-2.4915736169e-02,-1.3210812584e-02
0.0000000000e+00,-7.2577921674e-03,1.3726861216e-02,0.0000000000e+00,-2.5172013789e-02,-1.3346695341e-02
0.0000000000e+00,-7.7045261860e-03,1.4570889995e-02,0.0000000000e+00,-2.5371339172e-02,-1.3452381827e-02
0.0000000000e+00,-8.1542795524e-03,1.5420614742e-02,0.0000000000e+00,-2.5513714179e-02,-1.3527872041e-02
0.0000000000e+00,-8.6060483009e-03,1.6274137422e-02,0.0000000000e+00,-2.5599138811e-02,-1.3573166914e-02
0.0000000000e+00,-9.0588210151e-03,1.7129557207e-02,0.0000000000e+00,-2.5627614930e-02,-1.3588264585e-02
