# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.1041354355e-06,-1.5098041786e-06,0.0000000000e+00,9.0588342573e-05,6.6248190706e-05
0.0000000000e+00,4.4165549298e-06,-6.0392349042e-06,0.0000000000e+00,1.8117694708e-04,1.3249658514e-04
0.0000000000e+00,9.9372382465e-06,-1.3588264665e-05,0.0000000000e+00,2.7176528238e-04,1.9874477584e-04
0.0000000000e+00,1.7666192434e-05,-2.4156903237e-05,0.0000000000e+00,3.6235363223e-04,2.6499296655e-04
0.0000000000e+00,2.7603451599e-05,-3.7745194277e-05,0.0000000000e+00,4.5294224401e-04,3.3124134643e-04
0.0000000000e+00,3.9748952986e-05,-5.4353058658e-05,0.0000000000e+00,5.4353056476e-04,3.9748955169e-04
0.0000000000e+00,5.4102725699e-05,-7.3980532761e-05,0.0000000000e+00,6.3411891460e-04,4.6373772784e-04
0.0000000000e+00,7.0664827945e-05,-9.6627685707e-05,0.0000000000e+00,7.2470755549e-04,5.2998610772e-04
0.0000000000e+00,8.9435146947e-05,-1.2229438289e-04,0.0000000000e+00,8.1529584713e-04,5.9623428388e-04
0.0000000000e+00,1.1041374091e-04,-1.5098068980e-04,0.0000000000e+00,9.0588419698e-04,6.6248251824e-04
0.0000000000e+00,1.3360066805e-04,-1.8268670829e-04,0.0000000000e+00,9.9647277966e-04,7.2873086901e-04
0.0000000000e+00,1.5899581194e-04,-2.1741223463e-04,0.0000000000e+00,1.0870611295e-03,7.9497910338e-04
0.0000000000e+00,1.8659922353e-04,-2.5515738525e-04,0.0000000000e+00,1.1776494794e-03,8.6122727953e-04
0.0000000000e+00,2.1641100466e-04,-2.9592224746e-04,0.0000000000e+00,1.2682380620e-03,9.2747563031e-04
0.0000000000e+00,2.4843096617e-04,-3.3970660297e-04,0.0000000000e+00,1.3588264119e-03,9.9372386467e-04
0.0000000000e+00,2.8265919536e-04,-3.8651059731e-04,0.0000000000e+00,1.4494147617e-03,1.0599719826e-03
0.0000000000e+00,3.1909579411e-04,-4.3633431778e-04,0.0000000000e+00,1.5400034608e-03,1.1262204498e-03
0.0000000000e+00,3.5774058779e-04,-4.8917753156e-04,0.0000000000e+00,1.6305916943e-03,1.1924685678e-03
0.0000000000e+00,3.9859363460e-04,-5.4504035506e-04,0.0000000000e+00,1.7211800441e-03,1.2587168021e-03
0.0000000000e+00,4.4165508007e-04,-6.0392293381e-04,0.0000000000e+00,1.8117687432e-03,1.3249651529e-03
0.0000000000e+00,4.8692469136e-04,-6.6582497675e-04,0.0000000000e+00,1.9023570931e-03,1.3912133873e-03
0.0000000000e+00,5.3440255579e-04,-7.3074660031e-04,0.0000000000e+00,1.9929453265e-03,1.4574616216e-03
0.0000000000e+00,5.8408884797e-04,-7.9868803732e-04,0.0000000000e+00,2.0835339092e-03,1.5237099724e-03
0.0000000000e+00,6.3598324778e-04,-8.6964893853e-04,0.0000000000e+00,2.1741222590e-03,1.5899582068e-03
0.0000000000e+00,6.9008592982e-04,-9.4362942036e-04,0.0000000000e+00,2.2647106089e-03,1.6562063247e-03
0.0000000000e+00,7.4639706872e-04,-1.0206297738e-03,0.0000000000e+00,2.3552991915e-03,1.7224546755e-03
0.0000000000e+00,8.0491631525e-04,-1.1006494751e-03,0.0000000000e+00,2.4458875414e-03,1.7887029098e-03
0.0000000000e+00,8.6564384401e-04,-1.1836887570e-03,0.0000000000e+00,2.5364758912e-03,1.8549511442e-03
0.0000000000e+00,9.2857977143e-04,-1.2697479688e-03,0.0000000000e+00,2.6270644739e-03,1.9211994950e-03
0.0000000000e+00,9.9372386467e-04,-1.3588264119e-03,0.0000000000e+00,2.7176528238e-03,1.9874477293e-03
