# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.9610517231e-05,1.1041354355e-06,-1.5098041786e-06,-4.5322578368e-16,9.0588342573e-05,6.6248190706e-05
-5.9221121774e-05,4.4165549298e-06,-6.0392349042e-06,-9.0664003218e-16,1.8117694708e-04,1.3249658514e-04
-8.8831642643e-05,9.9372382465e-06,-1.3588264665e-05,-1.3584861580e-15,2.7176528238e-04,1.9874477584e-04
-1.1844215624e-04,1.7666192434e-05,-2.4156903237e-05,-1.8111044602e-15,3.6235363223e-04,2.6499296655e-04
-1.4805275714e-04,2.7603451599e-05,-3.7745194277e-05,-2.2645967946e-15,4.5294224401e-04,3.3124134643e-04
-1.7766328529e-04,3.9748952986e-05,-5.4353058658e-05,-2.7138372353e-15,5.4353056476e-04,3.9748955169e-04
-2.0727379888e-04,5.4102725699e-05,-7.3980532761e-05,-3.1540459755e-15,6.3411891460e-04,4.6373772784e-04
-2.3688439978e-04,7.0664827945e-05,-9.6627685707e-05,-3.5917530038e-15,7.2470755549e-04,5.2998610772e-04
-2.6649492793e-04,8.9435146947e-05,-1.2229438289e-04,-4.0441257724e-15,8.1529584713e-04,5.9623428388e-04
-2.9610542697e-04,1.1041374091e-04,-1.5098068980e-04,-4.4918377421e-15,9.0588419698e-04,6.6248251824e-04
-3.2571604243e-04,1.3360066805e-04,-1.8268670829e-04,-4.9499610174e-15,9.9647277966e-04,7.2873086901e-04
-3.5532657057e-04,1.5899581194e-04,-2.1741223463e-04,-5.3998185216e-15,1.0870611295e-03,7.9497910338e-04
-3.8493706961e-04,1.8659922353e-04,-2.5515738525e-04,-5.8812250385e-15,1.1776494794e-03,8.6122727953e-04
-4.1454768507e-04,2.1641100466e-04,-2.9592224746e-04,-6.4241778164e-15,1.2682380620e-03,9.2747563031e-04
-4.4415821321e-04,2.4843096617e-04,-3.3970660297e-04,-6.9973984696e-15,1.3588264119e-03,9.9372386467e-04
-4.7376871225e-04,2.8265919536e-04,-3.8651059731e-04,-7.5696310588e-15,1.4494147617e-03,1.0599719826e-03
-5.0337932771e-04,3.1909579411e-04,-4.3633431778e-04,-8.1207505049e-15,1.5400034608e-03,1.1262204498e-03
-5.3298985586e-04,3.5774058779e-04,-4.8917753156e-04,-8.6415478655e-15,1.6305916943e-03,1.1924685678e-03
-5.6260038400e-04,3.9859363460e-04,-5.4504035506e-04,-9.1339916452e-15,1.7211800441e-03,1.2587168021e-03
-5.9221097035e-04,4.4165508007e-04,-6.0392293381e-04,-9.6760749437e-15,1.8117687432e-03,1.3249651529e-03
-6.2182149850e-04,4.8692469136e-04,-6.6582497675e-04,-1.0173656825e-14,1.9023570931e-03,1.3912133873e-03
-6.5143196844e-04,5.3440255579e-04,-7.3074660031e-04,-1.0657853045e-14,1.9929453265e-03,1.4574616216e-03
-6.8104261300e-04,5.8408884797e-04,-7.9868803732e-04,-1.1026183628e-14,2.0835339092e-03,1.5237099724e-03
-7.1065314114e-04,6.3598324778e-04,-8.6964893853e-04,-1.1266721504e-14,2.1741222590e-03,1.5899582068e-03
-7.4026361108e-04,6.9008592982e-04,-9.4362942036e-04,-1.1454976270e-14,2.2647106089e-03,1.6562063247e-03
-7.6987425564e-04,7.4639706872e-04,-1.0206297738e-03,-1.1536196565e-14,2.3552991915e-03,1.7224546755e-03
-7.9948478378e-04,8.0491631525e-04,-1.1006494751e-03,-1.1590733629e-14,2.4458875414e-03,1.7887029098e-03
-8.2909525372e-04,8.6564384401e-04,-1.1836887570e-03,-1.1712262528e-14,2.5364758912e-03,1.8549511442e-03
-8.5870589828e-04,9.2857977143e-04,-1.2697479688e-03,-1.1764700644e-14,2.6270644739e-03,1.9211994950e-03
-8.8831642643e-04,9.9372386467e-04,-1.3588264119e-03,-1.1763591877e-14,2.7176528238e-03,1.9874477293e-03
