# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0373991914e-02,1.5007393667e-03,-2.5993566960e-03,-1.1024584891e-11,2.4247860909e-01,1.3999508321e-01
-1.7345959321e-02,5.3411293775e-03,-9.2511074618e-03,-2.1338418879e-11,4.0543931723e-01,2.3408049345e-01
-2.0996719599e-02,1.0611249134e-02,-1.8379222602e-02,-3.0499283654e-11,4.9077108502e-01,2.8334683180e-01
-2.1514704451e-02,1.6436513513e-02,-2.8468877077e-02,-3.7935269509e-11,5.0287830830e-01,2.9033693671e-01
-1.9219400361e-02,2.2010492161e-02,-3.8123290986e-02,-4.2955097812e-11,4.4922858477e-01,2.5936225057e-01
-1.4564950019e-02,2.6631323621e-02,-4.6126805246e-02,-4.4961395718e-11,3.4043681622e-01,1.9655129313e-01
-8.1259123981e-03,2.9736623168e-02,-5.1505342126e-02,-4.3896174889e-11,1.8993267417e-01,1.0965768248e-01
-5.6810956448e-04,3.0932446942e-02,-5.3576570004e-02,-4.0176386523e-11,1.3278825209e-02,7.6665333472e-03
7.3918304406e-03,3.0012724921e-02,-5.1983561367e-02,-3.3961455176e-11,-1.7277446389e-01,-9.9751375616e-02
1.5034019016e-02,2.6966713369e-02,-4.6707715839e-02,-2.5565171508e-11,-3.5140070319e-01,-2.0288129151e-01
2.1685412154e-02,2.1973108873e-02,-3.8058541715e-02,-1.5639428988e-11,-5.0686836243e-01,-2.9264059663e-01
2.6767926291e-02,1.5380802564e-02,-2.6640331373e-02,-5.0307015498e-12,-6.2566554546e-01,-3.6122816801e-01
2.9840335250e-02,7.6773390174e-03,-1.3297541067e-02,5.6327282248e-12,-6.9747918844e-01,-4.0268978477e-01
3.0630275607e-02,-5.5266654817e-04,9.5724646235e-04,1.6079193532e-11,-7.1594297886e-01,-4.1334986687e-01
2.9053591192e-02,-8.6761219427e-03,1.5027484857e-02,2.5877104279e-11,-6.7909002304e-01,-3.9207279682e-01
2.5219291449e-02,-1.6063364223e-02,2.7822563425e-02,3.4502199708e-11,-5.8946824074e-01,-3.4032961726e-01
1.9419599324e-02,-2.2139385343e-02,3.8346543908e-02,4.1373963283e-11,-4.5390793681e-01,-2.6206389070e-01
1.2105772272e-02,-2.6430422440e-02,4.5778829604e-02,4.5914560348e-11,-2.8295671940e-01,-1.6336514056e-01
3.8515175693e-03,-2.8602253646e-02,4.9540556967e-02,4.7797547170e-11,-9.0024232864e-02,-5.1975514740e-02
-4.6931132674e-03,-2.8487289324e-02,4.9341429025e-02,4.7056462893e-11,1.0969544202e-01,6.3332691789e-02
-1.2853775173e-02,-2.6098228991e-02,4.5203462243e-02,4.3634790226e-11,3.0044031143e-01,1.7345930636e-01
-1.9985698164e-02,-2.1627379581e-02,3.7459719926e-02,3.7919098417e-11,4.6713981032e-01,2.6970329881e-01
-2.5525147095e-02,-1.5431562439e-02,2.6728248224e-02,3.0356193254e-11,5.9661722183e-01,3.4445714951e-01
-2.9034378007e-02,-8.0039482564e-03,1.3863244094e-02,2.1405660230e-11,6.7864096165e-01,3.9181351662e-01
-3.0236566439e-02,6.5010171966e-05,-1.1260092288e-04,1.1441088528e-11,7.0674049854e-01,4.0803685784e-01
-2.9037937522e-02,8.1344041973e-03,-1.4089200646e-02,9.1402926894e-13,6.7872416973e-01,3.9186161757e-01
-2.5535346940e-02,1.5563738532e-02,-2.6957185939e-02,-9.5292992247e-12,5.9685564041e-01,3.4459477663e-01
-2.0008716732e-02,2.1763810888e-02,-3.7696026266e-02,-1.9061001041e-11,4.6767780185e-01,2.7001389861e-01
-1.2898960151e-02,2.6243539527e-02,-4.5455146581e-02,-2.7315505760e-11,3.0149650574e-01,1.7406907678e-01
-4.7731483355e-03,2.8649071231e-02,-4.9621649086e-02,-3.4188901710e-11,1.1156614125e-01,6.4412750304e-02
3.7203270476e-03,2.8792003170e-02,-4.9869213253e-02,-3.9484370634e-11,-8.6957827210e-02,-5.0205118954e-02
1.1902965605e-02,2.6664571837e-02,-4.6184390783e-02,-4.2826697050e-11,-2.7821639180e-01,-1.6062830389e-01
1.9119711593e-02,2.2440537810e-02,-3.8868151605e-02,-4.4054936782e-11,-4.4689846039e-01,-2.5801694393e-01
2.4790531024e-02,1.6461798921e-02,-2.8512671590e-02,-4.3203499805e-11,-5.7944649458e-01,-3.3454361558e-01
2.8455905616e-02,9.2117469758e-03,-1.5955213457e-02,-4.0445265193e-11,-6.6511988640e-01,-3.8400718570e-01
2.9812579975e-02,1.2775920331e-03,-2.2128541023e-03,-3.6312567536e-11,-6.9683039188e-01,-4.0231525898e-01
2.8736652806e-02,-6.6953375936e-03,1.1596664786e-02,-3.0904129950e-11,-6.7168200016e-01,-3.8779580593e-01
2.5292117149e-02,-1.4053602703e-02,2.4341551587e-02,-2.4471546317e-11,-5.9117043018e-01,-3.4131243825e-01
1.9724061713e-02,-2.0185898989e-02,3.4963004291e-02,-1.7419321194e-11,-4.6102440357e-01,-2.6617255807e-01
1.2436928228e-02,-2.4569429457e-02,4.2555503547e-02,-1.0149443785e-11,-2.9069706798e-01,-1.6783401370e-01
3.9593656547e-03,-2.6808526367e-02,4.6433728188e-02,-2.7813055678e-12,-9.2545047402e-02,-5.3430907428e-02
-5.1017417572e-03,-2.6662243530e-02,4.6180356294e-02,4.5066910273e-12,1.1924660951e-01,6.8847060204e-02
-1.4114795253e-02,-2.4058422074e-02,4.1670408100e-02,1.1407663876e-11,3.2991507649e-01,1.9047655165e-01
-2.2480679676e-02,-1.9092692062e-02,3.3069513738e-02,1.7110698275e-11,5.2545672655e-01,3.0337259173e-01
-2.9689688236e-02,-1.2011956424e-02,2.0805319771e-02,2.1074527540e-11,6.9395792484e-01,4.0065681934e-01
-3.5374410450e-02,-3.1829467043e-03,5.5130259134e-03,2.3374954750e-11,8.2683098316e-01,4.7737109661e-01
-3.9355367422e-02,6.9525851868e-03,-1.2042229995e-02,2.4473497881e-11,9.1988068819e-01,5.3109335899e-01
-4.1677083820e-02,1.7933767289e-02,-3.1062195078e-02,2.4714841285e-11,9.7414773703e-01,5.6242448092e-01
-4.2633514851e-02,2.9344813898e-02,-5.0826709718e-02,2.4560412731e-11,9.9650311470e-01,5.7533133030e-01
-4.2783118784e-02,4.0884666145e-02,-7.0814318955e-02,2.4500467627e-11,1.0000000000e+00,5.7735025883e-01
