# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1076389354e-05,2.9067373362e-06,-3.1917095384e-06,7.8645500375e-16,1.9150276785e-04,1.7440441297e-04
1.0215293878e-04,1.1626984815e-05,-1.2766876353e-05,1.5733758756e-15,3.8300611777e-04,3.4880934982e-04
1.5322932450e-04,2.6160689231e-05,-2.8725444281e-05,2.3612252544e-15,5.7450885652e-04,5.2321376279e-04
2.0430571749e-04,4.6507870138e-05,-5.1067429013e-05,3.1478579763e-15,7.6601165347e-04,6.9761817576e-04
2.5538227055e-04,7.2668612120e-05,-7.9792931501e-05,3.9403667774e-15,9.5751497429e-04,8.7202317081e-04
3.0645864899e-04,1.0464275692e-04,-1.1490177712e-04,4.7422727739e-15,1.1490177130e-03,1.0464275256e-03
3.5753505654e-04,1.4243037731e-04,-1.5639403136e-04,5.5658907659e-15,1.3405204518e-03,1.2208319968e-03
4.0861158050e-04,1.8603161152e-04,-2.0426987612e-04,6.4224837505e-15,1.5320238890e-03,1.3952369336e-03
4.5968798804e-04,2.3544620490e-04,-2.5852900581e-04,7.2767965224e-15,1.7235266278e-03,1.5696414048e-03
5.1076436648e-04,2.9067427386e-04,-3.1917152228e-04,8.1311639279e-15,1.9150293665e-03,1.7440457596e-03
5.6184089044e-04,3.5171600757e-04,-3.8619770203e-04,9.0254519963e-15,2.1065326873e-03,1.9184506964e-03
6.1291729799e-04,4.1857102769e-04,-4.5960710850e-04,9.9282527458e-15,2.2980354261e-03,2.0928550512e-03
6.6399370553e-04,4.9123953795e-04,-5.3939991631e-04,1.0807964224e-14,2.4895381648e-03,2.2672596388e-03
7.1507022949e-04,5.6972174207e-04,-6.2557641650e-04,1.1654825224e-14,2.6810416020e-03,2.4416644592e-03
7.6614663703e-04,6.5401720349e-04,-7.1813608520e-04,1.2515424251e-14,2.8725443408e-03,2.6160688139e-03
8.1722304458e-04,7.4412615504e-04,-8.1707915524e-04,1.3389710483e-14,3.0640470795e-03,2.7904734015e-03
8.6829956854e-04,8.4004888777e-04,-9.2240603408e-04,1.4280801002e-14,3.2555505168e-03,2.9648782220e-03
9.1937597608e-04,9.4178481959e-04,-1.0341160232e-03,1.4959801247e-14,3.4470532555e-03,3.1392828096e-03
9.7045232542e-04,1.0493341833e-03,-1.1522093555e-03,1.5566600404e-14,3.6385559943e-03,3.3136871643e-03
1.0215288494e-03,1.1626974447e-03,-1.2766865548e-03,1.6319031629e-14,3.8300594315e-03,3.4880919848e-03
1.0726052569e-03,1.2818737887e-03,-1.4075466897e-03,1.6733686444e-14,4.0215621702e-03,3.6624965724e-03
1.1236816645e-03,1.4068635646e-03,-1.5447903425e-03,1.7361979909e-14,4.2130649090e-03,3.8369009271e-03
1.1747581884e-03,1.5376673546e-03,-1.6884178622e-03,1.7754284913e-14,4.4045681134e-03,4.0113059804e-03
1.2258345960e-03,1.6742841108e-03,-1.8384284340e-03,1.8539975734e-14,4.5960708521e-03,4.1857101023e-03
1.2769110035e-03,1.8167144153e-03,-1.9948224071e-03,1.9423598811e-14,4.7875735909e-03,4.3601146899e-03
1.3279875275e-03,1.9649586175e-03,-2.1576001309e-03,2.0050816544e-14,4.9790772609e-03,4.5345197432e-03
1.3790639350e-03,2.1190159023e-03,-2.3267609067e-03,2.0629453549e-14,5.1705799997e-03,4.7089238651e-03
1.4301403426e-03,2.2788865026e-03,-2.5023052003e-03,2.1111466118e-14,5.3620827384e-03,4.8833284527e-03
1.4812168665e-03,2.4445711169e-03,-2.6842332445e-03,2.1546876628e-14,5.5535859428e-03,5.0577335060e-03
1.5322932741e-03,2.6160688139e-03,-2.8725443408e-03,2.1456467720e-14,5.7450886816e-03,5.2321376279e-03
