# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-9.8523989436e-05,2.9587661629e-05,-2.7152447728e-05,2.3663177853e-04,2.4113389663e-03,1.7634371761e-03
-1.9505759701e-04,9.4087816251e-05,-1.0204453429e-04,4.7326355707e-04,4.7739641741e-03,3.4912494011e-03
-2.8960080817e-04,1.9278796390e-04,-2.2370199440e-04,7.0989533560e-04,7.0878756233e-03,5.1834364422e-03
-3.8215366658e-04,3.2497561187e-04,-3.9115053369e-04,9.4652711414e-04,9.3530723825e-03,6.8399989977e-03
-4.7271611402e-04,4.8993824748e-04,-6.0341588687e-04,1.1831589509e-03,1.1569555849e-02,8.4609361365e-03
-5.6128815049e-04,6.8696337985e-04,-8.5952377412e-04,1.4197906712e-03,1.3737325557e-02,1.0046248324e-02
-6.4786989242e-04,9.1533851810e-04,-1.1584998574e-03,1.6564225079e-03,1.5856381506e-02,1.1595935561e-02
-7.3246116517e-04,1.1743510840e-03,-1.4993699733e-03,1.8930542283e-03,1.7926722765e-02,1.3109997846e-02
-8.1506208517e-04,1.4632887905e-03,-1.8811597256e-03,2.1296860650e-03,1.9948350266e-02,1.4588435180e-02
-8.9567265240e-04,1.7814388266e-03,-2.3028950673e-03,2.3663179018e-03,2.1921264008e-02,1.6031246632e-02
-9.7429275047e-04,2.1280890796e-03,-2.7636012528e-03,2.6029495057e-03,2.3845463991e-02,1.7438434064e-02
-1.0509225540e-03,2.5025266223e-03,-3.2623044681e-03,2.8395813424e-03,2.5720950216e-02,1.8809996545e-02
-1.1255618883e-03,2.9040391091e-03,-3.7980303168e-03,3.0762131792e-03,2.7547722682e-02,2.0145934075e-02
-1.1982109863e-03,3.3319143113e-03,-4.3698041700e-03,3.3128450159e-03,2.9325779527e-02,2.1446246654e-02
-1.2688694987e-03,3.7854393013e-03,-4.9766525626e-03,3.5494766198e-03,3.1055124477e-02,2.2710934281e-02
-1.3375377748e-03,4.2639020830e-03,-5.6176004000e-03,3.7861084566e-03,3.2735753804e-02,2.3939995095e-02
-1.4042155817e-03,4.7665894963e-03,-6.2916735187e-03,4.0227402933e-03,3.4367669374e-02,2.5133432820e-02
-1.4689031523e-03,5.2927895449e-03,-6.9978982210e-03,4.2593721300e-03,3.5950873047e-02,2.6291245595e-02
-1.5316001372e-03,5.8417897671e-03,-7.7352994122e-03,4.4960039668e-03,3.7485361099e-02,2.7413433418e-02
-1.5923068859e-03,6.4128772356e-03,-8.5029033944e-03,4.7326358035e-03,3.8971137255e-02,2.8499994427e-02
-1.6510231653e-03,7.0053399540e-03,-9.2997355387e-03,4.9692671746e-03,4.0408197790e-02,2.9550932348e-02
-1.7077490920e-03,7.6184649952e-03,-1.0124822147e-02,5.2058990113e-03,4.1796542704e-02,3.0566245317e-02
-1.7624846660e-03,8.2515403628e-03,-1.0977189057e-02,5.4425308481e-03,4.3136175722e-02,3.1545933336e-02
-1.8152298871e-03,8.9038526639e-03,-1.1855860241e-02,5.6791626848e-03,4.4427096844e-02,3.2489996403e-02
-1.8659846392e-03,9.5746899024e-03,-1.2759863399e-02,5.9157945216e-03,4.5669302344e-02,3.3398430794e-02
-1.9147490384e-03,1.0263340548e-02,-1.3688223436e-02,6.1524263583e-03,4.6862792224e-02,3.4271243960e-02
-1.9615229685e-03,1.0969090275e-02,-1.4639966190e-02,6.3890581951e-03,4.8007570207e-02,3.5108432174e-02
-2.0063067786e-03,1.1691227555e-02,-1.5614117496e-02,6.6256900318e-03,4.9103632569e-02,3.5909995437e-02
-2.0490998868e-03,1.2429039925e-02,-1.6609702259e-02,6.8623214029e-03,5.0150983036e-02,3.6675930023e-02
-2.0899027586e-03,1.3181814924e-02,-1.7625747249e-02,7.0989532396e-03,5.1149617881e-02,3.7406243384e-02
-2.1287151612e-03,1.3948840089e-02,-1.8661277369e-02,7.3355850764e-03,5.2099537104e-02,3.8100931793e-02
