# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.8293383336e-04,-8.5335974291e-05,4.7242971050e-05,-1.7601605214e-04,-1.6800308367e-03,-8.9078536257e-04
1.1461088434e-03,-1.9986188272e-04,1.4953812934e-04,-3.5203262814e-04,-3.3031164203e-03,-1.7513771309e-03
1.6895217123e-03,-3.4257050720e-04,3.0498654814e-04,-5.2804866573e-04,-4.8692468554e-03,-2.5817702990e-03
2.2131740116e-03,-5.1245559007e-04,5.1169004291e-04,-7.0406473242e-04,-6.3784271479e-03,-3.3819673117e-03
2.7170674875e-03,-7.0851127384e-04,7.6775124762e-04,-8.8008132298e-04,-7.8306617215e-03,-4.1519706137e-03
3.2011989970e-03,-9.2972978018e-04,1.0712700896e-03,-1.0560973315e-03,-9.2259412631e-03,-4.8917750828e-03
3.6655699369e-03,-1.1751051061e-03,1.4203491155e-03,-1.2321134564e-03,-1.0564271361e-02,-5.6013837457e-03
4.1101817042e-03,-1.4436317142e-03,1.8130912213e-03,-1.4081300469e-03,-1.1845653877e-02,-6.2807984650e-03
4.5350319706e-03,-1.7343013315e-03,2.2475954611e-03,-1.5841460554e-03,-1.3070083223e-02,-6.9300150499e-03
4.9401214346e-03,-2.0461080130e-03,2.7219650801e-03,-1.7601620639e-03,-1.4237562194e-02,-7.5490353629e-03
5.3254519589e-03,-2.3780467454e-03,3.2343028579e-03,-1.9361786544e-03,-1.5348094516e-02,-8.1378612667e-03
5.6910202838e-03,-2.7291085571e-03,3.7827074993e-03,-2.1121946629e-03,-1.6401672736e-02,-8.6964890361e-03
6.0368287377e-03,-3.0982878525e-03,4.3652825989e-03,-2.2882109042e-03,-1.7398301512e-02,-9.2249214649e-03
6.3628773205e-03,-3.4845797345e-03,4.9801310524e-03,-2.4642273784e-03,-1.8337983638e-02,-9.7231585532e-03
6.6691646352e-03,-3.8869748823e-03,5.6253508665e-03,-2.6402433868e-03,-1.9220711663e-02,-1.0191198438e-02
6.9556911476e-03,-4.3044681661e-03,6.2990463339e-03,-2.8162593953e-03,-2.0046489313e-02,-1.0629042052e-02
7.2224582545e-03,-4.7360542230e-03,6.9993203506e-03,-2.9922761023e-03,-2.0815318450e-02,-1.1036691256e-02
7.4694640934e-03,-5.1807239652e-03,7.7242706902e-03,-3.1682921108e-03,-2.1527197212e-02,-1.1414142326e-02
7.6967095956e-03,-5.6374720298e-03,8.4720011801e-03,-3.3443081193e-03,-2.2182123736e-02,-1.1761397123e-02
7.9041952267e-03,-6.1052935198e-03,9.2406151816e-03,-3.5203248262e-03,-2.2780101746e-02,-1.2078457512e-02
8.0919200554e-03,-6.5831788816e-03,1.0028211400e-02,-3.6963408347e-03,-2.3321129382e-02,-1.2365320697e-02
8.2598840818e-03,-7.0701232180e-03,1.0832891800e-02,-3.8723568432e-03,-2.3805206642e-02,-1.2621987611e-02
8.4080873057e-03,-7.5651216321e-03,1.1652761139e-02,-4.0483735502e-03,-2.4232333526e-02,-1.2848459184e-02
8.5365306586e-03,-8.0671636388e-03,1.2485917658e-02,-4.2243893258e-03,-2.4602510035e-02,-1.3044733554e-02
8.6452132091e-03,-8.5752457380e-03,1.3330463320e-02,-4.4004055671e-03,-2.4915736169e-02,-1.3210812584e-02
8.7341358885e-03,-9.0883607045e-03,1.4184502885e-02,-4.5764222741e-03,-2.5172013789e-02,-1.3346695341e-02
8.8032968342e-03,-9.6055017784e-03,1.5046133660e-02,-4.7524380498e-03,-2.5371339172e-02,-1.3452381827e-02
8.8526988402e-03,-1.0125661269e-02,1.5913460404e-02,-4.9284542911e-03,-2.5513714179e-02,-1.3527872041e-02
8.8823391125e-03,-1.0647836141e-02,1.6784584150e-02,-5.1044709980e-03,-2.5599138811e-02,-1.3573166914e-02
8.8922195137e-03,-1.1171015911e-02,1.7657605931e-02,-5.2804867737e-03,-2.5627614930e-02,-1.3588264585e-02
