# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.8091214575e-16,7.0406422310e-05,-1.7601605578e-05,1.7601605214e-04,-1.1815620453e-15,-9.1712661771e-16
7.4808467594e-16,1.4081304835e-04,-3.5203262087e-05,3.5203262814e-04,-2.3197557919e-15,-1.7981764081e-15
1.1016140994e-15,2.1121947793e-04,-5.2804869483e-05,5.2804866573e-04,-3.4148993007e-15,-2.6434566324e-15
1.4417522496e-15,2.8162589297e-04,-7.0406473242e-05,7.0406473242e-04,-4.4678099585e-15,-3.4537173384e-15
1.7680591988e-15,3.5203254083e-04,-8.8008135208e-05,8.8008132298e-04,-5.4771030783e-15,-4.2278209606e-15
2.0815533982e-15,4.2243895587e-04,-1.0560973897e-04,1.0560973315e-03,-6.4459046350e-15,-4.9680854049e-15
2.3824296655e-15,4.9284537090e-04,-1.2321134272e-04,1.2321134564e-03,-7.3748609148e-15,-5.6751478517e-15
2.6717564267e-15,5.6325201876e-04,-1.4081300469e-04,1.4081300469e-03,-8.2672346887e-15,-6.3513749110e-15
2.9479493069e-15,6.3365843380e-04,-1.5841460845e-04,1.5841460554e-03,-9.1182105743e-15,-6.9933513462e-15
3.2100352768e-15,7.0406484883e-04,-1.7601621221e-04,1.7601620639e-03,-9.9249628698e-15,-7.5994982876e-15
3.4594758919e-15,7.7447149670e-04,-1.9361787417e-04,1.9361786544e-03,-1.0691896146e-14,-8.1728243964e-15
3.6947733860e-15,8.4487791173e-04,-2.1121947793e-04,2.1121946629e-03,-1.1414457602e-14,-8.7100982419e-15
3.9163478877e-15,9.1528432677e-04,-2.2882108169e-04,2.2882109042e-03,-1.2094266764e-14,-9.2135890253e-15
4.1181128298e-15,9.8569097463e-04,-2.4642274366e-04,2.4642273784e-03,-1.2713092941e-14,-9.6712460089e-15
4.2980641324e-15,1.0560973315e-03,-2.6402433286e-04,2.6402433868e-03,-1.3264928130e-14,-1.0079068656e-14
4.4540723547e-15,1.1265038047e-03,-2.8162595117e-04,2.8162593953e-03,-1.3743585602e-14,-1.0433622248e-14
4.5877396595e-15,1.1969103944e-03,-2.9922759859e-04,2.9922761023e-03,-1.4153733354e-14,-1.0737539364e-14
4.7042630174e-15,1.2673168676e-03,-3.1682921690e-04,3.1682921108e-03,-1.4511197352e-14,-1.1002158386e-14
4.8000014574e-15,1.3377232244e-03,-3.3443080611e-04,3.3443081193e-03,-1.4805431187e-14,-1.1221709326e-14
4.8762924444e-15,1.4081299305e-03,-3.5203248262e-04,3.5203248262e-03,-1.5040404902e-14,-1.1398699401e-14
4.9365541799e-15,1.4785362873e-03,-3.6963407183e-04,3.6963408347e-03,-1.5226150757e-14,-1.1539060384e-14
4.9783302684e-15,1.5489427606e-03,-3.8723569014e-04,3.8723568432e-03,-1.5355553675e-14,-1.1638910322e-14
5.0058829796e-15,1.6193493502e-03,-4.0483733756e-04,4.0483735502e-03,-1.5441510578e-14,-1.1707215058e-14
5.0203930775e-15,1.6897558235e-03,-4.2243895587e-04,4.2243893258e-03,-1.5487558677e-14,-1.1746301394e-14
5.0267102492e-15,1.7601621803e-03,-4.4004054507e-04,4.4004055671e-03,-1.5508582035e-14,-1.1767225649e-14
5.0250009367e-15,1.8305688864e-03,-4.5764222159e-04,4.5764222741e-03,-1.5505026191e-14,-1.1770098785e-14
5.0241217165e-15,1.9009752432e-03,-4.7524381080e-04,4.7524380498e-03,-1.5503584541e-14,-1.1773118457e-14
5.0201368500e-15,1.9713817164e-03,-4.9284542911e-04,4.9284542911e-03,-1.5492322391e-14,-1.1767922757e-14
5.0167211897e-15,2.0417883061e-03,-5.1044707652e-04,5.1044709980e-03,-1.5482274886e-14,-1.1761888494e-14
5.0178524022e-15,2.1121946629e-03,-5.2804866573e-04,5.2804867737e-03,-1.5485529187e-14,-1.1763591877e-14
