# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.8342473657e-17,2.9083936648e-11,-3.0079183634e-03,-4.6997042861e-15,2.3919665813e-01,2.3128259308e-09
-3.4476523972e-17,9.6680018158e-11,-9.9988328293e-03,-8.8804992480e-15,3.9908614755e-01,3.8588212625e-09
-4.1642363149e-17,1.8748722019e-10,-1.9390279427e-02,-1.2103438436e-14,4.8169073462e-01,4.6575405754e-09
-4.7359772677e-17,2.8678603936e-10,-2.9659928754e-02,-1.3096831901e-14,4.9157962203e-01,4.7531600877e-09
-4.7424808925e-17,3.8101533040e-10,-3.9405278862e-02,-1.3139335167e-14,4.3637889624e-01,4.2194150396e-09
-4.1840446435e-17,4.5840153895e-10,-4.7408696264e-02,-1.4401738672e-14,3.2682645321e-01,3.1601348205e-09
-3.9150673459e-17,5.0955467623e-10,-5.2699040622e-02,-1.6099982133e-14,1.7641973495e-01,1.7058306989e-09
-3.2841601491e-17,5.2795734451e-10,-5.4602272809e-02,-1.3231743920e-14,7.2291895049e-04,6.9923732603e-12
-2.1406403586e-17,5.1028820058e-10,-5.2774894983e-02,-9.0361279996e-15,-1.8358129263e-01,-1.7750745318e-09
-7.3849460861e-18,4.5653933411e-10,-4.7216095030e-02,-4.3474478473e-15,-3.5979843140e-01,-3.4789471304e-09
7.3578178708e-18,3.6990643881e-10,-3.8256376982e-02,1.1000978045e-16,-5.1238238811e-01,-4.9543058545e-09
2.1691800749e-17,2.5645191526e-10,-2.6522725821e-02,3.8816788291e-15,-6.2804448605e-01,-6.0726561557e-09
2.8014301168e-17,1.2456116694e-10,-1.2882347219e-02,5.5807032545e-15,-6.9671297073e-01,-6.7366134893e-09
3.5819213468e-17,-1.5770397141e-11,1.6310161445e-03,8.8891288197e-15,-7.1226143837e-01,-6.8869496772e-09
4.0280473136e-17,-1.5376588891e-10,1.5902776271e-02,1.1939721367e-14,-6.7294067144e-01,-6.5067542465e-09
4.4953448027e-17,-2.7874835773e-10,2.8828691691e-02,1.4463770283e-14,-5.8147662878e-01,-5.6223816713e-09
4.6220185799e-17,-3.8100791966e-10,3.9404552430e-02,1.5643192511e-14,-4.4482395053e-01,-4.3010737194e-09
