# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.5784744392e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.4708557299e-05
0.0000000000e+00,6.3139164013e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8941740564e-04
0.0000000000e+00,1.4206298147e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8412597021e-04
0.0000000000e+00,2.5255627406e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7883452023e-04
0.0000000000e+00,3.9461952838e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7354336130e-04
0.0000000000e+00,5.6825192587e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.6825194042e-04
0.0000000000e+00,7.7345379395e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6296046134e-04
0.0000000000e+00,1.0102258966e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5766933151e-04
0.0000000000e+00,1.2785667786e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.5237785242e-04
0.0000000000e+00,1.5784772404e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.4708643155e-04
0.0000000000e+00,1.9099582278e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0417952435e-03
0.0000000000e+00,2.2730077035e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1365038808e-03
0.0000000000e+00,2.6676265406e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2312124018e-03
0.0000000000e+00,3.0938163400e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3259212719e-03
0.0000000000e+00,3.5515744821e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4206297928e-03
0.0000000000e+00,4.0409021312e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5153383138e-03
0.0000000000e+00,4.5618007425e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6100471839e-03
0.0000000000e+00,5.1142671145e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7047557048e-03
0.0000000000e+00,5.6983035756e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7994643422e-03
0.0000000000e+00,6.3139107078e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8941730959e-03
0.0000000000e+00,6.9610861829e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9888817333e-03
0.0000000000e+00,7.6398305828e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0835902542e-03
0.0000000000e+00,8.3501468180e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1782990079e-03
0.0000000000e+00,9.0920308139e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2730077617e-03
0.0000000000e+00,9.8654837348e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3677162826e-03
0.0000000000e+00,1.0670508491e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4624250364e-03
0.0000000000e+00,1.1507101590e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5571335573e-03
0.0000000000e+00,1.2375263032e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6518420782e-03
0.0000000000e+00,1.3274997473e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7465510648e-03
0.0000000000e+00,1.4206297928e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8412595857e-03
