# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.5625287429e-17,-5.4496142548e-04,9.4412086764e-04,-1.0226073765e-14,-8.7606072426e-02,-5.0567604601e-02
-8.9498037220e-17,-2.0504272543e-03,3.5522719845e-03,-2.1471307737e-14,-1.6640618443e-01,-9.6052259207e-02
-1.1797625767e-16,-4.4147442095e-03,7.6483436860e-03,-3.3271908178e-14,-2.3640902340e-01,-1.3645900786e-01
-1.3948197422e-16,-7.5364080258e-03,1.3056484982e-02,-4.0123933771e-14,-2.9763627052e-01,-1.7180034518e-01
-1.4583364929e-16,-1.1314249597e-02,1.9601421431e-02,-4.4592222303e-14,-3.5012796521e-01,-2.0209936798e-01
-1.3923873018e-16,-1.5647673979e-02,2.7108883485e-02,-4.6889389208e-14,-3.9394730330e-01,-2.2739258409e-01
-1.3719736754e-16,-2.0436955616e-02,3.5406097770e-02,-4.7229561028e-14,-4.2918461561e-01,-2.4773211777e-01
-1.2321113304e-16,-2.5583580136e-02,4.4322386384e-02,-4.5943517681e-14,-4.5596086979e-01,-2.6318779588e-01
-1.0306583082e-16,-3.0990602449e-02,5.3689811379e-02,-3.9255172734e-14,-4.7443029284e-01,-2.7384862304e-01
-7.7468607652e-17,-3.6563061178e-02,6.3343837857e-02,-2.7512607603e-14,-4.8478245735e-01,-2.7982404828e-01
-5.6094842959e-17,-4.2208388448e-02,7.3124118149e-02,-1.4278774899e-14,-4.8724377155e-01,-2.8124478459e-01
-4.6214283038e-17,-4.7836843878e-02,8.2875154912e-02,-1.0843551678e-15,-4.8207825422e-01,-2.7826315165e-01
-3.1353434086e-17,-5.3361956030e-02,9.2447161674e-02,4.7667240740e-15,-4.6958765388e-01,-2.7105337381e-01
-3.8579326575e-17,-5.8700952679e-02,1.0169673711e-01,8.9763816836e-15,-4.5011115074e-01,-2.5981122255e-01
-5.5947207763e-17,-6.3775196671e-02,1.1048763245e-01,1.2380583382e-14,-4.2402428389e-01,-2.4475346506e-01
-6.0294452164e-17,-6.8510599434e-02,1.1869148910e-01,1.5694825946e-14,-3.9173752069e-01,-2.2611705959e-01
-6.6027157916e-17,-7.2837986052e-02,1.2618850172e-01,1.8509562169e-14,-3.5369423032e-01,-2.0415785909e-01
-6.2862206073e-17,-7.6693527400e-02,1.3286805153e-01,1.5792292333e-14,-3.1036809087e-01,-1.7914934456e-01
-6.5226923539e-17,-8.0019004643e-02,1.3862928748e-01,1.2204065951e-14,-2.6226028800e-01,-1.5138074756e-01
-6.8968473208e-17,-8.2762151957e-02,1.4338165522e-01,6.7625556203e-15,-2.0989596844e-01,-1.2115524709e-01
-6.7440386066e-17,-8.4876887500e-02,1.4704535902e-01,-2.9774967807e-15,-1.5382069349e-01,-8.8787727058e-02
-8.2292751454e-17,-8.6323566735e-02,1.4955164492e-01,-1.7247298425e-14,-9.4596318901e-02,-5.4602485150e-02
-9.0539967154e-17,-8.7069086730e-02,1.5084324777e-01,-3.1091469189e-14,-3.2796576619e-02,-1.8930699676e-02
-1.0468057340e-16,-8.7087072432e-02,1.5087439120e-01,-4.6804486014e-14,3.0997427180e-02,1.7892202362e-02
-9.3283467166e-17,-8.6357846856e-02,1.4961104095e-01,-5.9961035432e-14,9.6202030778e-02,5.5529322475e-02
-8.3877927293e-17,-8.4868513048e-02,1.4703084528e-01,-6.6681354177e-14,1.6223593056e-01,9.3645140529e-02
-7.2875955307e-17,-8.2612857223e-02,1.4312301576e-01,-7.0403609971e-14,2.2852532566e-01,1.3190840185e-01
-4.5315008672e-17,-7.9591222107e-02,1.3788817823e-01,-6.4701099567e-14,2.9450887442e-01,1.6999514401e-01
-8.3122420226e-18,-7.5810387731e-02,1.3133804500e-01,-5.3335337042e-14,3.5964301229e-01,2.0759157836e-01
3.3544374139e-17,-7.1283265948e-02,1.2349501252e-01,-4.0237632697e-14,4.2340686917e-01,2.4439710379e-01
6.8156830356e-17,-6.6028654575e-02,1.1439164728e-01,-2.7384221125e-14,4.8530754447e-01,2.8012713790e-01
8.6127401955e-17,-6.0070887208e-02,1.0407007486e-01,-1.4896575320e-14,5.4488480091e-01,3.1451606750e-01
1.2515307519e-16,-5.3439389914e-02,9.2581316829e-02,-1.0005026118e-15,6.0171604156e-01,3.4731996059e-01
1.3102931332e-16,-4.6168271452e-02,7.9984433949e-02,6.9369190466e-15,6.5542089939e-01,3.7831923366e-01
1.3754752302e-16,-3.8295757025e-02,6.6345654428e-02,1.0787153472e-14,7.0566546917e-01,4.0732118487e-01
1.4408922464e-16,-2.9863666743e-02,5.1737446338e-02,8.0865803488e-15,7.5216674805e-01,4.3416246772e-01
1.4327550391e-16,-2.0916787907e-02,3.6237385124e-02,7.1122103974e-15,7.9469627142e-01,4.5871117711e-01
1.3098813958e-16,-1.1502215639e-02,1.9927065820e-02,6.3821692173e-15,8.3308386803e-01,4.8086908460e-01
1.0600436017e-16,-1.6686777817e-03,2.8909083921e-03,-1.5259938055e-15,8.6722087860e-01,5.0057351589e-01
8.6257004614e-17,8.5342079401e-03,-1.4785126783e-02,-1.7008951823e-14,8.9706313610e-01,5.1779896021e-01
3.4872260412e-17,1.9056688994e-02,-3.3014848828e-02,-3.5768524237e-14,9.2263370752e-01,5.3255867958e-01
1.8244118574e-17,2.9849670827e-02,-5.1713198423e-02,-4.7328199709e-14,9.4402503967e-01,5.4490607977e-01
-2.4448929389e-17,4.0865529329e-02,-7.0797681808e-02,-5.4862100377e-14,9.6140098572e-01,5.5493575335e-01
-7.2025507758e-17,5.2058953792e-02,-9.0189769864e-02,-5.6105571849e-14,9.7499865294e-01,5.6278455257e-01
-1.0515294647e-16,6.3387788832e-02,-1.0981645435e-01,-5.0574443315e-14,9.8512941599e-01,5.6863218546e-01
-1.4150139341e-16,7.4813894928e-02,-1.2961167097e-01,-3.8805005216e-14,9.9218010902e-01,5.7270193100e-01
-1.7535318426e-16,8.6304053664e-02,-1.4951784909e-01,-2.1241768584e-14,9.9661391973e-01,5.7526123524e-01
-2.1803967433e-16,9.7830839455e-02,-1.6948747635e-01,-8.0758882519e-15,9.9897092581e-01,5.7662171125e-01
-2.5524861409e-16,1.0937348008e-01,-1.8948456645e-01,1.4960408146e-15,9.9986815453e-01,5.7713961601e-01
-2.6952890137e-16,1.2091878802e-01,-2.0948630571e-01,6.6526763888e-15,1.0000000000e+00,5.7721573114e-01
