# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.7446180209e-05,-8.3510759072e-12,0.0000000000e+00,-8.7150711723e-16,9.3130080495e-04
0.0000000000e+00,6.5409723902e-05,-1.6702148345e-11,0.0000000000e+00,-1.7103436443e-15,1.8310347805e-03
0.0000000000e+00,1.4283802011e-04,-2.5053167874e-11,0.0000000000e+00,-2.5162807764e-15,2.6991965715e-03
0.0000000000e+00,2.4867884349e-04,-3.3404161381e-11,0.0000000000e+00,-3.2896572209e-15,3.5357889719e-03
0.0000000000e+00,3.8188035251e-04,-4.1755154889e-11,0.0000000000e+00,-4.0308485309e-15,4.3408139609e-03
0.0000000000e+00,5.4138939595e-04,-5.0106099825e-11,0.0000000000e+00,-4.7391260465e-15,5.1142671145e-03
0.0000000000e+00,7.2615401587e-04,-5.8457023944e-11,0.0000000000e+00,-5.4144671094e-15,5.8561507612e-03
0.0000000000e+00,9.3512260355e-04,-6.6807948063e-11,0.0000000000e+00,-6.0582307840e-15,6.5664672293e-03
0.0000000000e+00,1.1672416003e-03,-7.5158823609e-11,0.0000000000e+00,-6.6688627649e-15,7.2452118620e-03
0.0000000000e+00,1.4214591356e-03,-8.3509685278e-11,0.0000000000e+00,-7.2442475873e-15,7.8923869878e-03
0.0000000000e+00,1.6967238626e-03,-9.1860546947e-11,0.0000000000e+00,-7.7864621760e-15,8.5079949349e-03
0.0000000000e+00,1.9919818733e-03,-1.0021136698e-10,0.0000000000e+00,-8.2957026190e-15,9.0920310467e-03
0.0000000000e+00,2.3061814718e-03,-1.0856217314e-10,0.0000000000e+00,-8.7682521359e-15,9.6444971859e-03
0.0000000000e+00,2.6382715441e-03,-1.1691299318e-10,0.0000000000e+00,-9.2086347296e-15,1.0165396146e-02
0.0000000000e+00,2.9871978331e-03,-1.2526377158e-10,0.0000000000e+00,-9.6164489064e-15,1.0654723272e-02
0.0000000000e+00,3.3519086428e-03,-1.3361453610e-10,0.0000000000e+00,-9.9858348925e-15,1.1112481356e-02
0.0000000000e+00,3.7313532084e-03,-1.4196531450e-10,0.0000000000e+00,-1.0321370054e-14,1.1538671330e-02
0.0000000000e+00,4.1244765744e-03,-1.5031605127e-10,0.0000000000e+00,-1.0624738292e-14,1.1933290400e-02
0.0000000000e+00,4.5302277431e-03,-1.5866678804e-10,0.0000000000e+00,-1.0892404939e-14,1.2296339497e-02
0.0000000000e+00,4.9475557171e-03,-1.6701752481e-10,0.0000000000e+00,-1.1130684624e-14,1.2627820484e-02
0.0000000000e+00,5.3754057735e-03,-1.7536824770e-10,0.0000000000e+00,-1.1342021885e-14,1.2927731499e-02
0.0000000000e+00,5.8127264492e-03,-1.8371895671e-10,0.0000000000e+00,-1.1521969800e-14,1.3196071610e-02
0.0000000000e+00,6.2584672123e-03,-1.9206969348e-10,0.0000000000e+00,-1.1679216384e-14,1.3432844542e-02
0.0000000000e+00,6.7115728743e-03,-2.0042038862e-10,0.0000000000e+00,-1.1816946483e-14,1.3638045639e-02
0.0000000000e+00,7.1709924378e-03,-2.0877108375e-10,0.0000000000e+00,-1.1920957894e-14,1.3811678626e-02
0.0000000000e+00,7.6356749050e-03,-2.1712179277e-10,0.0000000000e+00,-1.2001498021e-14,1.3953741640e-02
0.0000000000e+00,8.1045655534e-03,-2.2547248790e-10,0.0000000000e+00,-1.2062786784e-14,1.4064234681e-02
0.0000000000e+00,8.5766119882e-03,-2.3382318304e-10,0.0000000000e+00,-1.2098429931e-14,1.4143158682e-02
0.0000000000e+00,9.0507660061e-03,-2.4217389205e-10,0.0000000000e+00,-1.2120783130e-14,1.4190512709e-02
0.0000000000e+00,9.5259696245e-03,-2.5052457331e-10,0.0000000000e+00,-1.2135041236e-14,1.4206297696e-02
