# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-8.3510741725e-12,1.7446189304e-05,0.0000000000e+00,-9.3130080495e-04,9.4325790177e-16
0.0000000000e+00,-1.6702143141e-11,6.5409738454e-05,0.0000000000e+00,-1.8310347805e-03,1.8446812698e-15
0.0000000000e+00,-2.5053157465e-11,1.4283804921e-04,0.0000000000e+00,-2.6991965715e-03,2.7041774598e-15
0.0000000000e+00,-3.3404144034e-11,2.4867890170e-04,0.0000000000e+00,-3.5357889719e-03,3.5223435242e-15
0.0000000000e+00,-4.1755127134e-11,3.8188041071e-04,0.0000000000e+00,-4.3408139609e-03,4.2988971893e-15
0.0000000000e+00,-5.0106061661e-11,5.4138945416e-04,0.0000000000e+00,-5.1142671145e-03,5.0331053480e-15
0.0000000000e+00,-5.8456975371e-11,7.2615407407e-04,0.0000000000e+00,-5.8561507612e-03,5.7265847744e-15
0.0000000000e+00,-6.6807885613e-11,9.3512266176e-04,0.0000000000e+00,-6.5664672293e-03,6.3790813587e-15
0.0000000000e+00,-7.5158754220e-11,1.1672416003e-03,0.0000000000e+00,-7.2452118620e-03,6.9891445570e-15
0.0000000000e+00,-8.3509602011e-11,1.4214592520e-03,0.0000000000e+00,-7.8923869878e-03,7.5586721466e-15
0.0000000000e+00,-9.1860456741e-11,1.6967239790e-03,0.0000000000e+00,-8.5079949349e-03,8.0866108419e-15
0.0000000000e+00,-1.0021126290e-10,1.9919818733e-03,0.0000000000e+00,-9.0920310467e-03,8.5704453788e-15
0.0000000000e+00,-1.0856206212e-10,2.3061817046e-03,0.0000000000e+00,-9.6444971859e-03,9.0144007574e-15
0.0000000000e+00,-1.1691286828e-10,2.6382717770e-03,0.0000000000e+00,-1.0165396146e-02,9.4157300500e-15
0.0000000000e+00,-1.2526364668e-10,2.9871978331e-03,0.0000000000e+00,-1.0654723272e-02,9.7715109929e-15
0.0000000000e+00,-1.3361439732e-10,3.3519088756e-03,0.0000000000e+00,-1.1112481356e-02,1.0089209335e-14
0.0000000000e+00,-1.4196517573e-10,3.7313532084e-03,0.0000000000e+00,-1.1538671330e-02,1.0369633991e-14
0.0000000000e+00,-1.5031591249e-10,4.1244765744e-03,0.0000000000e+00,-1.1933290400e-02,1.0611106144e-14
0.0000000000e+00,-1.5866664926e-10,4.5302282088e-03,0.0000000000e+00,-1.2296339497e-02,1.0822155414e-14
0.0000000000e+00,-1.6701739991e-10,4.9475561827e-03,0.0000000000e+00,-1.2627820484e-02,1.1003711844e-14
0.0000000000e+00,-1.7536812280e-10,5.3754062392e-03,0.0000000000e+00,-1.2927731499e-02,1.1153332591e-14
0.0000000000e+00,-1.8371883181e-10,5.8127269149e-03,0.0000000000e+00,-1.3196071610e-02,1.1282273028e-14
0.0000000000e+00,-1.9206958246e-10,6.2584676780e-03,0.0000000000e+00,-1.3432844542e-02,1.1387003570e-14
0.0000000000e+00,-2.0042029147e-10,6.7115733400e-03,0.0000000000e+00,-1.3638045639e-02,1.1455256638e-14
0.0000000000e+00,-2.0877100049e-10,7.1709924378e-03,0.0000000000e+00,-1.3811678626e-02,1.1505004577e-14
0.0000000000e+00,-2.1712172338e-10,7.6356749050e-03,0.0000000000e+00,-1.3953741640e-02,1.1537344295e-14
0.0000000000e+00,-2.2547243239e-10,8.1045655534e-03,0.0000000000e+00,-1.4064234681e-02,1.1548055874e-14
0.0000000000e+00,-2.3382312753e-10,8.5766129196e-03,0.0000000000e+00,-1.4143158682e-02,1.1554389139e-14
0.0000000000e+00,-2.4217386430e-10,9.0507660061e-03,0.0000000000e+00,-1.4190512709e-02,1.1557488433e-14
0.0000000000e+00,-2.5052457331e-10,9.5259705558e-03,0.0000000000e+00,-1.4206297696e-02,1.1552160595e-14
