# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-2.5895720392e-18,-1.5784744392e-06,0.0000000000e+00,9.4708557299e-05,-1.3411354557e-16
0.0000000000e+00,-9.5527995288e-18,-6.3139164013e-06,0.0000000000e+00,1.8941740564e-04,-2.6240249555e-16
0.0000000000e+00,-2.0694232511e-17,-1.4206298147e-05,0.0000000000e+00,2.8412597021e-04,-3.8485701641e-16
0.0000000000e+00,-3.5818263865e-17,-2.5255627406e-05,0.0000000000e+00,3.7883452023e-04,-5.0153810777e-16
0.0000000000e+00,-5.4740695356e-17,-3.9461952838e-05,0.0000000000e+00,4.7354336130e-04,-6.1241599111e-16
0.0000000000e+00,-7.7258517011e-17,-5.6825192587e-05,0.0000000000e+00,5.6825194042e-04,-7.1741493641e-16
0.0000000000e+00,-1.0317262976e-16,-7.7345379395e-05,0.0000000000e+00,6.6296046134e-04,-8.1670567373e-16
0.0000000000e+00,-1.3231585049e-16,-1.0102258966e-04,0.0000000000e+00,7.5766933151e-04,-9.1026438028e-16
0.0000000000e+00,-1.6447221225e-16,-1.2785667786e-04,0.0000000000e+00,8.5237785242e-04,-9.9793144329e-16
0.0000000000e+00,-1.9944035282e-16,-1.5784772404e-04,0.0000000000e+00,9.4708643155e-04,-1.0799098330e-15
0.0000000000e+00,-2.3707337816e-16,-1.9099582278e-04,0.0000000000e+00,1.0417952435e-03,-1.1560775767e-15
0.0000000000e+00,-2.7712930154e-16,-2.2730077035e-04,0.0000000000e+00,1.1365038808e-03,-1.2261614004e-15
0.0000000000e+00,-3.1939979256e-16,-2.6676265406e-04,0.0000000000e+00,1.2312124018e-03,-1.2906254782e-15
0.0000000000e+00,-3.6377280464e-16,-3.0938163400e-04,0.0000000000e+00,1.3259212719e-03,-1.3491519608e-15
0.0000000000e+00,-4.0996765224e-16,-3.5515744821e-04,0.0000000000e+00,1.4206297928e-03,-1.4014100820e-15
0.0000000000e+00,-4.5777540939e-16,-4.0409021312e-04,0.0000000000e+00,1.5153383138e-03,-1.4482701681e-15
0.0000000000e+00,-5.0709146753e-16,-4.5618007425e-04,0.0000000000e+00,1.6100471839e-03,-1.4898352395e-15
0.0000000000e+00,-5.5765991681e-16,-5.1142671145e-04,0.0000000000e+00,1.7047557048e-03,-1.5259145020e-15
0.0000000000e+00,-6.0930240388e-16,-5.6983035756e-04,0.0000000000e+00,1.7994643422e-03,-1.5575522414e-15
0.0000000000e+00,-6.6197673589e-16,-6.3139107078e-04,0.0000000000e+00,1.8941730959e-03,-1.5848747714e-15
0.0000000000e+00,-7.1542747948e-16,-6.9610861829e-04,0.0000000000e+00,1.9888817333e-03,-1.6075916656e-15
0.0000000000e+00,-7.6950979200e-16,-7.6398305828e-04,0.0000000000e+00,2.0835902542e-03,-1.6271421390e-15
0.0000000000e+00,-8.2432357042e-16,-8.3501468180e-04,0.0000000000e+00,2.1782990079e-03,-1.6430717582e-15
0.0000000000e+00,-8.7951126095e-16,-9.0920308139e-04,0.0000000000e+00,2.2730077617e-03,-1.6537771959e-15
0.0000000000e+00,-9.3491473311e-16,-9.8654837348e-04,0.0000000000e+00,2.3677162826e-03,-1.6616443320e-15
0.0000000000e+00,-9.9062250187e-16,-1.0670508491e-03,0.0000000000e+00,2.4624250364e-03,-1.6668460672e-15
0.0000000000e+00,-1.0463526111e-15,-1.1507101590e-03,0.0000000000e+00,2.5571335573e-03,-1.6688324654e-15
0.0000000000e+00,-1.1020185576e-15,-1.2375263032e-03,0.0000000000e+00,2.6518420782e-03,-1.6700210644e-15
0.0000000000e+00,-1.1578230999e-15,-1.3274997473e-03,0.0000000000e+00,2.7465510648e-03,-1.6706081641e-15
0.0000000000e+00,-1.2135040812e-15,-1.4206297928e-03,0.0000000000e+00,2.8412595857e-03,-1.6698837391e-15
