# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0000002627e-05,4.1448475322e-17,0.0000000000e+00,-3.9279450393e-15,4.0000001900e-03
0.0000000000e+00,1.6000001051e-04,1.5865308267e-16,0.0000000000e+00,-7.5751943712e-15,8.0000003800e-03
0.0000000000e+00,3.6000003456e-04,3.4599713003e-16,0.0000000000e+00,-1.0942810175e-14,1.2000001036e-02
0.0000000000e+00,6.4000004204e-04,5.9790626379e-16,0.0000000000e+00,-1.4032894787e-14,1.6000000760e-02
0.0000000000e+00,1.0000000475e-03,9.0885534098e-16,0.0000000000e+00,-1.6846922891e-14,2.0000001416e-02
0.0000000000e+00,1.4400001382e-03,1.2733389121e-15,0.0000000000e+00,-1.9382460114e-14,2.4000002071e-02
0.0000000000e+00,1.9600002561e-03,1.6857753478e-15,0.0000000000e+00,-2.1646319990e-14,2.8000002727e-02
0.0000000000e+00,2.5600001682e-03,2.1408304579e-15,0.0000000000e+00,-2.3641678892e-14,3.2000001520e-02
0.0000000000e+00,3.2400002237e-03,2.6330726438e-15,0.0000000000e+00,-2.5366082119e-14,3.6000002176e-02
0.0000000000e+00,4.0000001900e-03,3.1571507747e-15,0.0000000000e+00,-2.6831635465e-14,4.0000002831e-02
0.0000000000e+00,4.8400005326e-03,3.7080358044e-15,0.0000000000e+00,-2.8043141607e-14,4.4000003487e-02
0.0000000000e+00,5.7600005530e-03,4.2805593495e-15,0.0000000000e+00,-2.8997142957e-14,4.8000004143e-02
0.0000000000e+00,6.7600007169e-03,4.8696656821e-15,0.0000000000e+00,-2.9710002497e-14,5.2000004798e-02
0.0000000000e+00,7.8400010243e-03,5.4707723540e-15,0.0000000000e+00,-3.0199807770e-14,5.6000005454e-02
0.0000000000e+00,9.0000005439e-03,6.0793871260e-15,0.0000000000e+00,-3.0466599431e-14,6.0000006109e-02
0.0000000000e+00,1.0240000673e-02,6.6909169618e-15,0.0000000000e+00,-3.0488300415e-14,6.4000003040e-02
0.0000000000e+00,1.1560001411e-02,7.3008454818e-15,0.0000000000e+00,-3.0309725541e-14,6.8000003695e-02
0.0000000000e+00,1.2960000895e-02,7.9051281038e-15,0.0000000000e+00,-2.9930712178e-14,7.2000004351e-02
0.0000000000e+00,1.4440000989e-02,8.4995250042e-15,0.0000000000e+00,-2.9317490818e-14,7.6000005007e-02
0.0000000000e+00,1.6000000760e-02,9.0798840275e-15,0.0000000000e+00,-2.8530824215e-14,8.0000005662e-02
0.0000000000e+00,1.7640002072e-02,9.6426891401e-15,0.0000000000e+00,-2.7570365085e-14,8.4000006318e-02
0.0000000000e+00,1.9360002130e-02,1.0184110059e-14,0.0000000000e+00,-2.6388203553e-14,8.8000006974e-02
0.0000000000e+00,2.1160000935e-02,1.0700418145e-14,0.0000000000e+00,-2.5063498233e-14,9.2000007629e-02
0.0000000000e+00,2.3040002212e-02,1.1188704687e-14,0.0000000000e+00,-2.3595708720e-14,9.6000008285e-02
0.0000000000e+00,2.5000002235e-02,1.1645609505e-14,0.0000000000e+00,-2.1920350395e-14,1.0000000894e-01
0.0000000000e+00,2.7040002868e-02,1.2067879993e-14,0.0000000000e+00,-2.0137408722e-14,1.0400000960e-01
0.0000000000e+00,2.9160002246e-02,1.2453511224e-14,0.0000000000e+00,-1.8261789785e-14,1.0800001025e-01
0.0000000000e+00,3.1360004097e-02,1.2800802356e-14,0.0000000000e+00,-1.6308940079e-14,1.1200001091e-01
0.0000000000e+00,3.3640000969e-02,1.3108124544e-14,0.0000000000e+00,-1.4245957455e-14,1.1600001156e-01
0.0000000000e+00,3.6000002176e-02,1.3371898227e-14,0.0000000000e+00,-1.1978696741e-14,1.2000001222e-01
0.0000000000e+00,3.8440003991e-02,1.3589909261e-14,0.0000000000e+00,-9.6759461947e-15,1.2400001287e-01
0.0000000000e+00,4.0960002691e-02,1.3761623168e-14,0.0000000000e+00,-7.3553181707e-15,1.2800000608e-01
0.0000000000e+00,4.3560001999e-02,1.3886861225e-14,0.0000000000e+00,-5.0349734791e-15,1.3200001419e-01
0.0000000000e+00,4.6240005642e-02,1.3965814013e-14,0.0000000000e+00,-2.7336116430e-15,1.3600000739e-01
0.0000000000e+00,4.9000002444e-02,1.3998757665e-14,0.0000000000e+00,-4.1124608966e-16,1.4000001550e-01
0.0000000000e+00,5.1840003580e-02,1.3983325572e-14,0.0000000000e+00,2.0742269867e-15,1.4400000870e-01
0.0000000000e+00,5.4760005325e-02,1.3918797755e-14,0.0000000000e+00,4.4908475606e-15,1.4800001681e-01
0.0000000000e+00,5.7760003954e-02,1.3806759013e-14,0.0000000000e+00,6.8177516753e-15,1.5200001001e-01
0.0000000000e+00,6.0840003192e-02,1.3649214273e-14,0.0000000000e+00,9.0335318436e-15,1.5600001812e-01
0.0000000000e+00,6.4000003040e-02,1.3448603837e-14,0.0000000000e+00,1.1116237630e-14,1.6000001132e-01
0.0000000000e+00,6.7240007222e-02,1.3207467109e-14,0.0000000000e+00,1.3112939926e-14,1.6400001943e-01
0.0000000000e+00,7.0560008287e-02,1.2924908776e-14,0.0000000000e+00,1.5223453805e-14,1.6800001264e-01
0.0000000000e+00,7.3960006237e-02,1.2601963066e-14,0.0000000000e+00,1.7142893143e-14,1.7200002074e-01
0.0000000000e+00,7.7440008521e-02,1.2242692347e-14,0.0000000000e+00,1.8847138680e-14,1.7600001395e-01
0.0000000000e+00,8.1000007689e-02,1.1851644340e-14,0.0000000000e+00,2.0311529897e-14,1.8000002205e-01
0.0000000000e+00,8.4640003741e-02,1.1433864821e-14,0.0000000000e+00,2.1510864176e-14,1.8400001526e-01
0.0000000000e+00,8.8360004127e-02,1.0994514760e-14,0.0000000000e+00,2.2499295721e-14,1.8800000846e-01
0.0000000000e+00,9.2160008848e-02,1.0534431027e-14,0.0000000000e+00,2.3544117637e-14,1.9200001657e-01
0.0000000000e+00,9.6040010452e-02,1.0056663788e-14,0.0000000000e+00,2.4257758142e-14,1.9600000978e-01
