# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.1707519926e-03,9.4271323178e-04,-1.6328268684e-03,-7.3168284853e-14,1.4423333108e-01,8.3273172379e-02
-1.1287748814e-02,3.4084443469e-03,-5.9035974555e-03,-1.4546731061e-13,2.6383650303e-01,1.5232612193e-01
-1.5355854295e-02,7.1128737181e-03,-1.2319856323e-02,-2.0971591163e-13,3.5892319679e-01,2.0722447336e-01
-1.8386829644e-02,1.1773638427e-02,-2.0392537117e-02,-2.6027362774e-13,4.2976835370e-01,2.4812690914e-01
-2.0401785150e-02,1.7112586647e-02,-2.9639862478e-02,-3.0627071517e-13,4.7686532140e-01,2.7531838417e-01
-2.1433012560e-02,2.2858617827e-02,-3.9592277259e-02,-3.6302834653e-13,5.0096893311e-01,2.8923460841e-01
-2.1525193006e-02,2.8750916943e-02,-4.9798037857e-02,-4.4230070995e-13,5.0312352180e-01,2.9047855735e-01
-2.0736014470e-02,3.4542456269e-02,-5.9829276055e-02,-5.4467286801e-13,4.8467749357e-01,2.7982872725e-01
-1.9136229530e-02,4.0003564209e-02,-6.9288186729e-02,-6.6330491447e-13,4.4728454947e-01,2.5823992491e-01
-1.6809167340e-02,4.4925432652e-02,-7.7813103795e-02,-8.1294411307e-13,3.9289250970e-01,2.2683663666e-01
-1.3849761337e-02,4.9123436213e-02,-8.5084266961e-02,-9.8838244447e-13,3.2372024655e-01,1.8690000474e-01
-1.0363144800e-02,5.2440125495e-02,-9.0828940272e-02,-1.1637663489e-12,2.4222508073e-01,1.3984875381e-01
-6.4628459513e-03,5.4747752845e-02,-9.4825863838e-02,-1.3268881436e-12,1.5106065571e-01,8.7214924395e-02
-2.2686831653e-03,5.5950298905e-02,-9.6908733249e-02,-1.4966343052e-12,5.3027529269e-02,3.0615465716e-02
2.0956033841e-03,5.5984873325e-02,-9.6968621016e-02,-1.6618119641e-12,-4.8982016742e-02,-2.8279788792e-02
6.5048900433e-03,5.4822437465e-02,-9.4955228269e-02,-1.8021389502e-12,-1.5204337239e-01,-8.7782301009e-02
1.0835313238e-02,5.2467826754e-02,-9.0876922011e-02,-1.9488440809e-12,-2.5326141715e-01,-1.4622057974e-01
1.4966940507e-02,4.8959072679e-02,-8.4799580276e-02,-2.0910378463e-12,-3.4983286262e-01,-2.0197615027e-01
1.8786396831e-02,4.4365931302e-02,-7.6844029129e-02,-2.2071745473e-12,-4.3910768628e-01,-2.5351899862e-01
2.2189360112e-02,3.8787808269e-02,-6.7182436585e-02,-2.3030034910e-12,-5.1864755154e-01,-2.9944136739e-01
2.5082878768e-02,3.2350961119e-02,-5.6033495814e-02,-2.3602059977e-12,-5.8627980947e-01,-3.3848887682e-01
2.7387432754e-02,2.5205109268e-02,-4.3656524271e-02,-2.3632174776e-12,-6.4014571905e-01,-3.6958840489e-01
2.9038682580e-02,1.7519563437e-02,-3.0344769359e-02,-2.3342501976e-12,-6.7874157429e-01,-3.9187175035e-01
