# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3800000772e-02,6.4000004204e-04,2.5600001682e-03,3.7608618476e-12,-2.5600001216e-01,6.4000003040e-02
2.7600001544e-02,2.5600001682e-03,1.0240000673e-02,7.5220047205e-12,-5.1200002432e-01,1.2800000608e-01
4.1400004178e-02,5.7600005530e-03,2.3040002212e-02,1.1283194865e-11,-7.6800006628e-01,1.9200001657e-01
5.5200003088e-02,1.0240000673e-02,4.0960002691e-02,1.5042944321e-11,-1.0240000486e+00,2.5600001216e-01
6.9000005722e-02,1.6000000760e-02,6.4000003040e-02,1.8801805599e-11,-1.2800000906e+00,3.2000002265e-01
8.2800008357e-02,2.3040002212e-02,9.2160008848e-02,2.2556394252e-11,-1.5360001326e+00,3.8400003314e-01
9.6600003541e-02,3.1360000372e-02,1.2544000149e-01,2.6310941273e-11,-1.7920000553e+00,4.4800001383e-01
1.1040000618e-01,4.0960002691e-02,1.6384001076e-01,3.0062313749e-11,-2.0480000973e+00,5.1200002432e-01
1.2420000881e-01,5.1840003580e-02,2.0736001432e-01,3.3826261236e-11,-2.3040001392e+00,5.7600003481e-01
1.3800001144e-01,6.4000003040e-02,2.5600001216e-01,3.7588359508e-11,-2.5600001812e+00,6.4000004530e-01
1.5180000663e-01,7.7440001070e-02,3.0976000428e-01,4.1344986462e-11,-2.8160002232e+00,7.0400005579e-01
1.6560001671e-01,9.2160008848e-02,3.6864003539e-01,4.5100045226e-11,-3.0720002651e+00,7.6800006628e-01
1.7940001190e-01,1.0816000402e-01,4.3264001608e-01,4.8848029788e-11,-3.3280003071e+00,8.3200007677e-01
1.9320000708e-01,1.2544000149e-01,5.0176000595e-01,5.2575707676e-11,-3.5840001106e+00,8.9600002766e-01
2.0700001717e-01,1.4400000870e-01,5.7600003481e-01,5.6312791236e-11,-3.8400001526e+00,9.6000003815e-01
2.2080001235e-01,1.6384001076e-01,6.5536004305e-01,6.0019773873e-11,-4.0960001945e+00,1.0240000486e+00
2.3460000753e-01,1.8496000767e-01,7.3984003067e-01,6.3701967312e-11,-4.3520002365e+00,1.0880000591e+00
2.4840001762e-01,2.0736001432e-01,8.2944005728e-01,6.7397684655e-11,-4.6080002785e+00,1.1520000696e+00
2.6220002770e-01,2.3104001582e-01,9.2416006327e-01,7.1133723911e-11,-4.8640003204e+00,1.2160000801e+00
2.7600002289e-01,2.5600001216e-01,1.0240000486e+00,7.4841383091e-11,-5.1200003624e+00,1.2800000906e+00
2.8980001807e-01,2.8224000335e-01,1.1289600134e+00,7.8565126627e-11,-5.3760004044e+00,1.3440001011e+00
3.0360001326e-01,3.0976000428e-01,1.2390400171e+00,8.2231672860e-11,-5.6320004463e+00,1.4080001116e+00
3.1740000844e-01,3.3856001496e-01,1.3542400599e+00,8.5850833387e-11,-5.8880004883e+00,1.4720001221e+00
3.3120003343e-01,3.6864003539e-01,1.4745601416e+00,8.9491435096e-11,-6.1440005302e+00,1.5360001326e+00
3.4500002861e-01,4.0000003576e-01,1.6000001431e+00,9.3205679286e-11,-6.4000005722e+00,1.6000001431e+00
3.5880002379e-01,4.3264001608e-01,1.7305600643e+00,9.6922074533e-11,-6.6560006142e+00,1.6640001535e+00
3.7260001898e-01,4.6656003594e-01,1.8662401438e+00,1.0052295107e-10,-6.9120001793e+00,1.7280000448e+00
3.8640001416e-01,5.0176000595e-01,2.0070400238e+00,1.0413319512e-10,-7.1680002213e+00,1.7920000553e+00
4.0020000935e-01,5.3824001551e-01,2.1529600620e+00,1.0761905950e-10,-7.4240002632e+00,1.8560000658e+00
4.1400003433e-01,5.7600003481e-01,2.3040001392e+00,1.1091051688e-10,-7.6800003052e+00,1.9200000763e+00
4.2780002952e-01,6.1504006386e-01,2.4601602554e+00,1.1415872414e-10,-7.9360003471e+00,1.9840000868e+00
4.4160002470e-01,6.5536004305e-01,2.6214401722e+00,1.1736436822e-10,-8.1920003891e+00,2.0480000973e+00
4.5540001988e-01,6.9696003199e-01,2.7878401279e+00,1.2045743569e-10,-8.4480009079e+00,2.1120002270e+00
4.6920001507e-01,7.3984003067e-01,2.9593601227e+00,1.2356365930e-10,-8.7040004730e+00,2.1760001183e+00
4.8300004005e-01,7.8400003910e-01,3.1360001564e+00,1.2648594672e-10,-8.9600009918e+00,2.2400002480e+00
4.9680003524e-01,8.2944005728e-01,3.3177602291e+00,1.2912695913e-10,-9.2160005569e+00,2.3040001392e+00
5.1060003042e-01,8.7616002560e-01,3.5046401024e+00,1.3170375901e-10,-9.4720001221e+00,2.3680000305e+00
5.2440005541e-01,9.2416006327e-01,3.6966402531e+00,1.3421953826e-10,-9.7280006409e+00,2.4320001602e+00
5.3820002079e-01,9.7344005108e-01,3.8937602043e+00,1.3642599550e-10,-9.9840002060e+00,2.4960000515e+00
5.5200004578e-01,1.0240000486e+00,4.0960001945e+00,1.3817856581e-10,-1.0240000725e+01,2.5600001812e+00
5.6580001116e-01,1.0758401155e+00,4.3033604622e+00,1.3972742408e-10,-1.0496000290e+01,2.6240000725e+00
5.7960003614e-01,1.1289600134e+00,4.5158400536e+00,1.4091044997e-10,-1.0752000809e+01,2.6880002022e+00
5.9340006113e-01,1.1833600998e+00,4.7334403992e+00,1.4183705599e-10,-1.1008000374e+01,2.7520000935e+00
6.0720002651e-01,1.2390400171e+00,4.9561600685e+00,1.4266980652e-10,-1.1264000893e+01,2.8160002232e+00
6.2100005150e-01,1.2960001230e+00,5.1840004921e+00,1.4341580701e-10,-1.1520000458e+01,2.8800001144e+00
6.3480001688e-01,1.3542400599e+00,5.4169602394e+00,1.4393428116e-10,-1.1776000977e+01,2.9440002441e+00
6.4860004187e-01,1.4137600660e+00,5.6550402641e+00,1.4426496109e-10,-1.2032000542e+01,3.0080001354e+00
6.6240006685e-01,1.4745601416e+00,5.8982405663e+00,1.4458909070e-10,-1.2288001060e+01,3.0720002651e+00
6.7620003223e-01,1.5366400480e+00,6.1465601921e+00,1.4480823485e-10,-1.2544000626e+01,3.1360001564e+00
6.9000005722e-01,1.6000001431e+00,6.4000005722e+00,1.4491872979e-10,-1.2800001144e+01,3.2000002861e+00
