# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7252032780e-04,-5.0384962378e-05,3.0042427170e-05,-1.2596238230e-04,-9.3130080495e-04,-3.1200666135e-15
7.3241395876e-04,-1.0077007028e-04,9.0602254204e-05,-2.5192514295e-04,-1.8310347805e-03,-6.3236887921e-15
1.0796786519e-03,-1.5115503629e-04,1.8062679737e-04,-3.7788751069e-04,-2.6991965715e-03,-9.5239850959e-15
1.4143155422e-03,-2.0153999503e-04,2.9906388954e-04,-5.0384987844e-04,-3.5357889719e-03,-1.2654571435e-14
1.7363255611e-03,-2.5192511384e-04,4.4486165280e-04,-6.2981265364e-04,-4.3408139609e-03,-1.5780809954e-14
2.0457068458e-03,-3.0231007258e-04,6.1696697958e-04,-7.5577502139e-04,-5.1142671145e-03,-1.9065690121e-14
2.3424604442e-03,-3.5269503132e-04,8.1432785373e-04,-8.8173744734e-04,-5.8561507612e-03,-2.2144100925e-14
2.6265869383e-03,-4.0308013558e-04,1.0358927539e-03,-1.0077002225e-03,-6.5664672293e-03,-2.5248939156e-14
2.8980846982e-03,-4.5346509432e-04,1.2806078885e-03,-1.1336625321e-03,-7.2452118620e-03,-2.8090465338e-14
3.1569548883e-03,-5.0385005306e-04,1.5474216780e-03,-1.2596249580e-03,-7.8923869878e-03,-3.0732649092e-14
3.4031977411e-03,-5.5423518643e-04,1.8352827756e-03,-1.3855877332e-03,-8.5079949349e-03,-3.3078354373e-14
3.6368123256e-03,-6.0462014517e-04,2.1431369241e-03,-1.5115500428e-03,-9.0920310467e-03,-3.5525910284e-14
3.8577988744e-03,-6.5500510391e-04,2.4699328933e-03,-1.6375124687e-03,-9.6444971859e-03,-3.7790351225e-14
4.0661585517e-03,-7.0539023727e-04,2.8146193363e-03,-1.7634752439e-03,-1.0165396146e-02,-4.0283280997e-14
4.2618894950e-03,-7.5577519601e-04,3.1761417631e-03,-1.8894376699e-03,-1.0654723272e-02,-4.2625083151e-14
4.4449926354e-03,-8.0616015475e-04,3.5534487106e-03,-2.0153999794e-03,-1.1112481356e-02,-4.4675915934e-14
4.6154684387e-03,-8.5654522991e-04,3.9454894140e-03,-2.1413627546e-03,-1.1538671330e-02,-4.7330222424e-14
4.7733159736e-03,-9.0693018865e-04,4.3512093835e-03,-2.2673250642e-03,-1.1933290400e-02,-5.0385751479e-14
4.9185357057e-03,-9.5731514739e-04,4.7695566900e-03,-2.3932876065e-03,-1.2296339497e-02,-5.2964224803e-14
5.0511281006e-03,-1.0077002225e-03,5.1994812675e-03,-2.5192503817e-03,-1.2627820484e-02,-5.5491567830e-14
5.1710922271e-03,-1.0580852395e-03,5.6399274617e-03,-2.6452126913e-03,-1.2927731499e-02,-5.7802361801e-14
5.2784290165e-03,-1.1084702564e-03,6.0898442753e-03,-2.7711750008e-03,-1.3196071610e-02,-5.9221169093e-14
5.3731375374e-03,-1.1588552734e-03,6.5481811762e-03,-2.8971377760e-03,-1.3432844542e-02,-6.0838412487e-14
5.4552182555e-03,-1.2092402903e-03,7.0138829760e-03,-3.0231000856e-03,-1.3638045639e-02,-6.2870708802e-14
5.5246711709e-03,-1.2596251909e-03,7.4858986773e-03,-3.1490626279e-03,-1.3811678626e-02,-6.4184450127e-14
5.5814967491e-03,-1.3100103242e-03,7.9631777480e-03,-3.2750254031e-03,-1.3953741640e-02,-6.5258765731e-14
5.6256940588e-03,-1.3603953412e-03,8.4446640685e-03,-3.4009877127e-03,-1.4064234681e-02,-6.6236106227e-14
5.6572635658e-03,-1.4107802417e-03,8.9293075725e-03,-3.5269500222e-03,-1.4143158682e-02,-6.6792308717e-14
5.6762052700e-03,-1.4611653751e-03,9.4160577282e-03,-3.6529127974e-03,-1.4190512709e-02,-6.7228205424e-14
5.6825191714e-03,-1.5115503920e-03,9.9038574845e-03,-3.7788753398e-03,-1.4206297696e-02,-6.7555539613e-14
