# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.8030612196e-17,5.0384951464e-05,-1.2596237866e-05,1.2596238230e-04,6.4428389845e-17,-6.2259256258e-16
-1.7196306723e-16,1.0077005572e-04,-2.5192513931e-05,2.5192514295e-04,1.2376069861e-16,-1.2245878250e-15
-2.5181381608e-16,1.5115500719e-04,-3.7788751797e-05,3.7788751069e-04,1.7799690643e-16,-1.8061503763e-15
-3.2759015117e-16,2.0153996593e-04,-5.0384991482e-05,5.0384987844e-04,2.2719205062e-16,-2.3671333092e-15
-3.9921798358e-16,2.5192505564e-04,-6.2981263909e-05,6.2981265364e-04,2.7158700614e-16,-2.9058318641e-15
-4.6695269374e-16,3.0231001438e-04,-7.5577503594e-05,7.5577502139e-04,3.1197644875e-16,-3.4216213542e-15
-5.3115133251e-16,3.5269497312e-04,-8.8173743279e-05,8.8173744734e-04,3.4905685126e-16,-3.9152857084e-15
-5.9150936509e-16,4.0308007738e-04,-1.0077001934e-04,1.0077002225e-03,3.8244096081e-16,-4.3853297018e-15
-6.4797252841e-16,4.5346503612e-04,-1.1336625903e-04,1.1336625321e-03,4.1290976824e-16,-4.8280861053e-15
-7.0034319911e-16,5.0384999486e-04,-1.2596249871e-04,1.2596249580e-03,4.4064268573e-16,-5.2408613541e-15
-7.4830543390e-16,5.5423507001e-04,-1.3855876750e-04,1.3855877332e-03,4.6452350913e-16,-5.6249607260e-15
-7.9220995735e-16,6.0462002875e-04,-1.5115500719e-04,1.5115500428e-03,4.8573702577e-16,-5.9791513646e-15
-8.3222882304e-16,6.5500498749e-04,-1.6375124687e-04,1.6375124687e-03,5.0425152487e-16,-6.3052823427e-15
-8.6799002468e-16,7.0539012086e-04,-1.7634753021e-04,1.7634752439e-03,5.1919207433e-16,-6.6031317377e-15
-8.9986461564e-16,7.5577502139e-04,-1.8894375535e-04,1.8894376699e-03,5.3179756571e-16,-6.8714561053e-15
-9.2847188288e-16,8.0615998013e-04,-2.0153999503e-04,2.0153999794e-03,5.4357714703e-16,-7.1104104524e-15
-9.5349778894e-16,8.5654511349e-04,-2.1413627837e-04,2.1413627546e-03,5.5434018293e-16,-7.3176167342e-15
-9.7543763634e-16,9.0693007223e-04,-2.2673251806e-04,2.2673250642e-03,5.6491755980e-16,-7.4947067595e-15
-9.9418512244e-16,9.5731503097e-04,-2.3932875774e-04,2.3932876065e-03,5.7429792030e-16,-7.6446595433e-15
-1.0103026771e-15,1.0077001061e-03,-2.5192502653e-04,2.5192503817e-03,5.8259312571e-16,-7.7726546919e-15
-1.0241939116e-15,1.0580851231e-03,-2.6452128077e-04,2.6452126913e-03,5.9066016162e-16,-7.8792978340e-15
-1.0361521110e-15,1.1084700236e-03,-2.7711750590e-04,2.7711750008e-03,5.9885271723e-16,-7.9661102408e-15
-1.0453400891e-15,1.1588551570e-03,-2.8971378924e-04,2.8971377760e-03,6.0519747046e-16,-8.0326116445e-15
-1.0506083164e-15,1.2092400575e-03,-3.0231001438e-04,3.0231000856e-03,6.0619511645e-16,-8.0813033335e-15
-1.0530379245e-15,1.2596250745e-03,-3.1490626861e-04,3.1490626279e-03,6.0402967672e-16,-8.1142605384e-15
-1.0533005047e-15,1.3100100914e-03,-3.2750252285e-04,3.2750254031e-03,5.9977640665e-16,-8.1338989973e-15
-1.0524292255e-15,1.3603951083e-03,-3.4009877709e-04,3.4009877127e-03,5.9527537945e-16,-8.1431901017e-15
-1.0508068397e-15,1.4107800089e-03,-3.5269500222e-04,3.5269500222e-03,5.9125996683e-16,-8.1430291655e-15
-1.0493354376e-15,1.4611651422e-03,-3.6529128556e-04,3.6529127974e-03,5.8826665827e-16,-8.1402881668e-15
-1.0484909458e-15,1.5115500428e-03,-3.7788751069e-04,3.7788753398e-03,5.8624246128e-16,-8.1399391893e-15
