# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-9.4708557299e-06,2.3315420634e-17,-1.5784744392e-06,1.4144339812e-16,9.4708557299e-05,5.7152632262e-16
-1.8941740564e-05,6.5808094020e-17,-6.3139164013e-06,2.8282202469e-16,1.8941740564e-04,1.1510357190e-15
-2.8412596293e-05,1.2760446795e-16,-1.4206298147e-05,4.2422615489e-16,2.8412597021e-04,1.7295513869e-15
-3.7883452023e-05,2.0864250553e-16,-2.5255627406e-05,5.6652655183e-16,3.7883452023e-04,2.2999801137e-15
-4.7354336857e-05,3.0830321096e-16,-3.9461952838e-05,7.0522353826e-16,4.7354336130e-04,2.8688592995e-15
-5.6825192587e-05,4.2723801876e-16,-5.6825192587e-05,8.4433149449e-16,5.6825194042e-04,3.4538274526e-15
-6.6296044679e-05,5.6536389323e-16,-7.7345379395e-05,9.8437785734e-16,6.6296046134e-04,4.0141831577e-15
-7.5766933151e-05,7.2186884740e-16,-1.0102258966e-04,1.1213137564e-15,7.5766933151e-04,4.5761001562e-15
-8.5237785242e-05,8.9653408209e-16,-1.2785667786e-04,1.2578185157e-15,8.5237785242e-04,5.1059836392e-15
-9.4708644610e-05,1.0876840073e-15,-1.5784772404e-04,1.3867265541e-15,9.4708643155e-04,5.6098212826e-15
-1.0417952581e-04,1.2949285114e-15,-1.9099582278e-04,1.5152832856e-15,1.0417952435e-03,6.0754793395e-15
-1.1365038517e-04,1.5173469755e-15,-2.2730077035e-04,1.6387079504e-15,1.1365038808e-03,6.5502078486e-15
-1.2312123727e-04,1.7545925396e-15,-2.6676265406e-04,1.7562109019e-15,1.2312124018e-03,6.9989675981e-15
-1.3259211846e-04,2.0075644350e-15,-3.0938163400e-04,1.8775124786e-15,1.3259212719e-03,7.4741086123e-15
-1.4206298511e-04,2.2785738970e-15,-3.5515744821e-04,2.0244275904e-15,1.4206297928e-03,7.9261167332e-15
-1.5153383720e-04,2.5642482522e-15,-4.0409021312e-04,2.1740091620e-15,1.5153383138e-03,8.3356554691e-15
-1.6100471839e-04,2.8651717416e-15,-4.5618007425e-04,2.3268342345e-15,1.6100471839e-03,8.8236243737e-15
-1.7047557048e-04,3.1787117867e-15,-5.1142671145e-04,2.4341221804e-15,1.7047557048e-03,9.3634240715e-15
-1.7994643713e-04,3.5111499838e-15,-5.6983035756e-04,2.5619667690e-15,1.7994643422e-03,9.8309117195e-15
-1.8941731832e-04,3.8559324157e-15,-6.3139107078e-04,2.6596000216e-15,1.8941730959e-03,1.0288203632e-14
-1.9888817042e-04,4.2227290221e-15,-6.9610861829e-04,2.8303622873e-15,1.9888817333e-03,1.0709644028e-14
-2.0835902251e-04,4.5983737346e-15,-7.6398305828e-04,2.9718180601e-15,2.0835902542e-03,1.0990515071e-14
-2.1782990370e-04,4.9802288927e-15,-8.3501468180e-04,3.0783445234e-15,2.1782990079e-03,1.1300205563e-14
-2.2730077035e-04,5.3711422212e-15,-9.0920308139e-04,3.1611089597e-15,2.2730077617e-03,1.1672437580e-14
-2.3677162244e-04,5.7699541319e-15,-9.8654837348e-04,3.2182574256e-15,2.3677162826e-03,1.1922204726e-14
-2.4624250364e-04,6.1813326234e-15,-1.0670508491e-03,3.3260580383e-15,2.4624250364e-03,1.2127630545e-14
-2.5571335573e-04,6.5962771236e-15,-1.1507101590e-03,3.4035369890e-15,2.5571335573e-03,1.2312326926e-14
-2.6518420782e-04,7.0104199071e-15,-1.2375263032e-03,3.4229918535e-15,2.6518420782e-03,1.2420628558e-14
-2.7465508902e-04,7.4252331172e-15,-1.3274997473e-03,3.4178359639e-15,2.7465510648e-03,1.2506693035e-14
-2.8412597021e-04,7.8466455610e-15,-1.4206297928e-03,3.4524590709e-15,2.8412595857e-03,1.2570716867e-14
