# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7883422920e-05,1.5784744392e-06,-4.3648050314e-18,-1.3044293326e-17,5.9085058521e-16,9.4708557299e-05
7.5766962254e-05,6.3139164013e-06,-2.8544970618e-17,-2.6060040648e-17,1.1882135832e-15,1.8941740564e-04
1.1365038517e-04,1.4206298147e-05,-7.2541794192e-17,-3.9210111349e-17,1.7831256914e-15,2.8412597021e-04
1.5153380809e-04,2.5255627406e-05,-1.3626306373e-16,-5.2230526452e-17,2.3685353605e-15,3.7883452023e-04
1.8941734743e-04,3.9461952838e-05,-2.1940650758e-16,-6.5361734126e-17,2.9509217572e-15,4.7354336130e-04
2.2730077035e-04,5.6825192587e-05,-3.2215572013e-16,-7.8423710092e-17,3.5436127333e-15,5.6825194042e-04
2.6518417872e-04,7.7345379395e-05,-4.4410800339e-16,-9.1798128718e-17,4.1103917009e-15,6.6296046134e-04
3.0306773260e-04,1.0102258966e-04,-5.8485671538e-16,-1.0543799291e-16,4.6772096321e-15,7.5766933151e-04
3.4095114097e-04,1.2785667786e-04,-7.4280019620e-16,-1.2206004174e-16,5.2148104323e-15,8.5237785242e-04
3.7883457844e-04,1.5784772404e-04,-9.1742985550e-16,-1.4052485706e-16,5.7221285341e-15,9.4708643155e-04
4.1671810322e-04,1.9099582278e-04,-1.1095305752e-15,-1.5598072019e-16,6.1899054438e-15,1.0417952435e-03
4.5460154070e-04,2.2730077035e-04,-1.3165327220e-15,-1.7338724726e-16,6.6650252822e-15,1.1365038808e-03
4.9248494906e-04,2.6676265406e-04,-1.5383043706e-15,-1.9254059449e-16,7.1169275239e-15,1.2312124018e-03
5.3036847385e-04,3.0938163400e-04,-1.7802798725e-15,-1.9976102097e-16,7.5893033990e-15,1.3259212719e-03
5.6825194042e-04,3.5515744821e-04,-2.0357843964e-15,-2.1134238334e-16,8.0366003227e-15,1.4206297928e-03
6.0613534879e-04,4.0409021312e-04,-2.3064230698e-15,-2.2064516091e-16,8.4410882011e-15,1.5153383138e-03
6.4401887357e-04,4.5618007425e-04,-2.5935435220e-15,-2.2574465660e-16,8.9224248378e-15,1.6100471839e-03
6.8190228194e-04,5.1142671145e-04,-2.8939259690e-15,-2.3958117802e-16,9.4491099244e-15,1.7047557048e-03
7.1978574852e-04,5.6983035756e-04,-3.2149158806e-15,-2.4288955636e-16,9.9038421032e-15,1.7994643422e-03
7.5766927330e-04,6.3139107078e-04,-3.5547554517e-15,-2.3666026431e-16,1.0348065144e-14,1.8941730959e-03
7.9555268167e-04,6.9610861829e-04,-3.9023676089e-15,-2.4661313967e-16,1.0762177858e-14,1.9888817333e-03
8.3343609003e-04,7.6398305828e-04,-4.2622515794e-15,-2.5472549184e-16,1.1036892666e-14,2.0835902542e-03
8.7131961482e-04,8.3501468180e-04,-4.6350210386e-15,-2.5487933420e-16,1.1339950043e-14,2.1782990079e-03
9.0920308139e-04,9.0920308139e-04,-5.0140119548e-15,-2.6686522098e-16,1.1703090855e-14,2.2730077617e-03
9.4708648976e-04,9.8654837348e-04,-5.4168476955e-15,-2.4465929936e-16,1.1945639587e-14,2.3677162826e-03
9.8497001454e-04,1.0670508491e-03,-5.8209408566e-15,-2.3792636681e-16,1.2144493276e-14,2.4624250364e-03
1.0228534229e-03,1.1507101590e-03,-6.2217454123e-15,-2.5485214974e-16,1.2322158437e-14,2.5571335573e-03
1.0607368313e-03,1.2375263032e-03,-6.6412918425e-15,-2.3690000110e-16,1.2426304526e-14,2.6518420782e-03
1.0986203561e-03,1.3274997473e-03,-7.0686216585e-15,-2.0757983652e-16,1.2509566171e-14,2.7465510648e-03
1.1365038808e-03,1.4206297928e-03,-7.4824307110e-15,-2.1776800175e-16,1.2570716867e-14,2.8412595857e-03
