# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.0254375935e-03,-2.3130397312e-03,-1.3354369439e-03,2.8843704633e-14,1.1200798303e-01,-1.9400310516e-01
-1.4058765955e-02,-8.0223232508e-03,-4.6316999942e-03,5.6913993646e-14,1.9621284306e-01,-3.3984988928e-01
-1.8124558032e-02,-1.6165649518e-02,-9.3332622200e-03,8.5573258549e-14,2.5295755267e-01,-4.3813437223e-01
-2.0280320197e-02,-2.5798497722e-02,-1.4894801192e-02,1.1127119462e-13,2.8304469585e-01,-4.9024674296e-01
-2.0625825971e-02,-3.6013040692e-02,-2.0792182535e-02,1.3052775007e-13,2.8786677122e-01,-4.9859878421e-01
-1.9308030605e-02,-4.5960571617e-02,-2.6535406709e-02,1.4458792779e-13,2.6947483420e-01,-4.6674305201e-01
-1.6521831974e-02,-5.4875262082e-02,-3.1682319939e-02,1.5373885162e-13,2.3058891296e-01,-3.9939084649e-01
-1.2506969273e-02,-6.2097258866e-02,-3.5851947963e-02,1.6458442411e-13,1.7455501854e-01,-3.0233749747e-01
-7.5415512547e-03,-6.7093379796e-02,-3.8736462593e-02,1.6874307127e-13,1.0525456071e-01,-1.8230585754e-01
-1.9327311311e-03,-6.9473892450e-02,-4.0110860020e-02,1.6875183976e-13,2.6974393055e-02,-4.6720918268e-02
3.9947968908e-03,-6.9004125893e-02,-3.9839636534e-02,1.7927830444e-13,-5.5753864348e-02,9.6568316221e-02
9.9117970094e-03,-6.5609999001e-02,-3.7880033255e-02,1.9311498743e-13,-1.3833518326e-01,2.3960305750e-01
1.5498219989e-02,-5.9376988560e-02,-3.4281391650e-02,2.0106908760e-13,-2.1630275249e-01,3.7464654446e-01
2.0456902683e-02,-5.0542261451e-02,-2.9180651531e-02,2.2653157562e-13,-2.8550922871e-01,4.9451538920e-01
2.4526512250e-02,-3.9480317384e-02,-2.2794019431e-02,2.5598547262e-13,-3.4230718017e-01,5.9289216995e-01
2.7493011206e-02,-2.6682535186e-02,-1.5405201353e-02,2.7521911074e-13,-3.8370949030e-01,6.6460287571e-01
2.9199099168e-02,-1.2731590308e-02,-7.3506031185e-03,2.9665386900e-13,-4.0752071142e-01,7.0584511757e-01
2.9551068321e-02,1.7281373730e-03,9.9774263799e-04,3.2075291858e-13,-4.1243299842e-01,7.1435338259e-01
2.8522755951e-02,1.6022842377e-02,9.2508131638e-03,3.4463203775e-13,-3.9808124304e-01,6.8949544430e-01
2.6156364009e-02,2.9482746497e-02,1.7021909356e-02,3.6307485881e-13,-3.6505439878e-01,6.3229149580e-01
2.2560087964e-02,4.1475161910e-02,2.3945748806e-02,3.8214841448e-13,-3.1486254930e-01,5.4535675049e-01
1.7902627587e-02,5.1435641944e-02,2.9696445912e-02,4.0986682906e-13,-2.4986015260e-01,4.3276953697e-01
1.2404885143e-02,5.8895710856e-02,3.4003529698e-02,4.3768135817e-13,-1.7313025892e-01,2.9986974597e-01
6.3291750848e-03,6.3505925238e-02,3.6665242165e-02,4.5526223850e-13,-8.8333897293e-02,1.5299846232e-01
-3.3486205211e-05,6.5053120255e-02,3.7558518350e-02,4.8319974324e-13,4.6735422802e-04,-8.0947950482e-04
-6.3774464652e-03,6.3471078873e-02,3.6645125598e-02,4.9511805246e-13,8.9007593691e-02,-1.5416534245e-01
-1.2397134677e-02,5.8844115585e-02,3.3973742276e-02,4.8612876962e-13,1.7302209139e-01,-2.9968240857e-01
-1.7801743001e-02,5.1403399557e-02,2.9677828774e-02,4.7043922577e-13,2.4845215678e-01,-4.3033081293e-01
-2.2329153493e-02,4.1516248137e-02,2.3969467729e-02,4.5460946748e-13,3.1163948774e-01,-5.3977423906e-01
-2.5758445263e-02,2.9668919742e-02,1.7129397020e-02,4.3060880924e-13,3.5950079560e-01,-6.2267231941e-01
-2.7920372784e-02,1.6443727538e-02,9.4938110560e-03,3.9649422526e-13,3.8967403769e-01,-6.7493373156e-01
-2.8705304489e-02,2.4916131515e-03,1.4385366812e-03,3.6078139174e-13,4.0062901378e-01,-6.9390827417e-01
