# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.4249997851e-05,8.0277292000e-05,-4.9875029617e-06,3.9899998228e-04,-9.0660994134e-15,5.9399995953e-03
1.4699999883e-04,2.7815456269e-04,-9.9750059235e-06,7.9799996456e-04,-1.7813360379e-14,1.1759999208e-02
2.1824998839e-04,5.9123185929e-04,-1.4962509340e-05,1.1969999177e-03,-2.6265144912e-14,1.7459999770e-02
2.8799998108e-04,1.0171091417e-03,-1.9950011847e-05,1.5959999291e-03,-3.4438242053e-14,2.3039998487e-02
3.5624997690e-04,1.5533864498e-03,-2.4937515263e-05,1.9949998241e-03,-4.2325745095e-14,2.8499998152e-02
4.2299999041e-04,2.1976637654e-03,-2.9925018680e-05,2.3939998355e-03,-5.0025298303e-14,3.3839996904e-02
4.8824999249e-04,2.9475409538e-03,-3.4912522096e-05,2.7929998469e-03,-5.7286213804e-14,3.9059996605e-02
5.5199995404e-04,3.8006182294e-03,-3.9900023694e-05,3.1919998582e-03,-6.4375046092e-14,4.4159997255e-02
6.1424996238e-04,4.7544953413e-03,-4.4887528929e-05,3.5909998696e-03,-7.1228592957e-14,4.9139998853e-02
6.7499995930e-04,5.8067725040e-03,-4.9875030527e-05,3.9899996482e-03,-7.7816090160e-14,5.3999997675e-02
7.3424994480e-04,6.9550499320e-03,-5.4862535762e-05,4.3889996596e-03,-8.4117019177e-14,5.8739997447e-02
7.9199997708e-04,8.1969276071e-03,-5.9850037360e-05,4.7879996710e-03,-9.0359475815e-14,6.3359998167e-02
8.4824993974e-04,9.5300041139e-03,-6.4837542595e-05,5.1869996823e-03,-9.6219195534e-14,6.7859999835e-02
9.0299994918e-04,1.0951881297e-02,-6.9825044193e-05,5.5859996937e-03,-1.0198566709e-13,7.2239995003e-02
9.5624994719e-04,1.2460159138e-02,-7.4812545790e-05,5.9849997051e-03,-1.0735261015e-13,7.6499998569e-02
1.0079999920e-03,1.4052435756e-02,-7.9800047388e-05,6.3839997165e-03,-1.1247475390e-13,8.0639995635e-02
1.0582499672e-03,1.5726312995e-02,-8.4787556261e-05,6.7829997279e-03,-1.1747678839e-13,8.4659993649e-02
1.1069999309e-03,1.7479389906e-02,-8.9775057859e-05,7.1819997393e-03,-1.2234465285e-13,8.8560000062e-02
1.1542499997e-03,1.9309267402e-02,-9.4762559456e-05,7.5809997506e-03,-1.2672085874e-13,9.2339999974e-02
1.1999999406e-03,2.1213544533e-02,-9.9750061054e-05,7.9799992964e-03,-1.3026439736e-13,9.5999993384e-02
1.2442499865e-03,2.3189822212e-02,-1.0473756265e-04,8.3789993078e-03,-1.3342294934e-13,9.9539995193e-02
1.2869999046e-03,2.5235699490e-02,-1.0972507152e-04,8.7779993191e-03,-1.3639702432e-13,1.0295999795e-01
1.3282499276e-03,2.7348777279e-02,-1.1471257312e-04,9.1769993305e-03,-1.3935322351e-13,1.0625999421e-01
1.3679999392e-03,2.9526654631e-02,-1.1970007472e-04,9.5759993419e-03,-1.4228402527e-13,1.0943999887e-01
1.4062499395e-03,3.1766932458e-02,-1.2468757632e-04,9.9749993533e-03,-1.4471099828e-13,1.1249999702e-01
1.4429999283e-03,3.4067209810e-02,-1.2967508519e-04,1.0373999365e-02,-1.4663700213e-13,1.1543999612e-01
1.4782499056e-03,3.6425083876e-02,-1.3466257951e-04,1.0772999376e-02,-1.4864658441e-13,1.1825999618e-01
1.5119999880e-03,3.8838163018e-02,-1.3965008839e-04,1.1171999387e-02,-1.5064375257e-13,1.2095999718e-01
1.5442499425e-03,4.1304040700e-02,-1.4463759726e-04,1.1570999399e-02,-1.5229371854e-13,1.2353999168e-01
1.5749998856e-03,4.3820317835e-02,-1.4962509158e-04,1.1969999410e-02,-1.5436447693e-13,1.2600000203e-01
1.6042499337e-03,4.6384595335e-02,-1.5461260045e-04,1.2368999422e-02,-1.5599751579e-13,1.2833999097e-01
1.6319999704e-03,4.8994470388e-02,-1.5960009478e-04,1.2767999433e-02,-1.5727203611e-13,1.3055999577e-01
1.6582498793e-03,5.1647547632e-02,-1.6458760365e-04,1.3166999444e-02,-1.5719208975e-13,1.3266000152e-01
1.6829998931e-03,5.4341424257e-02,-1.6957511252e-04,1.3565999456e-02,-1.5721445142e-13,1.3463999331e-01
1.7062498955e-03,5.7073701173e-02,-1.7456260684e-04,1.3964999467e-02,-1.5697129198e-13,1.3650000095e-01
1.7279998865e-03,5.9841979295e-02,-1.7955011572e-04,1.4363999479e-02,-1.5726776706e-13,1.3823999465e-01
