# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.9699999141e-04,-4.9875029617e-06,6.1574166466e-05,-9.9749995570e-05,-5.9399995953e-03,-6.3929167949e-15
5.8799999533e-04,-9.9750059235e-06,2.4074832618e-04,-1.9949999114e-04,-1.1759999208e-02,-1.2315045054e-14
8.7299995357e-04,-1.4962509340e-05,5.3512246814e-04,-2.9924997943e-04,-1.7459999770e-02,-1.7740005631e-14
1.1519999243e-03,-1.9950011847e-05,9.4229663955e-04,-3.9899998228e-04,-2.3039998487e-02,-2.2650172617e-14
1.4249999076e-03,-2.4937515263e-05,1.4598708367e-03,-4.9874995602e-04,-2.8499998152e-02,-2.7054625359e-14
1.6919999616e-03,-2.9925018680e-05,2.0854449831e-03,-5.9849995887e-04,-3.3839996904e-02,-3.0859029795e-14
1.9529999699e-03,-3.4912522096e-05,2.8166191187e-03,-6.9824996172e-04,-3.9059996605e-02,-3.4328371715e-14
2.2079998162e-03,-3.9900023694e-05,3.6509933416e-03,-7.9799996456e-04,-4.4159997255e-02,-3.7206633716e-14
2.4569998495e-03,-4.4887528929e-05,4.5861671679e-03,-8.9774996741e-04,-4.9139998853e-02,-3.9567765161e-14
2.6999998372e-03,-4.9875030527e-05,5.6197415106e-03,-9.9749991205e-04,-5.3999997675e-02,-4.1456614752e-14
2.9369997792e-03,-5.4862535762e-05,6.7493156530e-03,-1.0972499149e-03,-5.8739997447e-02,-4.2908622348e-14
3.1679999083e-03,-5.9850037360e-05,7.9724900424e-03,-1.1969999177e-03,-6.3359998167e-02,-4.3705975118e-14
3.3929997589e-03,-6.4837542595e-05,9.2868637294e-03,-1.2967499206e-03,-6.7859999835e-02,-4.4155082151e-14
3.6119997967e-03,-6.9825044193e-05,1.0690038092e-02,-1.3964999234e-03,-7.2239995003e-02,-4.4053858326e-14
3.8249997888e-03,-7.4812545790e-05,1.2179612182e-02,-1.4962499263e-03,-7.6499998569e-02,-4.3722993704e-14
4.0319999680e-03,-7.9800047388e-05,1.3753185980e-02,-1.5959999291e-03,-8.0639995635e-02,-4.2847984953e-14
4.2329998687e-03,-8.4787556261e-05,1.5408360399e-02,-1.6957499320e-03,-8.4659993649e-02,-4.1481029630e-14
4.4279997237e-03,-8.9775057859e-05,1.7142733559e-02,-1.7954999348e-03,-8.8560000062e-02,-3.9648697465e-14
4.6169999987e-03,-9.4762559456e-05,1.8953908235e-02,-1.8952499377e-03,-9.2339999974e-02,-3.7617458248e-14
4.7999997623e-03,-9.9750061054e-05,2.0839482546e-02,-1.9949998241e-03,-9.5999993384e-02,-3.5937768196e-14
4.9769999459e-03,-1.0473756265e-04,2.2797057405e-02,-2.0947498269e-03,-9.9539995193e-02,-3.4137467430e-14
5.1479996182e-03,-1.0972507152e-04,2.4824230000e-02,-2.1944998298e-03,-1.0295999795e-01,-3.1771104709e-14
5.3129997104e-03,-1.1471257312e-04,2.6918604970e-02,-2.2942498326e-03,-1.0625999421e-01,-2.8940351092e-14
5.4719997570e-03,-1.1970007472e-04,2.9077779502e-02,-2.3939998355e-03,-1.0943999887e-01,-2.5670998733e-14
5.6249997579e-03,-1.2468757632e-04,3.1299352646e-02,-2.4937498383e-03,-1.1249999702e-01,-2.2274045943e-14
5.7719997130e-03,-1.2967508519e-04,3.3580925316e-02,-2.5934998412e-03,-1.1543999612e-01,-1.8984864543e-14
5.9129996225e-03,-1.3466257951e-04,3.5920102149e-02,-2.6932498440e-03,-1.1825999618e-01,-1.5311204724e-14
6.0479999520e-03,-1.3965008839e-04,3.8314476609e-02,-2.7929998469e-03,-1.2095999718e-01,-1.1359038777e-14
6.1769997701e-03,-1.4463759726e-04,4.0761649609e-02,-2.8927498497e-03,-1.2353999168e-01,-7.4379098123e-15
6.2999995425e-03,-1.4962509158e-04,4.3259222060e-02,-2.9924998526e-03,-1.2600000203e-01,-2.5594495988e-15
6.4169997349e-03,-1.5461260045e-04,4.5804798603e-02,-3.0922498554e-03,-1.2833999097e-01,2.1116501729e-15
6.5279998817e-03,-1.5960009478e-04,4.8395972699e-02,-3.1919998582e-03,-1.3055999577e-01,6.6233084860e-15
6.6329995170e-03,-1.6458760365e-04,5.1030345261e-02,-3.2917498611e-03,-1.3266000152e-01,9.9804037173e-15
6.7319995724e-03,-1.6957511252e-04,5.3705520928e-02,-3.3914998639e-03,-1.3463999331e-01,1.3497380229e-14
6.8249995820e-03,-1.7456260684e-04,5.6419093162e-02,-3.4912498668e-03,-1.3650000095e-01,1.6831979536e-14
6.9119995460e-03,-1.7955011572e-04,5.9168666601e-02,-3.5909998696e-03,-1.3823999465e-01,2.1109219787e-14
6.9929999299e-03,-1.8453761004e-04,6.1951842159e-02,-3.6907498725e-03,-1.3985998929e-01,2.5012474663e-14
7.0679998025e-03,-1.8952511891e-04,6.4766213298e-02,-3.7904998753e-03,-1.4135999978e-01,2.8595446052e-14
7.1369996294e-03,-1.9451262779e-04,6.7609392107e-02,-3.8902498782e-03,-1.4273999631e-01,3.1286950840e-14
7.1999998763e-03,-1.9950012211e-04,7.0478960872e-02,-3.9899996482e-03,-1.4399999380e-01,3.3456381789e-14
7.2569996119e-03,-2.0448763098e-04,7.3372535408e-02,-4.0897498839e-03,-1.4513999224e-01,3.5583169712e-14
7.3079997674e-03,-2.0947512530e-04,7.6287709177e-02,-4.1894996539e-03,-1.4615999162e-01,3.8740288511e-14
7.3529998772e-03,-2.1446263418e-04,7.9222083092e-02,-4.2892498896e-03,-1.4705999196e-01,4.1662785960e-14
7.3919994757e-03,-2.1945014305e-04,8.2173258066e-02,-4.3889996596e-03,-1.4783999324e-01,4.4001525242e-14
7.4249994941e-03,-2.2443763737e-04,8.5138835013e-02,-4.4887498952e-03,-1.4849999547e-01,4.5811306002e-14
7.4519999325e-03,-2.2942514624e-04,8.8116407394e-02,-4.5884996653e-03,-1.4903999865e-01,4.6991070432e-14
7.4729998596e-03,-2.3441264057e-04,9.1103583574e-02,-4.6882499009e-03,-1.4945998788e-01,4.7556315846e-14
7.4879997410e-03,-2.3940014944e-04,9.4097957015e-02,-4.7879996710e-03,-1.4975999296e-01,4.8657143581e-14
7.4969995767e-03,-2.4438765831e-04,9.7097128630e-02,-4.8877499066e-03,-1.4993999898e-01,4.9475221554e-14
7.4999998324e-03,-2.4937515263e-04,1.0009870678e-01,-4.9874996766e-03,-1.4999999106e-01,4.9804056685e-14
