# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.4708557299e-06,1.5784744392e-06,2.1536494281e-17,-3.1119034923e-16,5.9085132637e-16,9.4708557299e-05
1.8941740564e-05,6.3139164013e-06,2.3271512233e-17,-6.2240558005e-16,1.1882149597e-15,1.8941740564e-04
2.8412596293e-05,1.4206298147e-05,5.0506581139e-18,-9.3276612816e-16,1.7831275973e-15,2.8412597021e-04
3.7883452023e-05,2.5255627406e-05,-3.2651522004e-17,-1.2450395414e-15,2.3685381134e-15,3.7883452023e-04
4.7354336857e-05,3.9461952838e-05,-8.9597609913e-17,-1.5595391689e-15,2.9509251454e-15,4.7354336130e-04
5.6825192587e-05,5.6825192587e-05,-1.6615213005e-16,-1.8737351351e-15,3.5436169685e-15,5.6825194042e-04
6.6296044679e-05,7.7345379395e-05,-2.6157841190e-16,-2.1924945973e-15,4.1103963596e-15,6.6296046134e-04
7.5766933151e-05,1.0102258966e-04,-3.7554058043e-16,-2.5149208650e-15,4.6772151378e-15,7.5766933151e-04
8.5237785242e-05,1.2785667786e-04,-5.0649642688e-16,-2.8512873892e-15,5.2148163615e-15,8.5237785242e-04
9.4708644610e-05,1.5784772404e-04,-6.5537755514e-16,-3.1826341845e-15,5.7221353103e-15,9.4708643155e-04
1.0417952581e-04,1.9099582278e-04,-8.2107075215e-16,-3.5085351931e-15,6.1899126436e-15,1.0417952435e-03
1.1365038517e-04,2.2730077035e-04,-1.0012383658e-15,-3.8465100212e-15,6.6650329055e-15,1.1365038808e-03
1.2312123727e-04,2.6676265406e-04,-1.1958761609e-15,-4.1944643796e-15,7.1169359943e-15,1.2312124018e-03
1.3259211846e-04,3.0938163400e-04,-1.4076219040e-15,-4.5256462152e-15,7.5893127164e-15,1.3259212719e-03
1.4206298511e-04,3.5515744821e-04,-1.6335500491e-15,-4.8677391057e-15,8.0366104871e-15,1.4206297928e-03
1.5153383720e-04,4.0409021312e-04,-1.8738905657e-15,-5.2079346423e-15,8.4410992126e-15,1.5153383138e-03
1.6100471839e-04,4.5618007425e-04,-2.1259057374e-15,-5.5793899299e-15,8.9224366963e-15,1.6100471839e-03
1.7047557048e-04,5.1142671145e-04,-2.3976423772e-15,-5.9211982173e-15,9.4491226299e-15,1.7047557048e-03
1.7994643713e-04,5.6983035756e-04,-2.6907471172e-15,-6.2132882118e-15,9.9038556558e-15,1.7994643422e-03
1.8941731832e-04,6.3139107078e-04,-3.0008247033e-15,-6.4859942809e-15,1.0348079544e-14,1.8941730959e-03
1.9888817042e-04,6.9610861829e-04,-3.3245803893e-15,-6.7643763177e-15,1.0762193952e-14,1.9888817333e-03
2.0835902251e-04,7.6398305828e-04,-3.6645457448e-15,-6.9960156883e-15,1.1036908759e-14,2.0835902542e-03
2.1782990370e-04,8.3501468180e-04,-4.0136690087e-15,-7.2331006337e-15,1.1339966984e-14,2.1782990079e-03
2.2730077035e-04,9.0920308139e-04,-4.3754033227e-15,-7.4536138031e-15,1.1703107796e-14,2.2730077617e-03
2.3677162244e-04,9.8654837348e-04,-4.7461458320e-15,-7.6857279357e-15,1.1945656527e-14,2.3677162826e-03
2.4624250364e-04,1.0670508491e-03,-5.1309728052e-15,-7.8514634844e-15,1.2144510217e-14,2.4624250364e-03
2.5571335573e-04,1.1507101590e-03,-5.5247071769e-15,-7.9898754442e-15,1.2322176225e-14,2.5571335573e-03
2.6518420782e-04,1.2375263032e-03,-5.9257671131e-15,-8.1029382490e-15,1.2426322314e-14,2.6518420782e-03
2.7465508902e-04,1.3274997473e-03,-6.3379308041e-15,-8.1373252456e-15,1.2509583958e-14,2.7465510648e-03
2.8412597021e-04,1.4206297928e-03,-6.7555544695e-15,-8.1399391893e-15,1.2570735502e-14,2.8412595857e-03
