# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.8971330583e-12,4.0068454109e-03,-3.3620293834e-04,-2.1228689639e-10,1.9394740462e-02,2.3114529252e-01
3.7101380995e-12,1.1823175475e-02,-9.9204899743e-04,-3.8113101564e-10,3.2188698649e-02,3.8362285495e-01
5.3252818821e-12,2.1850446239e-02,-1.8334086053e-03,-5.0502763083e-10,3.8576535881e-02,4.5975267887e-01
6.6804218407e-12,3.2548762858e-02,-2.7310736477e-03,-6.0921395706e-10,3.8972359151e-02,4.6447008848e-01
7.7738189150e-12,4.2503047734e-02,-3.5663093440e-03,-6.5970701124e-10,3.4045133740e-02,4.0574774146e-01
8.6369661423e-12,5.0492536277e-02,-4.2366846465e-03,-6.1890792491e-10,2.4717815220e-02,2.9458534718e-01
9.2708774685e-12,5.5554974824e-02,-4.6614599414e-03,-4.8753251436e-10,1.2134011835e-02,1.4461237192e-01
9.6244800324e-12,5.7038087398e-02,-4.7859027982e-03,-3.0927305161e-10,-2.4021558929e-03,-2.8628738597e-02
9.6807891564e-12,5.4632324725e-02,-4.5840423554e-03,-1.3681326905e-10,-1.7506074160e-02,-2.0863626897e-01
9.4450558485e-12,4.8381123692e-02,-4.0595224127e-03,8.2131575846e-12,-3.1804479659e-02,-3.7904372811e-01
8.9518835053e-12,3.8666538894e-02,-3.2443990931e-03,1.3844390911e-10,-4.4030558318e-02,-5.2475339174e-01
8.2483247663e-12,2.6170788333e-02,-2.1959161386e-03,2.6056284907e-10,-5.3113844246e-02,-6.3300740719e-01
7.3927964445e-12,1.1816052720e-02,-9.9145132117e-04,3.6633410194e-10,-5.8257006109e-02,-6.9430321455e-01
6.4641694775e-12,-3.3131821547e-03,2.7799964300e-04,4.3374095982e-10,-5.8992888778e-02,-7.0307350159e-01
5.5078697679e-12,-1.8059469759e-02,1.5153185232e-03,4.4883480266e-10,-5.5216938257e-02,-6.5807193518e-01
4.4825918151e-12,-3.1286619604e-02,2.6251706295e-03,3.9818520703e-10,-4.7191981226e-02,-5.6243103743e-01
3.3118241222e-12,-4.1971564293e-02,3.5217143595e-03,2.9653376976e-10,-3.5524852574e-02,-4.2338290811e-01
1.9705292086e-12,-4.9286823720e-02,4.1355164722e-03,1.8289961212e-10,-2.1116442978e-02,-2.5166442990e-01
5.1530042169e-13,-5.2667051554e-02,4.4191419147e-03,6.8710391543e-11,-5.0890049897e-03,-6.0650438070e-02
-9.6764404215e-13,-5.1854658872e-02,4.3509765528e-03,-4.9903123300e-11,1.1303684674e-02,1.3471660018e-01
-2.4129411576e-12,-4.6920835972e-02,3.9369934238e-03,-1.6409464065e-10,2.6776269078e-02,3.1911787391e-01
-3.7767224244e-12,-3.8260471076e-02,3.2103268895e-03,-2.6249236118e-10,4.0114056319e-02,4.7807675600e-01
-5.0472482097e-12,-2.6561325416e-02,2.2286849562e-03,-3.2816102613e-10,5.0269532949e-02,5.9910905361e-01
-6.2319724034e-12,-1.2749970891e-02,1.0698137339e-03,-3.2002389627e-10,5.6445542723e-02,6.7271441221e-01
-7.3231091330e-12,2.0812021103e-03,-1.7462774122e-04,-2.4551419231e-10,5.8158665895e-02,6.9313126802e-01
-8.2805160298e-12,1.6760194674e-02,-1.4062999981e-03,-1.5601871184e-10,5.5277697742e-02,6.5879607201e-01
-9.0525451718e-12,3.0127925798e-02,-2.5279484689e-03,-9.6299447583e-11,4.8034340143e-02,5.7247018814e-01
-9.6043936693e-12,4.1129849851e-02,-3.4510882106e-03,-7.0752320669e-11,3.7005200982e-02,4.4102561474e-01
-9.9228195105e-12,4.8899326473e-02,-4.1030026041e-03,-6.9124067581e-11,2.3066572845e-02,2.7490592003e-01
-9.9999999600e-12,5.2826296538e-02,-4.4325035997e-03,-6.3624036595e-11,7.3255901225e-03,8.7305910885e-02
-9.8666196741e-12,5.2605718374e-02,-4.4139958918e-03,-2.7282334378e-11,-8.9667765424e-03,-1.0686547309e-01
-9.5285706408e-12,4.8262067139e-02,-4.0495321155e-03,3.3273113431e-11,-2.4513976648e-02,-2.9215601087e-01
-8.9470670456e-12,4.0147904307e-02,-3.3686959650e-03,9.6471129696e-11,-3.8075588644e-02,-4.5378240943e-01
-8.1073845554e-12,2.8916744515e-02,-2.4263213854e-03,1.4793527514e-10,-4.8564389348e-02,-5.7878732681e-01
-7.0291077646e-12,1.5472352505e-02,-1.2982409680e-03,2.0221649355e-10,-5.5131055415e-02,-6.5704840422e-01
-5.7475478370e-12,8.9859263971e-04,-7.5398347690e-05,2.6204086123e-10,-5.7229720056e-02,-6.8206006289e-01
-4.2922163219e-12,-1.3624574058e-02,1.1431991588e-03,2.9780836130e-10,-5.4659046233e-02,-6.5142303705e-01
-2.6890291209e-12,-2.6912165806e-02,2.2581228986e-03,3.0128474715e-10,-4.7575544566e-02,-5.6700229645e-01
-9.6366708016e-13,-3.7864979357e-02,3.1771422364e-03,2.9113900180e-10,-3.6477711052e-02,-4.3473905325e-01
8.1000977410e-13,-4.5552745461e-02,3.8222004659e-03,2.8360458426e-10,-2.2162145004e-02,-2.6412701607e-01
2.5321131910e-12,-4.9282778054e-02,4.1351774707e-03,2.7592020335e-10,-5.6546740234e-03,-6.7392051220e-02
4.1199439693e-12,-4.8648379743e-02,4.0819467977e-03,2.4226742834e-10,1.1878459714e-02,1.4156672359e-01
5.5307186782e-12,-4.3552622199e-02,3.6543761380e-03,1.8398563228e-10,2.9232947156e-02,3.4839642048e-01
6.7401292880e-12,-3.4205108881e-02,2.8700530529e-03,1.0008197049e-10,4.5274946839e-02,5.3958392143e-01
7.7340052765e-12,-2.1091116592e-02,1.7696954310e-03,-2.4905901994e-11,5.9048231691e-02,7.0373308659e-01
8.5312772471e-12,-4.9144700170e-03,4.1235910612e-04,-1.8164722504e-10,6.9872796535e-02,8.3273953199e-01
9.1814542080e-12,1.3482681476e-02,-1.1312933639e-03,-3.4035096963e-10,7.7428832650e-02,9.2279183865e-01
9.7089489226e-12,3.3218711615e-02,-2.7872873470e-03,-4.6156736766e-10,8.1821709871e-02,9.7514593601e-01
1.0065771133e-11,5.3484566510e-02,-4.4877370819e-03,-5.3582110970e-10,8.3625733852e-02,9.9664616585e-01
1.0189886261e-11,7.3663294315e-02,-6.1808768660e-03,-5.6060300846e-10,8.3907142282e-02,1.0000000000e+00
