# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.8501739353e-18,-1.6370639205e-02,1.1109546758e-02,3.0646443478e-16,-6.5336361527e-02,-9.6277371049e-02
4.7553765556e-18,-3.5489957780e-02,2.4084420875e-02,4.9997210267e-16,-1.1683629453e-01,-1.7216585577e-01
2.2076267681e-18,-5.6543435901e-02,3.8371868432e-02,6.9556794499e-16,-1.5467743576e-01,-2.2792723775e-01
-1.9468493946e-18,-7.8714750707e-02,5.3417906165e-02,7.0820032967e-16,-1.7917576432e-01,-2.6402711868e-01
-9.3597463272e-18,-1.0119856894e-01,6.8676017225e-02,6.5093952601e-16,-1.9079537690e-01,-2.8114935756e-01
-1.0228342219e-17,-1.2321362644e-01,8.3616010845e-02,9.3008833938e-16,-1.9015356898e-01,-2.8020361066e-01
-1.8078869394e-17,-1.4401632547e-01,9.7733281553e-02,1.0700217822e-15,-1.7802035809e-01,-2.6232454181e-01
-2.5279701620e-17,-1.6291333735e-01,1.1055728793e-01,1.1694738263e-15,-1.5531265736e-01,-2.2886326909e-01
-2.3791170255e-17,-1.7927341163e-01,1.2165965885e-01,1.2068404730e-15,-1.2308371812e-01,-1.8137183785e-01
-3.1760542605e-17,-1.9253863394e-01,1.3066178560e-01,1.2861768611e-15,-8.2507625222e-02,-1.2158034742e-01
-3.0148877134e-17,-2.0223377645e-01,1.3724116981e-01,1.1695951638e-15,-3.4860026091e-02,-5.1368512213e-02
-2.7886736682e-17,-2.0797416568e-01,1.4113675058e-01,1.1684592926e-15,1.8504241481e-02,2.7267204598e-02
-3.2391740969e-17,-2.0947183669e-01,1.4215311408e-01,1.6451960110e-15,7.6177775860e-02,1.1225289851e-01
-4.1301925387e-17,-2.0653946698e-01,1.4016312361e-01,1.6579550800e-15,1.3672839105e-01,2.0147816837e-01
-3.5573868390e-17,-1.9909223914e-01,1.3510923088e-01,1.7026396679e-15,1.9872827828e-01,2.9283905029e-01
-4.5133938836e-17,-1.8714746833e-01,1.2700320780e-01,1.7546907954e-15,2.6078581810e-01,3.8428485394e-01
-3.5294542732e-17,-1.7082196474e-01,1.1592428386e-01,2.0343770512e-15,3.2157588005e-01,4.7386291623e-01
-4.4580670812e-17,-1.5032728016e-01,1.0201605409e-01,1.9109160699e-15,3.7986978889e-01,5.5976277590e-01
-4.7438394540e-17,-1.2596245110e-01,8.5481427610e-02,1.8675909699e-15,4.3456578255e-01,6.4036089182e-01
-4.9385577702e-17,-9.8105013371e-02,6.6576652229e-02,1.9120671877e-15,4.8471605778e-01,7.1426057816e-01
-5.2121530517e-17,-6.7200407386e-02,4.5603968203e-02,2.2452609382e-15,5.2955138683e-01,7.8032833338e-01
-6.9656508806e-17,-3.3748824149e-02,2.2902840748e-02,2.4001326541e-15,5.6850475073e-01,8.3772861958e-01
-5.3983447902e-17,1.7085609725e-03,-1.1594744865e-03,2.3558118669e-15,6.0122984648e-01,8.8595122099e-01
-5.1918044086e-17,3.8604423404e-02,-2.6197979227e-02,2.3134532315e-15,6.2761664391e-01,9.2483383417e-01
-5.0863564168e-17,7.6361954212e-02,-5.1821231842e-02,2.7092943859e-15,6.4780342579e-01,9.5458036661e-01
-5.9963129932e-17,1.1441116035e-01,-7.7642425895e-02,2.8454625554e-15,6.6218471527e-01,9.7577226162e-01
-7.4179876503e-17,1.5220530331e-01,-1.0329053551e-01,2.8540690454e-15,6.7141515017e-01,9.8937380314e-01
-7.7434375609e-17,1.8923841417e-01,-1.2842217088e-01,3.0073127640e-15,6.7640948296e-01,9.9673330784e-01
-6.4221111619e-17,2.2506122291e-01,-1.5273249149e-01,3.1805333310e-15,6.7833936214e-01,9.9957710505e-01
-6.7313873754e-17,2.5929671526e-01,-1.7596557736e-01,3.2043385567e-15,6.7862635851e-01,1.0000000000e+00
