# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.1969585659e-05,2.8717073816e-17,0.0000000000e+00,-2.4462421631e-15,5.9400000609e-03
0.0000000000e+00,2.4153916456e-04,1.0437490039e-16,0.0000000000e+00,-4.6948105532e-15,1.1760000139e-02
0.0000000000e+00,5.3630874027e-04,2.2305598873e-16,0.0000000000e+00,-6.7466703644e-15,1.7459999770e-02
0.0000000000e+00,9.4387831632e-04,3.8078599078e-16,0.0000000000e+00,-8.5997002027e-15,2.3040000349e-02
0.0000000000e+00,1.4618479181e-03,5.7361706463e-16,0.0000000000e+00,-1.0256780404e-14,2.8500000015e-02
0.0000000000e+00,2.0878175274e-03,7.9761773333e-16,0.0000000000e+00,-1.1716657782e-14,3.3840000629e-02
0.0000000000e+00,2.8193870094e-03,1.0488299707e-15,0.0000000000e+00,-1.2978193078e-14,3.9060000330e-02
0.0000000000e+00,3.6541568115e-03,1.3233104679e-15,0.0000000000e+00,-1.4047043625e-14,4.4160000980e-02
0.0000000000e+00,4.5897262171e-03,1.6171934194e-15,0.0000000000e+00,-1.4918440628e-14,4.9139998853e-02
0.0000000000e+00,5.6236959063e-03,1.9265398044e-15,0.0000000000e+00,-1.5593620755e-14,5.4000001401e-02
0.0000000000e+00,6.7536653951e-03,2.2474941406e-15,0.0000000000e+00,-1.6084291695e-14,5.8740001172e-02
0.0000000000e+00,7.9772351310e-03,2.5763121190e-15,0.0000000000e+00,-1.6379973956e-14,6.3359998167e-02
0.0000000000e+00,9.2920046300e-03,2.9091071288e-15,0.0000000000e+00,-1.6482219303e-14,6.7859999835e-02
0.0000000000e+00,1.0695573874e-02,3.2421606954e-15,0.0000000000e+00,-1.6412437341e-14,7.2240002453e-02
0.0000000000e+00,1.2185543776e-02,3.5721276740e-15,0.0000000000e+00,-1.6180426546e-14,7.6499998569e-02
0.0000000000e+00,1.3759513386e-02,3.8956396262e-15,0.0000000000e+00,-1.5767123596e-14,8.0640003085e-02
0.0000000000e+00,1.5415082686e-02,4.2092548454e-15,0.0000000000e+00,-1.5198659456e-14,8.4660001099e-02
0.0000000000e+00,1.7149852589e-02,4.5099841525e-15,0.0000000000e+00,-1.4486596127e-14,8.8560000062e-02
0.0000000000e+00,1.8961422145e-02,4.7947443474e-15,0.0000000000e+00,-1.3601912565e-14,9.2339999974e-02
0.0000000000e+00,2.0847391337e-02,5.0603654093e-15,0.0000000000e+00,-1.2581738460e-14,9.6000000834e-02
0.0000000000e+00,2.2805361077e-02,5.3042681230e-15,0.0000000000e+00,-1.1439243480e-14,9.9540002644e-02
0.0000000000e+00,2.4832930416e-02,5.5236890433e-15,0.0000000000e+00,-1.0133752256e-14,1.0295999795e-01
0.0000000000e+00,2.6927700266e-02,5.7157668931e-15,0.0000000000e+00,-8.7149949394e-15,1.0626000166e-01
0.0000000000e+00,2.9087269679e-02,5.8783811254e-15,0.0000000000e+00,-7.1976014829e-15,1.0943999887e-01
0.0000000000e+00,3.1309239566e-02,6.0091206608e-15,0.0000000000e+00,-5.5276857683e-15,1.1250000447e-01
0.0000000000e+00,3.3591210842e-02,6.1054647293e-15,0.0000000000e+00,-3.7690378467e-15,1.1544000357e-01
0.0000000000e+00,3.5930778831e-02,6.1657395938e-15,0.0000000000e+00,-1.9320637297e-15,1.1826000363e-01
0.0000000000e+00,3.8325548172e-02,6.1884832755e-15,0.0000000000e+00,-2.7431507758e-17,1.2096000463e-01
0.0000000000e+00,4.0773119777e-02,6.1725344921e-15,0.0000000000e+00,1.9253103360e-15,1.2353999913e-01
0.0000000000e+00,4.3271087110e-02,6.1170428227e-15,0.0000000000e+00,3.9148160286e-15,1.2600000203e-01
0.0000000000e+00,4.5817058533e-02,6.0212959124e-15,0.0000000000e+00,5.9385060651e-15,1.2834000587e-01
0.0000000000e+00,4.8408627510e-02,5.8847245551e-15,0.0000000000e+00,7.9847695296e-15,1.3055999577e-01
0.0000000000e+00,5.1043398678e-02,5.7069924788e-15,0.0000000000e+00,1.0041787348e-14,1.3266000152e-01
0.0000000000e+00,5.3718965501e-02,5.4880031217e-15,0.0000000000e+00,1.2097543087e-14,1.3464000821e-01
0.0000000000e+00,5.6432936341e-02,5.2279974647e-15,0.0000000000e+00,1.4130231578e-14,1.3650000095e-01
0.0000000000e+00,5.9182904661e-02,4.9275608076e-15,0.0000000000e+00,1.6127341297e-14,1.3823999465e-01
0.0000000000e+00,6.1966475099e-02,4.5874304924e-15,0.0000000000e+00,1.8086069412e-14,1.3986000419e-01
0.0000000000e+00,6.4781248569e-02,4.2085001391e-15,0.0000000000e+00,1.9993716359e-14,1.4135999978e-01
