# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,5.1110135541e-19,6.9612906373e-06,0.0000000000e+00,-1.6925358796e-04,5.7594150005e-18
0.0000000000e+00,1.2028994885e-18,1.9468783648e-05,0.0000000000e+00,-3.3277025796e-04,1.0956241305e-17
0.0000000000e+00,2.0579035617e-18,3.7331155909e-05,0.0000000000e+00,-4.9054902047e-04,1.5603551263e-17
0.0000000000e+00,3.0521270951e-18,6.0357193433e-05,0.0000000000e+00,-6.4259034116e-04,1.9688976456e-17
0.0000000000e+00,4.1631557688e-18,8.8355736807e-05,0.0000000000e+00,-7.8889471479e-04,2.3225138834e-17
0.0000000000e+00,5.3813669908e-18,1.2113538105e-04,0.0000000000e+00,-9.2946126824e-04,2.6216046912e-17
0.0000000000e+00,6.6739665653e-18,1.5850494674e-04,0.0000000000e+00,-1.0642904090e-03,2.8688089407e-17
0.0000000000e+00,8.0169095926e-18,2.0027330902e-04,0.0000000000e+00,-1.1933825444e-03,3.0594078975e-17
0.0000000000e+00,9.4141450330e-18,2.4624899379e-04,0.0000000000e+00,-1.3167368015e-03,3.2081015535e-17
0.0000000000e+00,1.0849324075e-17,2.9624084709e-04,0.0000000000e+00,-1.4343536459e-03,3.3113922584e-17
0.0000000000e+00,1.2275741621e-17,3.5005781683e-04,0.0000000000e+00,-1.5462335432e-03,3.3723601017e-17
0.0000000000e+00,1.3712535319e-17,4.0750831249e-04,0.0000000000e+00,-1.6523755621e-03,3.3905944711e-17
0.0000000000e+00,1.5101366605e-17,4.6840126743e-04,0.0000000000e+00,-1.7527802847e-03,3.3745177196e-17
0.0000000000e+00,1.6422749583e-17,5.3254561499e-04,0.0000000000e+00,-1.8474478275e-03,3.3318418175e-17
0.0000000000e+00,1.7722005480e-17,5.9974967735e-04,0.0000000000e+00,-1.9363776082e-03,3.2616055808e-17
0.0000000000e+00,1.8988612558e-17,6.6982250428e-04,0.0000000000e+00,-2.0195699763e-03,3.1717294294e-17
0.0000000000e+00,2.0218257898e-17,7.4257294182e-04,0.0000000000e+00,-2.0970252808e-03,3.0764296201e-17
0.0000000000e+00,2.1413997104e-17,8.1780942855e-04,0.0000000000e+00,-2.1687429398e-03,2.9689758807e-17
0.0000000000e+00,2.2564717832e-17,8.9534086874e-04,0.0000000000e+00,-2.2347231861e-03,2.8464121985e-17
0.0000000000e+00,2.3667902146e-17,9.7497622482e-04,0.0000000000e+00,-2.2949662525e-03,2.7244829638e-17
0.0000000000e+00,2.4728862197e-17,1.0565238772e-03,0.0000000000e+00,-2.3494714405e-03,2.5935902345e-17
0.0000000000e+00,2.5737263193e-17,1.1397927301e-03,0.0000000000e+00,-2.3982394487e-03,2.4525622266e-17
0.0000000000e+00,2.6574548644e-17,1.2245917460e-03,0.0000000000e+00,-2.4412702769e-03,2.3110162383e-17
0.0000000000e+00,2.7359544699e-17,1.3107293053e-03,0.0000000000e+00,-2.4785634596e-03,2.1643094701e-17
0.0000000000e+00,2.8089991502e-17,1.3980143704e-03,0.0000000000e+00,-2.5101192296e-03,2.0295286611e-17
0.0000000000e+00,2.8772756306e-17,1.4862559037e-03,0.0000000000e+00,-2.5359375868e-03,1.9243829210e-17
0.0000000000e+00,2.9422695275e-17,1.5752620529e-03,0.0000000000e+00,-2.5560185313e-03,1.8327758114e-17
0.0000000000e+00,3.0037134960e-17,1.6648421297e-03,0.0000000000e+00,-2.5703620631e-03,1.7586286648e-17
0.0000000000e+00,3.0624886490e-17,1.7548048636e-03,0.0000000000e+00,-2.5789681822e-03,1.7200870113e-17
0.0000000000e+00,3.1202453772e-17,1.8449586350e-03,0.0000000000e+00,-2.5818368886e-03,1.6975565967e-17
