# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.8687017561e-07,1.6068377602e-20,0.0000000000e+00,-2.3656796832e-19,1.7212229068e-05
0.0000000000e+00,1.1474842267e-06,3.9814707042e-20,0.0000000000e+00,-4.5738129960e-19,3.4424509067e-05
0.0000000000e+00,2.5818369522e-06,7.0631601875e-20,0.0000000000e+00,-6.6346130340e-19,5.1636736316e-05
0.0000000000e+00,4.5899300858e-06,1.0828682145e-19,0.0000000000e+00,-8.5217708009e-19,6.8848967203e-05
0.0000000000e+00,7.1717718129e-06,1.5189854923e-19,0.0000000000e+00,-1.0232864208e-18,8.6061249021e-05
0.0000000000e+00,1.0327347809e-05,2.0037749821e-19,0.0000000000e+00,-1.1774576876e-18,1.0327347263e-04
0.0000000000e+00,1.4056663531e-05,2.5419712588e-19,0.0000000000e+00,-1.3135681894e-18,1.2048570352e-04
0.0000000000e+00,1.8359733076e-05,3.1175235290e-19,0.0000000000e+00,-1.4403445784e-18,1.3769797806e-04
0.0000000000e+00,2.3236530978e-05,3.7157483028e-19,0.0000000000e+00,-1.5440198809e-18,1.5491021622e-04
0.0000000000e+00,2.8687070881e-05,4.3504235658e-19,0.0000000000e+00,-1.6303750553e-18,1.7212243984e-04
0.0000000000e+00,3.4711367334e-05,5.0188170370e-19,0.0000000000e+00,-1.6982110000e-18,1.8933472165e-04
0.0000000000e+00,4.1309391236e-05,5.6764571603e-19,0.0000000000e+00,-1.7520278876e-18,2.0654694526e-04
0.0000000000e+00,4.8481149861e-05,6.3590367790e-19,0.0000000000e+00,-1.7883775124e-18,2.2375918343e-04
0.0000000000e+00,5.6226675952e-05,7.0171716596e-19,0.0000000000e+00,-1.8084959925e-18,2.4097145069e-04
0.0000000000e+00,6.4545922214e-05,7.6297454321e-19,0.0000000000e+00,-1.8235155245e-18,2.5818368886e-04
0.0000000000e+00,7.3438903200e-05,8.2536448582e-19,0.0000000000e+00,-1.8286659646e-18,2.7539592702e-04
0.0000000000e+00,8.2905658928e-05,8.8885158011e-19,0.0000000000e+00,-1.8399503625e-18,2.9260819429e-04
0.0000000000e+00,9.2946123914e-05,9.5298868327e-19,0.0000000000e+00,-1.8660874087e-18,3.0982043245e-04
0.0000000000e+00,1.0356033454e-04,1.0186878136e-18,0.0000000000e+00,-1.8763221144e-18,3.2703264151e-04
0.0000000000e+00,1.1474831263e-04,1.0857618215e-18,0.0000000000e+00,-1.8896372407e-18,3.4424493788e-04
0.0000000000e+00,1.2650999997e-04,1.1535615770e-18,0.0000000000e+00,-1.9182833325e-18,3.6145714694e-04
0.0000000000e+00,1.3884544023e-04,1.2230472300e-18,0.0000000000e+00,-1.9238897559e-18,3.7866938510e-04
0.0000000000e+00,1.5175464796e-04,1.2940688540e-18,0.0000000000e+00,-1.9036978636e-18,3.9588168147e-04
0.0000000000e+00,1.6523756494e-04,1.3500843877e-18,0.0000000000e+00,-1.8825443738e-18,4.1309389053e-04
0.0000000000e+00,1.7929420574e-04,1.4064642945e-18,0.0000000000e+00,-1.8491035295e-18,4.3030612869e-04
0.0000000000e+00,1.9392464310e-04,1.4632415582e-18,0.0000000000e+00,-1.8283177215e-18,4.4751839596e-04
0.0000000000e+00,2.0912878972e-04,1.5199182160e-18,0.0000000000e+00,-1.8414880912e-18,4.6473063412e-04
0.0000000000e+00,2.2490666015e-04,1.5781069600e-18,0.0000000000e+00,-1.8330268607e-18,4.8194287228e-04
0.0000000000e+00,2.4125832715e-04,1.6375788679e-18,0.0000000000e+00,-1.8308561320e-18,4.9915513955e-04
0.0000000000e+00,2.5818368886e-04,1.6975567001e-18,0.0000000000e+00,-1.8617953753e-18,5.1636737771e-04
