# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.8615055382e-02,3.5939078778e-02,-7.3609175161e-03,1.0351458579e-09,2.0839575678e-02,1.0174752772e-01
5.9525344521e-02,7.3167882860e-02,-1.4985991642e-02,1.5014171018e-09,3.2124333084e-02,1.5684445202e-01
6.3785351813e-02,1.0881580412e-01,-2.2287275642e-02,1.0005247741e-09,3.4423351288e-02,1.6806921363e-01
5.3154189140e-02,1.4019380510e-01,-2.8714006767e-02,-9.1781096612e-11,2.8685981408e-02,1.4005698264e-01
3.0038679019e-02,1.6495189071e-01,-3.3784870058e-02,-1.2106992076e-09,1.6211120412e-02,7.9149477184e-02
-2.6115311775e-03,1.8121732771e-01,-3.7116300315e-02,-1.8660748502e-09,-1.4093779027e-03,-6.8811727688e-03
-4.1450459510e-02,1.8770483136e-01,-3.8445051759e-02,-1.5990121449e-09,-2.2369772196e-02,-1.0921858251e-01
-8.2912266254e-02,1.8379044533e-01,-3.7643317133e-02,-4.2975564774e-10,-4.4745665044e-02,-2.1846705675e-01
-1.2340584397e-01,1.6954526305e-01,-3.4725669771e-02,7.8353529220e-10,-6.6599033773e-02,-3.2516437769e-01
-1.5951602161e-01,1.4572617412e-01,-2.9847126454e-02,1.5236107931e-09,-8.6086794734e-02,-4.2031174898e-01
-1.8819548190e-01,1.1372417212e-01,-2.3292589933e-02,1.7632471039e-09,-1.0156437010e-01,-4.9587979913e-01
-2.0693622530e-01,7.5474061072e-02,-1.5458335169e-02,1.4377198321e-09,-1.1167827994e-01,-5.4526013136e-01
-2.1390958130e-01,3.3329457045e-02,-6.8264245056e-03,6.4627059260e-10,-1.1544162780e-01,-5.6363433599e-01
-2.0806382596e-01,-1.0087027214e-02,2.0659901202e-03,-1.5939506659e-10,-1.1228682101e-01,-5.4823124409e-01
-1.8917433918e-01,-5.2049841732e-02,1.0660668835e-02,-7.7755413219e-10,-1.0209263861e-01,-4.9845901132e-01
-1.5784174204e-01,-8.9903615415e-02,1.8413744867e-02,-1.1319915005e-09,-8.5183225572e-02,-4.1590014100e-01
-1.1543799192e-01,-1.2123001367e-01,2.4829911068e-02,-1.1745158179e-09,-6.2298983335e-02,-3.0416974425e-01
-6.4004160464e-02,-1.4399941266e-01,2.9493456706e-02,-1.2575865904e-09,-3.4541439265e-02,-1.6864575446e-01
-6.1038201675e-03,-1.5669789910e-01,3.2094322145e-02,-1.2922547477e-09,-3.2940786332e-03,-1.6083071008e-02
5.5356696248e-02,-1.5842057765e-01,3.2447151840e-02,-1.0049976407e-09,2.9874620959e-02,1.4586040378e-01
1.1733110249e-01,-1.4892575145e-01,3.0502455309e-02,-2.8536778496e-10,6.3320651650e-02,3.0915790796e-01
1.7684878409e-01,-1.2864676118e-01,2.6348982006e-02,8.2287343606e-10,9.5440857112e-02,4.6598219872e-01
2.3122692108e-01,-9.8660022020e-02,2.0207200199e-02,1.9001091811e-09,1.2478736788e-01,6.0926413536e-01
2.7826800942e-01,-6.0612056404e-02,1.2414349243e-02,2.4852278013e-09,1.5017426014e-01,7.3321360350e-01
3.1643274426e-01,-1.6608459875e-02,3.4016859718e-03,2.5825150907e-09,1.7077079415e-01,8.3377456665e-01
3.4497475624e-01,3.0926676467e-02,-6.3342950307e-03,1.7474878211e-09,1.8617422879e-01,9.0898048878e-01
3.6403229833e-01,7.9412668943e-02,-1.6265027225e-02,1.9250279149e-10,1.9645908475e-01,9.5919549465e-01
3.7467193604e-01,1.2628717721e-01,-2.5865700096e-02,-1.4511849500e-09,2.0220102370e-01,9.8723012209e-01
3.7888196111e-01,1.6918076575e-01,-3.4651014954e-02,-2.6826283417e-09,2.0447307825e-01,9.9832320213e-01
3.7951835990e-01,2.0608183742e-01,-4.2208965868e-02,-3.1301181647e-09,2.0481652021e-01,1.0000000000e+00
