# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.9699999141e-04,-4.9875002333e-06,6.3216459239e-05,-9.9750002846e-05,-5.9400000609e-03,-6.4168776629e-15
5.8799999533e-04,-9.9750004665e-06,2.4403292628e-04,-1.9950000569e-04,-1.1760000139e-02,-1.2601701333e-14
8.7300001178e-04,-1.4962500245e-05,5.4004939739e-04,-2.9925000854e-04,-1.7459999770e-02,-1.8548395242e-14
1.1520000407e-03,-1.9950000933e-05,9.4886583975e-04,-3.9900001138e-04,-2.3040000349e-02,-2.4321090796e-14
1.4250000240e-03,-2.4937500712e-05,1.4680823078e-03,-4.9875001423e-04,-2.8500000015e-02,-2.9946968435e-14
1.6920000780e-03,-2.9925000490e-05,2.0952988416e-03,-5.9850001708e-04,-3.3840000629e-02,-3.5243207956e-14
1.9529999699e-03,-3.4912500269e-05,2.8281151317e-03,-6.9825001992e-04,-3.9060000330e-02,-4.0556499944e-14
2.2080000490e-03,-3.9900001866e-05,3.6641317420e-03,-7.9800002277e-04,-4.4160000980e-02,-4.5806220416e-14
2.4570000824e-03,-4.4887499826e-05,4.6009481885e-03,-8.9775002562e-04,-4.9139998853e-02,-5.0907303546e-14
2.7000000700e-03,-4.9875001423e-05,5.6361644529e-03,-9.9750002846e-04,-5.4000001401e-02,-5.5842798511e-14
2.9370000120e-03,-5.4862499383e-05,6.7673809826e-03,-1.0972500313e-03,-5.8740001172e-02,-6.0675131640e-14
3.1680001412e-03,-5.9850000980e-05,7.9921977594e-03,-1.1970000342e-03,-6.3359998167e-02,-6.5279304586e-14
3.3929999918e-03,-6.4837498940e-05,9.3082142994e-03,-1.2967500370e-03,-6.7859999835e-02,-6.9874871677e-14
3.6120000295e-03,-6.9825000537e-05,1.0713030584e-02,-1.3965000398e-03,-7.2240002453e-02,-7.4351996456e-14
3.8250000216e-03,-7.4812502135e-05,1.2204246596e-02,-1.4962500427e-03,-7.6499998569e-02,-7.8454407413e-14
4.0319999680e-03,-7.9800003732e-05,1.3779463246e-02,-1.5960000455e-03,-8.0640003085e-02,-8.2227952745e-14
4.2329998687e-03,-8.4787498054e-05,1.5436279587e-02,-1.6957500484e-03,-8.4660001099e-02,-8.6104029722e-14
4.4280001894e-03,-8.9774999651e-05,1.7172295600e-02,-1.7955000512e-03,-8.8560000062e-02,-8.9388782834e-14
4.6169999987e-03,-9.4762501249e-05,1.8985113129e-02,-1.8952500541e-03,-9.2339999974e-02,-9.2310138483e-14
4.8000002280e-03,-9.9750002846e-05,2.0872330293e-02,-1.9950000569e-03,-9.6000000834e-02,-9.5100637706e-14
4.9769999459e-03,-1.0473750444e-04,2.2831546143e-02,-2.0947500598e-03,-9.9540002644e-02,-9.7501467891e-14
5.1480000839e-03,-1.0972499877e-04,2.4860361591e-02,-2.1945000626e-03,-1.0295999795e-01,-9.9562610760e-14
