# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9999998040e-04,9.7910444197e-17,-3.9999995352e-05,5.4540594411e-16,3.9999997243e-03,6.6175901666e-15
-3.9999996079e-04,3.2594963364e-16,-1.5999998141e-04,1.0882771421e-15,7.9999994487e-03,1.3027049938e-14
-5.9999991208e-04,6.7986517176e-16,-3.5999994725e-04,1.6274751288e-15,1.1999998242e-02,1.9224341086e-14
-7.9999992158e-04,1.1564763175e-15,-6.3999992562e-04,2.1752716646e-15,1.5999998897e-02,2.5253621554e-14
-9.9999993108e-04,1.7521148623e-15,-9.9999993108e-04,2.7217457702e-15,1.9999997690e-02,3.1133692087e-14
-1.1999998242e-03,2.4629511585e-15,-1.4399997890e-03,3.2756117205e-15,2.3999996483e-02,3.6736432174e-14
-1.3999998337e-03,3.2860378491e-15,-1.9599997904e-03,3.8397532394e-15,2.7999997139e-02,4.2307557604e-14
-1.5999998432e-03,4.2188911158e-15,-2.5599997025e-03,4.3887271509e-15,3.1999997795e-02,4.7791448804e-14
-1.7999997362e-03,5.2616314490e-15,-3.2399995252e-03,4.9714256793e-15,3.5999994725e-02,5.3127668280e-14
-1.9999998622e-03,6.4126120050e-15,-3.9999997243e-03,5.6161549715e-15,3.9999995381e-02,5.8305506148e-14
-2.1999997552e-03,7.6645766760e-15,-4.8399996012e-03,6.2327441351e-15,4.3999996036e-02,6.3370512451e-14
-2.3999996483e-03,9.0212278430e-15,-5.7599991560e-03,6.9579186874e-15,4.7999992967e-02,6.8231194078e-14
-2.5999997742e-03,1.0481510950e-14,-6.7599993199e-03,7.8192135519e-15,5.1999993622e-02,7.3053298437e-14
-2.7999996673e-03,1.2035946851e-14,-7.8399991617e-03,8.6599682910e-15,5.5999994278e-02,7.7754290636e-14
-2.9999995604e-03,1.3679920064e-14,-8.9999986812e-03,9.4762632596e-15,5.9999991208e-02,8.2134569057e-14
-3.1999996863e-03,1.5418047766e-14,-1.0239998810e-02,1.0480658835e-14,6.3999995589e-02,8.6229478690e-14
-3.3999995794e-03,1.7238211455e-14,-1.1559998617e-02,1.1477936792e-14,6.7999988794e-02,9.0380028223e-14
-3.5999994725e-03,1.9137349108e-14,-1.2959998101e-02,1.2496269448e-14,7.1999989450e-02,9.4027948405e-14
-3.7999995984e-03,2.1125196522e-14,-1.4439998195e-02,1.3892868382e-14,7.5999990106e-02,9.7360020165e-14
-3.9999997243e-03,2.3168961663e-14,-1.5999998897e-02,1.5102475477e-14,7.9999990761e-02,1.0056195378e-13
