# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.7386974767e-02,3.5939078778e-02,-2.4338258430e-02,2.1003778144e-12,6.8904317915e-02,1.0174753517e-01
-2.6802126318e-02,7.3167882860e-02,-4.9549929798e-02,3.7302045133e-12,1.0621643066e-01,1.5684445202e-01
-2.8720254079e-02,1.0881580412e-01,-7.3691010475e-02,4.7116776626e-12,1.1381793767e-01,1.6806921363e-01
-2.3933423683e-02,1.4019379020e-01,-9.4940468669e-02,4.8310457197e-12,9.4847805798e-02,1.4005698264e-01
-1.3525339775e-02,1.6495189071e-01,-1.1170686036e-01,4.0537555951e-12,5.3600721061e-02,7.9149484634e-02
1.1758786859e-03,1.8121731281e-01,-1.2272195518e-01,2.4858637284e-12,-4.6599898487e-03,-6.8811723031e-03
1.8663652241e-02,1.8770483136e-01,-1.2711535394e-01,3.2756165402e-13,-7.3963783681e-02,-1.0921858996e-01
3.7332415581e-02,1.8379044533e-01,-1.2446449697e-01,-2.0506766858e-12,-1.4794781804e-01,-2.1846707165e-01
5.5565223098e-02,1.6954526305e-01,-1.1481752992e-01,-3.9382837269e-12,-2.2020415962e-01,-3.2516437769e-01
7.1824334562e-02,1.4572615921e-01,-9.8687030375e-02,-4.8927207771e-12,-2.8463879228e-01,-4.2031174898e-01
8.4737673402e-02,1.1372417212e-01,-7.7014997602e-02,-4.9293056616e-12,-3.3581411839e-01,-4.9587979913e-01
9.3175955117e-02,7.5474061072e-02,-5.1111694425e-02,-3.8911729741e-12,-3.6925491691e-01,-5.4526013136e-01
9.6315808594e-02,3.3329457045e-02,-2.2571001202e-02,-1.7781753717e-12,-3.8169810176e-01,-5.6363433599e-01
9.3683674932e-02,-1.0087027214e-02,6.8310229108e-03,4.9822244854e-13,-3.7126699090e-01,-5.4823124409e-01
8.5178419948e-02,-5.2049841732e-02,3.5248607397e-02,2.4043278219e-12,-3.3756080270e-01,-4.9845901132e-01
7.1070469916e-02,-8.9903615415e-02,6.0883507133e-02,3.6933503131e-12,-2.8165119886e-01,-4.1590017080e-01
5.1977586001e-02,-1.2123002112e-01,8.2098029554e-02,4.1061342694e-12,-2.0598639548e-01,-3.0416971445e-01
2.8818776831e-02,-1.4399939775e-01,9.7517654300e-02,3.5815955236e-12,-1.1420837790e-01,-1.6864576936e-01
2.7483312879e-03,-1.5669791400e-01,1.0611719638e-01,2.3973770018e-12,-1.0891595855e-02,-1.6083071008e-02
-2.4925135076e-02,-1.5842057765e-01,1.0728380084e-01,1.0649305873e-12,9.8777934909e-02,1.4586040378e-01
-5.2829988301e-02,-1.4892573655e-01,1.0085381567e-01,-2.0126615489e-13,2.0936444402e-01,3.0915790796e-01
-7.9628661275e-02,-1.2864674628e-01,8.7120711803e-02,-1.4208794731e-12,3.1556722522e-01,4.6598219872e-01
-1.0411318392e-01,-9.8660022020e-02,6.6813424230e-02,-2.2645249391e-12,4.1259899735e-01,6.0926413536e-01
-1.2529410422e-01,-6.0612056404e-02,4.1047014296e-02,-2.5679662390e-12,4.9653866887e-01,7.3321360350e-01
-1.4247830212e-01,-1.6608459875e-02,1.1247393675e-02,-2.4121149956e-12,5.6463938951e-01,8.3377456665e-01
-1.5532976389e-01,3.0926676467e-02,-2.0943816751e-02,-1.5554768844e-12,6.1556953192e-01,9.0898048878e-01
-1.6391068697e-01,7.9412668943e-02,-5.3778953850e-02,-2.1563157618e-13,6.4957553148e-01,9.5919543505e-01
-1.6870132089e-01,1.2628717721e-01,-8.5522785783e-02,1.0753448913e-12,6.6856080294e-01,9.8723006248e-01
-1.7059695721e-01,1.6918076575e-01,-1.1457069963e-01,2.1074561367e-12,6.7607319355e-01,9.9832320213e-01
-1.7088349164e-01,2.0608183742e-01,-1.3956041634e-01,2.5610848078e-12,6.7720878124e-01,1.0000000000e+00
