# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.4249997851e-05,8.1919584773e-05,-4.9875002333e-06,3.9900001138e-04,2.3337451763e-16,5.9400000609e-03
1.4699999883e-04,2.8143916279e-04,-9.9750004665e-06,7.9800002277e-04,6.7973456987e-16,1.1760000139e-02
2.1825000294e-04,5.9615873033e-04,-1.4962500245e-05,1.1970000342e-03,1.3322997109e-15,1.7459999770e-02
2.8800001019e-04,1.0236783419e-03,-1.9950000933e-05,1.5960000455e-03,2.2552188693e-15,2.3040000349e-02
3.5625000601e-04,1.5615979210e-03,-2.4937500712e-05,1.9950000569e-03,3.4808310748e-15,2.8500000015e-02
4.2300001951e-04,2.2075176239e-03,-2.9925000490e-05,2.3940000683e-03,4.8157223889e-15,3.3840000629e-02
4.8824999249e-04,2.9590371996e-03,-3.4912500269e-05,2.7930000797e-03,6.6081148325e-15,3.9060000330e-02
5.5200001225e-04,3.8137566298e-03,-3.9900001866e-05,3.1920000911e-03,8.7666326089e-15,4.4160000980e-02
6.1425002059e-04,4.7692763619e-03,-4.4887499826e-05,3.5910001025e-03,1.1215511586e-14,4.9139998853e-02
6.7500001751e-04,5.8231959119e-03,-4.9875001423e-05,3.9900001138e-03,1.3933819884e-14,5.4000001401e-02
7.3425000301e-04,6.9731157273e-03,-5.4862499383e-05,4.3890001252e-03,1.6960581160e-14,5.8740001172e-02
7.9200003529e-04,8.2166353241e-03,-5.9850000980e-05,4.7880001366e-03,2.0192652211e-14,6.3359998167e-02
8.4824999794e-04,9.5513546839e-03,-6.4837498940e-05,5.1870001480e-03,2.3815129217e-14,6.7859999835e-02
9.0300000738e-04,1.0974874720e-02,-6.9825000537e-05,5.5860001594e-03,2.7710233942e-14,7.2240002453e-02
9.5625000540e-04,1.2484793551e-02,-7.4812502135e-05,5.9850001708e-03,3.1573458041e-14,7.6499998569e-02
1.0079999920e-03,1.4078713953e-02,-7.9800003732e-05,6.3840001822e-03,3.5558148358e-14,8.0640003085e-02
1.0582499672e-03,1.5754232183e-02,-8.4787498054e-05,6.7830001935e-03,4.0030522977e-14,8.4660001099e-02
1.1070000473e-03,1.7508951947e-02,-8.9774999651e-05,7.1820002049e-03,4.4243874921e-14,8.8560000062e-02
1.1542499997e-03,1.9340472296e-02,-9.4762501249e-05,7.5810002163e-03,4.8484135408e-14,9.2339999974e-02
1.2000000570e-03,2.1246392280e-02,-9.9750002846e-05,7.9800002277e-03,5.2876075778e-14,9.6000000834e-02
1.2442499865e-03,2.3224310949e-02,-1.0473750444e-04,8.3790002391e-03,5.7127927063e-14,9.9540002644e-02
1.2870000210e-03,2.5271831080e-02,-1.0972499877e-04,8.7780002505e-03,6.1456265424e-14,1.0295999795e-01
1.3282500440e-03,2.7386549860e-02,-1.1471250036e-04,9.1770002618e-03,6.6309222111e-14,1.0626000166e-01
1.3680000557e-03,2.9566070065e-02,-1.1970000196e-04,9.5760002732e-03,7.0752634979e-14,1.0943999887e-01
1.4062500559e-03,3.1807988882e-02,-1.2468750356e-04,9.9750002846e-03,7.5156711638e-14,1.1250000447e-01
1.4430000447e-03,3.4109909087e-02,-1.2967499788e-04,1.0374000296e-02,7.9871263141e-14,1.1544000357e-01
1.4782500220e-03,3.6469429731e-02,-1.3466250675e-04,1.0773000307e-02,8.4699974356e-14,1.1826000363e-01
1.5119999880e-03,3.8884148002e-02,-1.3965000107e-04,1.1172000319e-02,8.9218366581e-14,1.2096000463e-01
1.5442500589e-03,4.1351668537e-02,-1.4463749540e-04,1.1571000330e-02,9.3811622966e-14,1.2353999913e-01
1.5750000020e-03,4.3869588524e-02,-1.4962500427e-04,1.1970000342e-02,9.8125710845e-14,1.2600000203e-01
1.6042500501e-03,4.6435508877e-02,-1.5461249859e-04,1.2369000353e-02,1.0239161949e-13,1.2834000587e-01
1.6319999704e-03,4.9047026783e-02,-1.5960000746e-04,1.2768000364e-02,1.0667167019e-13,1.3055999577e-01
1.6582499957e-03,5.1701746881e-02,-1.6458750179e-04,1.3167000376e-02,1.1035690048e-13,1.3266000152e-01
1.6830000095e-03,5.4397266358e-02,-1.6957499611e-04,1.3566000387e-02,1.1361685925e-13,1.3464000821e-01
1.7062500119e-03,5.7131186128e-02,-1.7456250498e-04,1.3965000398e-02,1.1688371625e-13,1.3650000095e-01
1.7280000029e-03,5.9901107103e-02,-1.7954999930e-04,1.4364000410e-02,1.1976324880e-13,1.3823999465e-01
1.7482499825e-03,6.2704622746e-02,-1.8453750818e-04,1.4763000421e-02,1.2251441181e-13,1.3986000419e-01
1.7670000670e-03,6.5539345145e-02,-1.8952500250e-04,1.5162000433e-02,1.2520583528e-13,1.4135999978e-01
1.7842500238e-03,6.8402864039e-02,-1.9451249682e-04,1.5561000444e-02,1.2757407164e-13,1.4273999631e-01
1.7999999691e-03,7.1292787790e-02,-1.9950000569e-04,1.5960000455e-02,1.2996979252e-13,1.4400000870e-01
1.8142500194e-03,7.4206702411e-02,-2.0448750001e-04,1.6358999535e-02,1.3218376047e-13,1.4514000714e-01
1.8270000583e-03,7.7142223716e-02,-2.0947500889e-04,1.6758000478e-02,1.3413479583e-13,1.4616000652e-01
1.8382499693e-03,8.0096945167e-02,-2.1446250321e-04,1.7156999558e-02,1.3585309364e-13,1.4706000686e-01
1.8479999853e-03,8.3068460226e-02,-2.1944999753e-04,1.7556000501e-02,1.3735453747e-13,1.4784000814e-01
1.8562499899e-03,8.6054384708e-02,-2.2443750640e-04,1.7954999581e-02,1.3871239227e-13,1.4849999547e-01
1.8629999831e-03,8.9052304626e-02,-2.2942500073e-04,1.8354000524e-02,1.3954341968e-13,1.4903999865e-01
1.8682500813e-03,9.2059820890e-02,-2.3441250960e-04,1.8752999604e-02,1.4017662085e-13,1.4946000278e-01
1.8720000517e-03,9.5074541867e-02,-2.3940000392e-04,1.9152000546e-02,1.4081846854e-13,1.4976000786e-01
1.8742500106e-03,9.8094061017e-02,-2.4438751279e-04,1.9550999627e-02,1.4125895278e-13,1.4993999898e-01
1.8750000745e-03,1.0111597925e-01,-2.4937500712e-04,1.9950000569e-02,1.4148431775e-13,1.5000000596e-01
