# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.7701432272e-05,-9.1569054348e-06,9.2505169960e-06,-2.2892263587e-05,-1.6925358796e-04,-3.3262232759e-17
1.3310810027e-04,-1.8313838154e-05,2.4047243642e-05,-4.5784596296e-05,-3.3277025796e-04,-6.7944906683e-17
1.9621959655e-04,-2.7470743589e-05,4.4198844989e-05,-6.8676861702e-05,-4.9054902047e-04,-1.0121827991e-16
2.5703615393e-04,-3.6627650843e-05,6.9514106144e-05,-9.1569127108e-05,-6.4259034116e-04,-1.3384774928e-16
3.1555790338e-04,-4.5784581744e-05,9.9801887700e-05,-1.1446145800e-04,-7.8889471479e-04,-1.6902318793e-16
3.7178449566e-04,-5.4941487178e-05,1.3487074466e-04,-1.3735372340e-04,-9.2946126824e-04,-2.0731132708e-16
4.2571616359e-04,-6.4098392613e-05,1.7452954489e-04,-1.6024598153e-04,-1.0642904090e-03,-2.4956245545e-16
4.7735299449e-04,-7.3255323514e-05,2.1858714172e-04,-1.8313831242e-04,-1.1933825444e-03,-2.9404579357e-16
5.2669469733e-04,-8.2412232587e-05,2.6685206103e-04,-2.0603058510e-04,-1.3167368015e-03,-3.4655844817e-16
5.7374150492e-04,-9.1569134383e-05,3.1913313433e-04,-2.2892284323e-04,-1.4343536459e-03,-3.9668464038e-16
6.1849341728e-04,-1.0072607256e-04,3.7523932406e-04,-2.5181518868e-04,-1.5462335432e-03,-4.4869489856e-16
6.6095025977e-04,-1.0988297436e-04,4.3497906881e-04,-2.7470744681e-04,-1.6523755621e-03,-5.0746098565e-16
7.0111209061e-04,-1.1903988343e-04,4.9816124374e-04,-2.9759970494e-04,-1.7527802847e-03,-5.6615729840e-16
7.3897914262e-04,-1.2819681433e-04,5.6459481129e-04,-3.2049205038e-04,-1.8474478275e-03,-6.2009021549e-16
7.7455106657e-04,-1.3735372340e-04,6.3408812275e-04,-3.4338430851e-04,-1.9363776082e-03,-6.8141730670e-16
8.0782803707e-04,-1.4651063248e-04,7.0645014057e-04,-3.6627656664e-04,-2.0195699763e-03,-7.4255000384e-16
8.3881011233e-04,-1.5566755610e-04,7.8148982720e-04,-3.8916891208e-04,-2.0970252808e-03,-8.0204242168e-16
8.6749717593e-04,-1.6482446517e-04,8.5901556304e-04,-4.1206117021e-04,-2.1687429398e-03,-8.5993267671e-16
8.9388928609e-04,-1.7398137425e-04,9.3883619411e-04,-4.3495342834e-04,-2.2347231861e-03,-9.1730872979e-16
9.1798644280e-04,-1.8313829787e-04,1.0207608575e-03,-4.5784574468e-04,-2.2949662525e-03,-9.6704544566e-16
9.3978858786e-04,-1.9229520694e-04,1.1045977008e-03,-4.8073803191e-04,-2.3494714405e-03,-1.0122767933e-15
9.5929577947e-04,-2.0145211602e-04,1.1901557446e-03,-5.0363026094e-04,-2.3982394487e-03,-1.0522852299e-15
9.7650807584e-04,-2.1060905419e-04,1.2772440678e-03,-5.2652263548e-04,-2.4412702769e-03,-1.0783959734e-15
9.9142536055e-04,-2.1976594871e-04,1.3656708179e-03,-5.4941489361e-04,-2.4785634596e-03,-1.0952423999e-15
1.0040476918e-03,-2.2892285779e-04,1.4552450739e-03,-5.7230715174e-04,-2.5101192296e-03,-1.1091453870e-15
1.0143750114e-03,-2.3807979596e-04,1.5457757981e-03,-5.9519946808e-04,-2.5359375868e-03,-1.1254072549e-15
1.0224074358e-03,-2.4723669048e-04,1.6370712547e-03,-6.1809172621e-04,-2.5560185313e-03,-1.1333503063e-15
1.0281448485e-03,-2.5639359956e-04,1.7289405223e-03,-6.4098398434e-04,-2.5703620631e-03,-1.1422714691e-15
1.0315872496e-03,-2.6555053773e-04,1.8211924471e-03,-6.6387635889e-04,-2.5789681822e-03,-1.1467587320e-15
1.0327347554e-03,-2.7470744681e-04,1.9136354094e-03,-6.8676861702e-04,-2.5818368886e-03,-1.1469911367e-15
