# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.7212228158e-06,2.8687017561e-07,-5.6212159710e-19,4.7775611260e-18,5.7894710217e-18,1.7212229068e-05
3.4424508613e-06,1.1474842267e-06,-1.3193962972e-18,9.5533653204e-18,1.1722978176e-17,3.4424509067e-05
5.1636739045e-06,2.5818369522e-06,-2.2720415971e-18,1.4328976782e-17,1.7510273713e-17,5.1636736316e-05
6.8848967203e-06,4.5899300858e-06,-3.4173717965e-18,1.9115978520e-17,2.3231235155e-17,6.8848967203e-05
8.6061245383e-06,7.1717718129e-06,-4.7586575675e-18,2.3911207397e-17,2.9215681746e-17,8.6061249021e-05
1.0327347809e-05,1.0327347809e-05,-6.3032192516e-18,2.8670662366e-17,3.5609344512e-17,1.0327347263e-04
1.2048570170e-05,1.4056663531e-05,-8.0683494733e-18,3.3435010936e-17,4.2450604634e-17,1.2048570352e-04
1.3769797988e-05,1.8359733076e-05,-1.0059331022e-17,3.8126713196e-17,4.9557283853e-17,1.3769797806e-04
1.5491021259e-05,2.3236530978e-05,-1.2293587215e-17,4.2715927778e-17,5.7567892811e-17,1.5491021622e-04
1.7212243620e-05,2.8687070881e-05,-1.4788796558e-17,4.7295461038e-17,6.5301303619e-17,1.7212243984e-04
1.8933471438e-05,3.4711367334e-05,-1.7569281469e-17,5.2118493110e-17,7.3270990298e-17,1.8933472165e-04
2.0654695618e-05,4.1309391236e-05,-2.0642212777e-17,5.7037246522e-17,8.2088133440e-17,2.0654694526e-04
2.2375917979e-05,4.8481149861e-05,-2.4031471186e-17,6.2180966591e-17,9.0960366811e-17,2.2375918343e-04
2.4097145797e-05,5.6226675952e-05,-2.7681516481e-17,6.7060888836e-17,9.9114355948e-17,2.4097145069e-04
2.5818368158e-05,6.4545922214e-05,-3.1597779930e-17,7.1669151733e-17,1.0825552228e-16,2.5818368886e-04
2.7539590519e-05,7.3438903200e-05,-3.5817823805e-17,7.6274483102e-17,1.1740656184e-16,2.7539592702e-04
2.9260820156e-05,8.2905658928e-05,-4.0366628960e-17,8.1142474094e-17,1.2645387957e-16,2.9260819429e-04
3.0982042517e-05,9.2946123914e-05,-4.5208835078e-17,8.5961297471e-17,1.3530802084e-16,3.0982043245e-04
3.2703264878e-05,1.0356033454e-04,-5.0351102617e-17,9.0844965190e-17,1.4412583235e-16,3.2703264151e-04
3.4424494515e-05,1.1474831263e-04,-5.5773704975e-17,9.5778310068e-17,1.5188793640e-16,3.4424493788e-04
3.6145716876e-05,1.2650999997e-04,-6.1279935293e-17,9.9069562463e-17,1.5899901622e-16,3.6145714694e-04
3.7866939238e-05,1.3884544023e-04,-6.6992801945e-17,1.0219713236e-16,1.6533470355e-16,3.7866938510e-04
3.9588165237e-05,1.5175464796e-04,-7.2852066331e-17,1.0504881436e-16,1.6954424554e-16,3.9588168147e-04
4.1309391236e-05,1.6523756494e-04,-7.8720965717e-17,1.0669888086e-16,1.7226434627e-16,4.1309389053e-04
4.3030613597e-05,1.7929420574e-04,-8.4613118804e-17,1.0775561402e-16,1.7457588594e-16,4.3030612869e-04
4.4751839596e-05,1.9392464310e-04,-9.0575655035e-17,1.0867883361e-16,1.7736525808e-16,4.4751839596e-04
4.6473061957e-05,2.0912878972e-04,-9.6599402631e-17,1.0953061789e-16,1.7868015762e-16,4.6473063412e-04
4.8194287956e-05,2.2490666015e-04,-1.0258422642e-16,1.0952958556e-16,1.8023264990e-16,4.8194287228e-04
4.9915513955e-05,2.4125832715e-04,-1.0867301026e-16,1.1019399688e-16,1.8101157610e-16,4.9915513955e-04
5.1636736316e-05,2.5818368886e-04,-1.1469911367e-16,1.1010738777e-16,1.8098063293e-16,5.1636737771e-04
